timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-11T21:32:15,807,7,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.161763,83.161763,83.161763,4653.696286,4.653696e+03,55.959567,5.290640e-10,83161.763306,83161.763306,8.796093e+12,105.77,55.96,f,,,3701,,38,
2025-11-11T21:33:38,808,8,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.163971,83.163971,83.163971,4660.271660,4.660272e+03,56.037147,5.298115e-10,83163.971214,83163.971214,8.796093e+12,105.77,56.04,f,,,3701,,38,
2025-11-11T21:35:02,809,9,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.279108,83.279108,83.279108,4659.068521,4.659069e+03,55.945226,5.296748e-10,83279.108351,83279.108351,8.796093e+12,105.62,55.95,f,,,3701,,38,
2025-11-11T21:36:25,810,10,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.183619,83.183619,83.183619,4658.306003,4.658306e+03,56.000281,5.295881e-10,83183.619066,83183.619066,8.796093e+12,105.74,56.00,f,,,3701,,38,
2025-11-11T21:37:48,811,11,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.463515,83.463515,83.463515,4669.787037,4.669787e+03,55.950040,5.308933e-10,83463.515406,83463.515406,8.796093e+12,105.39,55.95,f,,,3701,,38,
2025-11-11T21:39:12,812,12,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.250389,83.250389,83.250389,4656.803029,4.656803e+03,55.937313,5.294172e-10,83250.388662,83250.388662,8.796093e+12,105.66,55.94,f,,,3701,,38,
2025-11-11T21:40:35,813,13,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.244507,83.244507,83.244507,4657.007639,4.657008e+03,55.943723,5.294405e-10,83244.507450,83244.507450,8.796093e+12,105.67,55.94,f,,,3701,,38,
2025-11-11T21:41:58,814,14,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.205659,83.205659,83.205659,4671.119519,4.671120e+03,56.139445,5.310448e-10,83205.659261,83205.659261,8.796093e+12,105.72,56.14,f,,,3701,,38,
2025-11-11T21:43:21,815,15,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.270075,83.270075,83.270075,4675.914833,4.675915e+03,56.153604,5.315900e-10,83270.075089,83270.075089,8.796093e+12,105.63,56.15,f,,,3701,,38,
2025-11-11T21:44:45,816,16,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.266874,83.266874,83.266874,4663.996505,4.663997e+03,56.012629,5.302350e-10,83266.874036,83266.874036,8.796093e+12,105.64,56.01,f,,,3701,,38,
2025-11-11T21:46:08,817,17,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.402129,83.402129,83.402129,-60862.442133,-1.000000e+00,-1.000000,-1.000000e+00,83402.128628,83402.128628,8.796093e+12,105.47,-1.00,f,,,3701,,38,
2025-11-11T21:47:31,818,18,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.167334,83.167334,83.167334,4658.474985,4.658475e+03,56.013278,5.296073e-10,83167.333878,83167.333878,8.796093e+12,105.76,56.01,f,,,3701,,38,
2025-11-11T21:48:54,819,19,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.162255,83.162255,83.162255,4652.184172,4.652184e+03,55.941054,5.288921e-10,83162.255248,83162.255248,8.796093e+12,105.77,55.94,f,,,3701,,38,
2025-11-11T21:50:17,820,20,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.136660,83.136660,83.136660,4651.608748,4.651609e+03,55.951355,5.288267e-10,83136.659777,83136.659777,8.796093e+12,105.80,55.95,f,,,3701,,38,
2025-11-11T21:51:41,821,21,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.385515,83.385515,83.385515,4666.140863,4.666141e+03,55.958650,5.304788e-10,83385.515153,83385.515153,8.796093e+12,105.49,55.96,f,,,3701,,38,
2025-11-11T21:53:04,822,22,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.334886,83.334886,83.334886,4662.757219,4.662757e+03,55.952044,5.300941e-10,83334.885794,83334.885794,8.796093e+12,105.55,55.95,f,,,3701,,38,
2025-11-11T21:54:27,823,23,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.321808,83.321808,83.321808,4667.348031,4.667348e+03,56.015923,5.306160e-10,83321.808242,83321.808242,8.796093e+12,105.57,56.02,f,,,3701,,38,
2025-11-11T21:55:51,824,24,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.331353,83.331353,83.331353,4666.935164,4.666935e+03,56.004553,5.305691e-10,83331.353079,83331.353079,8.796093e+12,105.56,56.00,f,,,3701,,38,
2025-11-11T21:57:14,825,25,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.308729,83.308729,83.308729,4659.903424,4.659903e+03,55.935356,5.297697e-10,83308.729219,83308.729219,8.796093e+12,105.58,55.94,f,,,3701,,38,
2025-11-11T21:58:37,826,26,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.294878,83.294878,83.294878,4668.568762,4.668569e+03,56.048690,5.307548e-10,83294.878043,83294.878043,8.796093e+12,105.60,56.05,f,,,3701,,38,
2025-11-11T22:00:01,827,27,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.389151,83.389151,83.389151,4682.154333,4.682154e+03,56.148243,5.322993e-10,83389.151236,83389.151236,8.796093e+12,105.48,56.15,f,,,3701,,38,
2025-11-11T22:01:24,828,28,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.358504,83.358504,83.358504,4670.163086,4.670163e+03,56.025035,5.309361e-10,83358.504346,83358.504346,8.796093e+12,105.52,56.03,f,,,3701,,38,
2025-11-11T22:02:48,829,29,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.355372,83.355372,83.355372,4662.973303,4.662973e+03,55.940885,5.301187e-10,83355.372135,83355.372135,8.796093e+12,105.53,55.94,f,,,3701,,38,
2025-11-11T22:04:11,830,30,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.431568,83.431568,83.431568,4670.165436,4.670165e+03,55.976000,5.309363e-10,83431.567827,83431.567827,8.796093e+12,105.43,55.98,f,,,3701,,38,
2025-11-11T22:05:34,831,31,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.292478,83.292478,83.292478,-60872.732662,-1.000000e+00,-1.000000,-1.000000e+00,83292.478031,83292.478031,8.796093e+12,105.60,-1.00,f,,,3701,,38,
2025-11-11T22:06:58,832,32,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.298879,83.298879,83.298879,4665.543589,4.665544e+03,56.009680,5.304109e-10,83298.878860,83298.878860,8.796093e+12,105.60,56.01,f,,,3701,,38,
2025-11-11T22:08:21,833,33,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.255099,83.255099,83.255099,4665.199659,4.665200e+03,56.035002,5.303718e-10,83255.099206,83255.099206,8.796093e+12,105.65,56.04,f,,,3701,,38,
2025-11-11T22:09:44,834,34,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.247644,83.247644,83.247644,4657.832486,4.657832e+03,55.951523,5.295342e-10,83247.643679,83247.643679,8.796093e+12,105.66,55.95,f,,,3701,,38,
2025-11-11T22:11:07,835,35,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.332844,83.332844,83.332844,4666.430064,4.666430e+03,55.997490,5.305117e-10,83332.844126,83332.844126,8.796093e+12,105.55,56.00,f,,,3701,,38,
2025-11-11T22:12:31,836,36,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.110893,83.110893,83.110893,4654.206819,4.654207e+03,55.999961,5.291221e-10,83110.893214,83110.893214,8.796093e+12,105.84,56.00,f,,,3701,,38,
2025-11-11T22:13:54,837,37,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.134621,83.134621,83.134621,4650.463543,4.650464e+03,55.938952,5.286965e-10,83134.621068,83134.621068,8.796093e+12,105.81,55.94,f,,,3701,,38,
2025-11-11T22:15:17,838,38,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.272300,83.272300,83.272300,4658.417477,4.658417e+03,55.941982,5.296008e-10,83272.299616,83272.299616,8.796093e+12,105.63,55.94,f,,,3701,,38,
2025-11-11T22:16:40,839,39,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.350048,83.350048,83.350048,4662.298320,4.662298e+03,55.936360,5.300420e-10,83350.048130,83350.048130,8.796093e+12,105.53,55.94,f,,,3701,,38,
2025-11-11T22:18:04,840,40,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.278796,83.278796,83.278796,4661.619201,4.661619e+03,55.976064,5.299647e-10,83278.796492,83278.796492,8.796093e+12,105.62,55.98,f,,,3701,,38,
2025-11-11T22:19:27,841,41,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.268345,83.268345,83.268345,4657.727237,4.657727e+03,55.936349,5.295223e-10,83268.345207,83268.345207,8.796093e+12,105.64,55.94,f,,,3701,,38,
2025-11-11T22:20:50,842,42,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.306806,83.306806,83.306806,4666.729487,4.666729e+03,56.018586,5.305457e-10,83306.805828,83306.805828,8.796093e+12,105.59,56.02,f,,,3701,,38,
2025-11-11T22:22:14,843,43,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.418388,83.418388,83.418388,4668.052569,4.668053e+03,55.959515,5.306961e-10,83418.388277,83418.388277,8.796093e+12,105.45,55.96,f,,,3701,,38,
2025-11-11T22:23:37,844,44,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.277470,83.277470,83.277470,4665.058034,4.665058e+03,56.018249,5.303557e-10,83277.470287,83277.470287,8.796093e+12,105.62,56.02,f,,,3701,,38,
2025-11-11T22:25:00,845,45,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.265643,83.265643,83.265643,-60867.529380,-1.000000e+00,-1.000000,-1.000000e+00,83265.643214,83265.643214,8.796093e+12,105.64,-1.00,f,,,3701,,38,
2025-11-11T22:26:23,846,46,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.257053,83.257053,83.257053,4663.508828,4.663509e+03,56.013379,5.301796e-10,83257.052561,83257.052561,8.796093e+12,105.65,56.01,f,,,3701,,38,
2025-11-11T22:27:47,847,47,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.293101,83.293101,83.293101,4659.380608,4.659381e+03,55.939574,5.297102e-10,83293.101482,83293.101482,8.796093e+12,105.60,55.94,f,,,3701,,38,
2025-11-11T22:29:10,848,48,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.286271,83.286271,83.286271,4659.331645,4.659332e+03,55.943574,5.297047e-10,83286.271202,83286.271202,8.796093e+12,105.61,55.94,f,,,3701,,38,
2025-11-11T22:30:33,849,49,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.245248,83.245248,83.245248,4672.255415,4.672255e+03,56.126392,5.311739e-10,83245.247638,83245.247638,8.796093e+12,105.66,56.13,f,,,3701,,38,
2025-11-11T22:31:57,850,50,Ryzen Threadripper 3970X 32-Core Processor,1,16384,1,1,83.250867,83.250867,83.250867,4656.767188,4.656767e+03,55.936561,5.294131e-10,83250.866749,83250.866749,8.796093e+12,105.66,55.94,f,,,3701,,38,
2025-11-11T22:32:01,851,1,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.006723,1.006723,1.006723,52.734333,5.436529e-01,52.382170,2.025265e-09,0.020271,0.020271,2.603824e+10,25.86,52.38,f,,,3701,,38,
2025-11-11T22:32:02,852,2,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.003014,1.003014,1.003014,52.583081,5.420936e-01,52.425046,2.019456e-09,0.020196,0.020196,2.603824e+10,25.96,52.43,f,,,3701,,38,
2025-11-11T22:32:03,853,3,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.007100,1.007100,1.007100,52.714086,5.434442e-01,52.342450,2.024487e-09,0.020278,0.020278,2.603824e+10,25.85,52.34,f,,,3701,,38,
2025-11-11T22:32:04,854,4,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.002311,1.002311,1.002311,52.470248,5.409304e-01,52.349255,2.015123e-09,0.020182,0.020182,2.603824e+10,25.98,52.35,f,,,3701,,38,
2025-11-11T22:32:05,855,5,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.002541,1.002541,1.002541,52.518143,5.414242e-01,52.385051,2.016962e-09,0.020186,0.020186,2.603824e+10,25.97,52.39,f,,,3701,,38,
2025-11-11T22:32:06,856,6,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.002415,1.002415,1.002415,52.461124,5.408363e-01,52.334724,2.014772e-09,0.020184,0.020184,2.603824e+10,25.98,52.33,f,,,3701,,38,
2025-11-11T22:32:07,857,7,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.005749,1.005749,1.005749,52.673912,5.430300e-01,52.372843,2.022944e-09,0.020251,0.020251,2.603824e+10,25.89,52.37,f,,,3701,,38,
2025-11-11T22:32:08,858,8,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.002591,1.002591,1.002591,52.507462,5.413140e-01,52.371742,2.016552e-09,0.020187,0.020187,2.603824e+10,25.97,52.37,f,,,3701,,38,
2025-11-11T22:32:09,859,9,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.002559,1.002559,1.002559,52.513596,5.413773e-01,52.379550,2.016788e-09,0.020187,0.020187,2.603824e+10,25.97,52.38,f,,,3701,,38,
2025-11-11T22:32:10,860,10,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.002445,1.002445,1.002445,52.512985,5.413710e-01,52.384910,2.016764e-09,0.020185,0.020185,2.603824e+10,25.97,52.38,f,,,3701,,38,
2025-11-11T22:32:11,861,11,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.002606,1.002606,1.002606,52.468066,5.409079e-01,52.331682,2.015039e-09,0.020188,0.020188,2.603824e+10,25.97,52.33,f,,,3699,,38,
2025-11-11T22:32:12,862,12,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.002559,1.002559,1.002559,52.454654,5.407696e-01,52.320777,2.014524e-09,0.020187,0.020187,2.603824e+10,25.97,52.32,f,,,3701,,38,
2025-11-11T22:32:13,863,13,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.002669,1.002669,1.002669,52.513580,5.413771e-01,52.373774,2.016787e-09,0.020189,0.020189,2.603824e+10,25.97,52.37,f,,,3701,,38,
2025-11-11T22:32:14,864,14,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.002503,1.002503,1.002503,52.521835,5.414622e-01,52.390722,2.017104e-09,0.020186,0.020186,2.603824e+10,25.97,52.39,f,,,3701,,38,
2025-11-11T22:32:15,865,15,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.002441,1.002441,1.002441,52.512634,5.413674e-01,52.384778,2.016751e-09,0.020184,0.020184,2.603824e+10,25.97,52.38,f,,,3701,,38,
2025-11-11T22:32:16,866,16,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.002431,1.002431,1.002431,52.458896,5.408134e-01,52.331704,2.014687e-09,0.020184,0.020184,2.603824e+10,25.98,52.33,f,,,3701,,38,
2025-11-11T22:32:17,867,17,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.002529,1.002529,1.002529,52.494005,5.411753e-01,52.361573,2.016035e-09,0.020186,0.020186,2.603824e+10,25.97,52.36,f,,,3701,,38,
2025-11-11T22:32:18,868,18,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.001866,1.001866,1.001866,52.468188,5.409092e-01,52.370462,2.015044e-09,0.020173,0.020173,2.603824e+10,25.99,52.37,f,,,3701,,38,
2025-11-11T22:32:19,869,19,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.001724,1.001724,1.001724,52.450366,5.407254e-01,52.360084,2.014359e-09,0.020170,0.020170,2.603824e+10,25.99,52.36,f,,,3701,,38,
2025-11-11T22:32:20,870,20,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.001744,1.001744,1.001744,52.456760,5.407913e-01,52.365432,2.014605e-09,0.020170,0.020170,2.603824e+10,25.99,52.37,f,,,3701,,38,
2025-11-11T22:32:21,871,21,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.001233,1.001233,1.001233,52.394019,5.401445e-01,52.329489,2.012195e-09,0.020160,0.020160,2.603824e+10,26.01,52.33,f,,,3701,,38,
2025-11-11T22:32:22,872,22,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.001570,1.001570,1.001570,52.398657,5.401923e-01,52.316518,2.012373e-09,0.020167,0.020167,2.603824e+10,26.00,52.32,f,,,3701,,38,
2025-11-11T22:32:23,873,23,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.001655,1.001655,1.001655,52.446675,5.406874e-01,52.360022,2.014217e-09,0.020169,0.020169,2.603824e+10,26.00,52.36,f,,,3701,,38,
2025-11-11T22:32:24,874,24,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.001620,1.001620,1.001620,52.441776,5.406369e-01,52.356950,2.014029e-09,0.020168,0.020168,2.603824e+10,26.00,52.36,f,,,3701,,38,
2025-11-11T22:32:25,875,25,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.001513,1.001513,1.001513,52.443501,5.406546e-01,52.364249,2.014096e-09,0.020166,0.020166,2.603824e+10,26.00,52.36,f,,,3701,,38,
2025-11-11T22:32:26,876,26,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.001689,1.001689,1.001689,52.450397,5.407257e-01,52.361945,2.014360e-09,0.020169,0.020169,2.603824e+10,25.99,52.36,f,,,3701,,38,
2025-11-11T22:32:27,877,27,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.001464,1.001464,1.001464,52.397238,5.401777e-01,52.320666,2.012319e-09,0.020165,0.020165,2.603824e+10,26.00,52.32,f,,,3701,,38,
2025-11-11T22:32:28,878,28,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.001826,1.001826,1.001826,52.453937,5.407622e-01,52.358317,2.014496e-09,0.020172,0.020172,2.603824e+10,25.99,52.36,f,,,3701,,38,
2025-11-11T22:32:29,879,29,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.000444,1.000444,1.000444,52.548064,5.417326e-01,52.524737,2.018111e-09,0.020144,0.020144,2.603824e+10,26.03,52.52,f,,,3701,,38,
2025-11-11T22:32:30,880,30,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.001139,1.001139,1.001139,52.542418,5.416744e-01,52.482635,2.017894e-09,0.020158,0.020158,2.603824e+10,26.01,52.48,f,,,3701,,38,
2025-11-11T22:32:31,881,31,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.001974,1.001974,1.001974,52.462726,5.408528e-01,52.359377,2.014834e-09,0.020175,0.020175,2.603824e+10,25.99,52.36,f,,,3701,,38,
2025-11-11T22:32:32,882,32,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,0.998304,0.998304,0.998304,52.311092,5.392896e-01,52.399948,2.009010e-09,0.020101,0.020101,2.603824e+10,26.08,52.40,t,,,3701,,38,
2025-11-11T22:32:33,883,33,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,0.999641,0.999641,0.999641,52.370888,5.399061e-01,52.389697,2.011307e-09,0.020128,0.020128,2.603824e+10,26.05,52.39,t,,,3701,,38,
2025-11-11T22:32:34,884,34,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.110410,1.110410,1.110410,57.937769,5.972966e-01,52.176901,2.225103e-09,0.022358,0.022358,2.603824e+10,23.45,52.18,f,,,3701,,38,
2025-11-11T22:32:36,885,35,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.087635,1.087635,1.087635,56.789788,5.854617e-01,52.214023,2.181015e-09,0.021900,0.021900,2.603824e+10,23.94,52.21,f,,,3701,,38,
2025-11-11T22:32:37,886,36,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,0.998809,0.998809,0.998809,52.252776,5.386884e-01,52.315071,2.006771e-09,0.020111,0.020111,2.603824e+10,26.07,52.32,t,,,3701,,38,
2025-11-11T22:32:38,887,37,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,0.998438,0.998438,0.998438,52.278577,5.389544e-01,52.360386,2.007762e-09,0.020104,0.020104,2.603824e+10,26.08,52.36,t,,,3701,,38,
2025-11-11T22:32:39,888,38,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.000850,1.000850,1.000850,52.447437,5.406952e-01,52.402876,2.014247e-09,0.020152,0.020152,2.603824e+10,26.02,52.40,f,,,3701,,38,
2025-11-11T22:32:40,889,39,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.000309,1.000309,1.000309,52.368142,5.398778e-01,52.351961,2.011201e-09,0.020142,0.020142,2.603824e+10,26.03,52.35,f,,,3701,,38,
2025-11-11T22:32:41,890,40,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.001914,1.001914,1.001914,52.427084,5.404854e-01,52.326906,2.013465e-09,0.020174,0.020174,2.603824e+10,25.99,52.33,f,,,3701,,38,
2025-11-11T22:32:42,891,41,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,0.998555,0.998555,0.998555,52.272657,5.388934e-01,52.348326,2.007534e-09,0.020106,0.020106,2.603824e+10,26.08,52.35,t,,,3701,,38,
2025-11-11T22:32:43,892,42,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,0.998369,0.998369,0.998369,52.216919,5.383188e-01,52.302249,2.005394e-09,0.020102,0.020102,2.603824e+10,26.08,52.30,t,,,3701,,38,
2025-11-11T22:32:44,893,43,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,0.998410,0.998410,0.998410,52.257857,5.387408e-01,52.341099,2.006966e-09,0.020103,0.020103,2.603824e+10,26.08,52.34,t,,,3701,,38,
2025-11-11T22:32:45,894,44,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,0.998425,0.998425,0.998425,52.201844,5.381633e-01,52.284190,2.004815e-09,0.020104,0.020104,2.603824e+10,26.08,52.28,t,,,3701,,38,
2025-11-11T22:32:46,895,45,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.000526,1.000526,1.000526,52.312160,5.393006e-01,52.284682,2.009051e-09,0.020146,0.020146,2.603824e+10,26.02,52.28,f,,,3701,,38,
2025-11-11T22:32:47,896,46,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,0.999791,0.999791,0.999791,52.313594,5.393154e-01,52.324531,2.009106e-09,0.020131,0.020131,2.603824e+10,26.04,52.32,t,,,3701,,38,
2025-11-11T22:32:48,897,47,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,0.998711,0.998711,0.998711,52.265135,5.388158e-01,52.332574,2.007245e-09,0.020109,0.020109,2.603824e+10,26.07,52.33,t,,,3701,,38,
2025-11-11T22:32:49,898,48,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,0.998693,0.998693,0.998693,52.269758,5.388635e-01,52.338147,2.007423e-09,0.020109,0.020109,2.603824e+10,26.07,52.34,t,,,3701,,38,
2025-11-11T22:32:50,899,49,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,1.002704,1.002704,1.002704,52.478472,5.410152e-01,52.336968,2.015439e-09,0.020190,0.020190,2.603824e+10,25.97,52.34,f,,,3701,,38,
2025-11-11T22:32:51,900,50,Ryzen Threadripper 3970X 32-Core Processor,2,64,97,512,0.998440,0.998440,0.998440,52.272596,5.388927e-01,52.354248,2.007532e-09,0.020104,0.020104,2.603824e+10,26.08,52.35,t,,,3701,,38,
2025-11-11T22:33:53,901,51,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.003930,1.003930,1.003930,52.278546,1.089136e+00,52.073898,2.028675e-09,0.020425,0.020425,2.576980e+10,25.67,52.07,f,,,3701,,38,
2025-11-11T22:33:54,902,52,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.006550,1.006550,1.006550,52.262999,1.088812e+00,51.922905,2.028071e-09,0.020478,0.020478,2.576980e+10,25.60,51.92,f,,,3701,,38,
2025-11-11T22:33:55,903,53,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.003977,1.003977,1.003977,52.119390,1.085821e+00,51.912920,2.022499e-09,0.020426,0.020426,2.576980e+10,25.67,51.91,f,,,3701,,38,
2025-11-11T22:33:56,904,54,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.003759,1.003759,1.003759,52.103004,1.085479e+00,51.907888,2.021863e-09,0.020422,0.020422,2.576980e+10,25.67,51.91,f,,,3701,,38,
2025-11-11T22:33:57,905,55,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.005119,1.005119,1.005119,52.471408,1.093154e+00,52.204159,2.036159e-09,0.020449,0.020449,2.576980e+10,25.64,52.20,f,,,3701,,38,
2025-11-11T22:33:58,906,56,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.002019,1.002019,1.002019,52.304806,1.089683e+00,52.199398,2.029694e-09,0.020386,0.020386,2.576980e+10,25.72,52.20,f,,,3701,,38,
2025-11-11T22:33:59,907,57,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.000668,1.000668,1.000668,52.111471,1.085656e+00,52.076676,2.022191e-09,0.020359,0.020359,2.576980e+10,25.75,52.08,f,,,3701,,38,
2025-11-11T22:34:00,908,58,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.000567,1.000567,1.000567,52.053765,1.084453e+00,52.024252,2.019952e-09,0.020357,0.020357,2.576980e+10,25.76,52.02,f,,,3701,,38,
2025-11-11T22:34:01,909,59,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.000299,1.000299,1.000299,52.015606,1.083658e+00,52.000073,2.018471e-09,0.020351,0.020351,2.576980e+10,25.76,52.00,f,,,3701,,38,
2025-11-11T22:34:02,910,60,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.003395,1.003395,1.003395,52.241469,1.088364e+00,52.064706,2.027236e-09,0.020414,0.020414,2.576980e+10,25.68,52.06,f,,,3701,,38,
2025-11-11T22:34:03,911,61,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.000265,1.000265,1.000265,52.048532,1.084344e+00,52.034742,2.019749e-09,0.020350,0.020350,2.576980e+10,25.76,52.03,f,,,3701,,38,
2025-11-11T22:34:04,912,62,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.000737,1.000737,1.000737,52.057549,1.084532e+00,52.019195,2.020099e-09,0.020360,0.020360,2.576980e+10,25.75,52.02,f,,,3701,,38,
2025-11-11T22:34:05,913,63,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.001293,1.001293,1.001293,52.126225,1.085963e+00,52.058887,2.022764e-09,0.020371,0.020371,2.576980e+10,25.74,52.06,f,,,3701,,38,
