timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-04T13:26:16,575,25,Intel Core i9-7900X,2,256,7718,1.052259,1.052259,1.052259,115.394602,1.495136e-02,109.663656,4.455853e-10,0.136338,0.136338,2.589731e+11,246.11,109.66,f,,,3299,,50,
2025-11-04T13:26:18,576,26,Intel Core i9-7900X,2,256,7718,1.052051,1.052051,1.052051,114.974010,1.489687e-02,109.285611,4.439612e-10,0.136311,0.136311,2.589731e+11,246.16,109.29,f,,,3300,,50,
2025-11-04T13:26:19,577,27,Intel Core i9-7900X,2,256,7718,1.052179,1.052179,1.052179,115.140820,1.491848e-02,109.430860,4.446053e-10,0.136328,0.136328,2.589731e+11,246.13,109.43,f,,,3300,,50,
2025-11-04T13:26:20,578,28,Intel Core i9-7900X,2,256,7718,1.052012,1.052012,1.052012,114.972240,1.489664e-02,109.287910,4.439544e-10,0.136306,0.136306,2.589731e+11,246.17,109.29,f,,,3300,,50,
2025-11-04T13:26:21,579,29,Intel Core i9-7900X,2,256,7718,1.052187,1.052187,1.052187,115.240428,1.493138e-02,109.524703,4.449899e-10,0.136329,0.136329,2.589731e+11,246.13,109.52,f,,,3299,,50,
2025-11-04T13:26:22,580,30,Intel Core i9-7900X,2,256,7718,1.029080,1.029080,1.029080,112.548662,1.458262e-02,109.368242,4.345959e-10,0.133335,0.133335,2.589731e+11,251.65,109.37,f,,,3299,,50,
2025-11-04T13:26:23,581,31,Intel Core i9-7900X,2,256,7718,1.027489,1.027489,1.027489,111.622335,1.446260e-02,108.636016,4.310190e-10,0.133129,0.133129,2.589731e+11,252.04,108.64,f,,,3300,,50,
2025-11-04T13:26:24,582,32,Intel Core i9-7900X,2,256,7718,1.050038,1.050038,1.050038,110.659384,1.433783e-02,105.386070,4.273007e-10,0.136051,0.136051,2.589731e+11,246.63,105.39,f,,,3301,,50,
2025-11-04T13:26:25,583,33,Intel Core i9-7900X,2,256,7718,1.056500,1.056500,1.056500,110.395346,1.430362e-02,104.491544,4.262811e-10,0.136888,0.136888,2.589731e+11,245.12,104.49,f,,,3297,,50,
2025-11-04T13:26:26,584,34,Intel Core i9-7900X,2,256,7718,1.051905,1.051905,1.051905,113.713578,1.473356e-02,108.102486,4.390942e-10,0.136292,0.136292,2.589731e+11,246.19,108.10,f,,,3299,,50,
2025-11-04T13:26:27,585,35,Intel Core i9-7900X,2,256,7718,1.052102,1.052102,1.052102,113.785354,1.474285e-02,108.150536,4.393713e-10,0.136318,0.136318,2.589731e+11,246.15,108.15,f,,,3300,,50,
2025-11-04T13:26:28,586,36,Intel Core i9-7900X,2,256,7718,1.051043,1.051043,1.051043,113.723830,1.473488e-02,108.200972,4.391337e-10,0.136181,0.136181,2.589731e+11,246.40,108.20,f,,,3300,,50,
2025-11-04T13:26:29,587,37,Intel Core i9-7900X,2,256,7718,1.051096,1.051096,1.051096,113.970412,1.476683e-02,108.430042,4.400859e-10,0.136188,0.136188,2.589731e+11,246.38,108.43,f,,,3299,,50,
2025-11-04T13:26:30,588,38,Intel Core i9-7900X,2,256,7718,1.051205,1.051205,1.051205,114.638866,1.485344e-02,109.054697,4.426671e-10,0.136202,0.136202,2.589731e+11,246.36,109.05,f,,,3300,,50,
2025-11-04T13:26:31,589,39,Intel Core i9-7900X,2,256,7718,1.051781,1.051781,1.051781,114.648388,1.485468e-02,109.004083,4.427038e-10,0.136276,0.136276,2.589731e+11,246.22,109.00,f,,,3300,,50,
2025-11-04T13:26:32,590,40,Intel Core i9-7900X,2,256,7718,1.051398,1.051398,1.051398,114.737378,1.486621e-02,109.128371,4.430475e-10,0.136227,0.136227,2.589731e+11,246.31,109.13,f,,,3299,,50,
2025-11-04T13:26:33,591,41,Intel Core i9-7900X,2,256,7718,1.050887,1.050887,1.050887,115.330880,1.494310e-02,109.746190,4.453392e-10,0.136161,0.136161,2.589731e+11,246.43,109.75,f,,,3300,,50,
2025-11-04T13:26:34,592,42,Intel Core i9-7900X,2,256,7718,1.050896,1.050896,1.050896,115.273508,1.493567e-02,109.690676,4.451177e-10,0.136162,0.136162,2.589731e+11,246.43,109.69,f,,,3300,,50,
2025-11-04T13:26:35,593,43,Intel Core i9-7900X,2,256,7718,1.023856,1.023856,1.023856,113.072708,1.465052e-02,110.438082,4.366195e-10,0.132658,0.132658,2.589731e+11,252.94,110.44,f,,,3299,,50,
2025-11-04T13:26:36,594,44,Intel Core i9-7900X,2,256,7718,1.025579,1.025579,1.025579,113.244096,1.467273e-02,110.419691,4.372813e-10,0.132881,0.132881,2.589731e+11,252.51,110.42,f,,,3300,,50,
2025-11-04T13:26:37,595,45,Intel Core i9-7900X,2,256,7718,1.024085,1.024085,1.024085,113.030472,1.464505e-02,110.372134,4.364564e-10,0.132688,0.132688,2.589731e+11,252.88,110.37,f,,,3300,,50,
2025-11-04T13:26:38,596,46,Intel Core i9-7900X,2,256,7718,1.023892,1.023892,1.023892,113.263016,1.467518e-02,110.620052,4.373544e-10,0.132663,0.132663,2.589731e+11,252.93,110.62,f,,,3300,,50,
2025-11-04T13:26:39,597,47,Intel Core i9-7900X,2,256,7718,1.024393,1.024393,1.024393,113.626540,1.472228e-02,110.920809,4.387581e-10,0.132728,0.132728,2.589731e+11,252.81,110.92,f,,,3299,,50,
2025-11-04T13:26:40,598,48,Intel Core i9-7900X,2,256,7718,1.024007,1.024007,1.024007,113.719558,1.473433e-02,111.053504,4.391172e-10,0.132678,0.132678,2.589731e+11,252.90,111.05,f,,,3300,,50,
2025-11-04T13:26:42,599,49,Intel Core i9-7900X,2,256,7718,1.024083,1.024083,1.024083,113.703200,1.473221e-02,111.029332,4.390541e-10,0.132688,0.132688,2.589731e+11,252.88,111.03,f,,,3299,,51,
2025-11-04T13:26:43,600,50,Intel Core i9-7900X,2,256,7718,1.026091,1.026091,1.026091,115.425852,1.495541e-02,112.490810,4.457059e-10,0.132948,0.132948,2.589731e+11,252.39,112.49,f,,,3300,,50,
2025-11-04T13:27:47,601,1,Intel Core i9-7900X,2,512,1115,1.037615,1.037615,1.037615,115.711618,1.037772e-01,111.516955,3.866003e-10,0.930596,0.930596,2.993055e+11,288.46,111.52,f,,,3299,,49,
2025-11-04T13:27:48,602,2,Intel Core i9-7900X,2,512,1115,1.036929,1.036929,1.036929,114.951976,1.030959e-01,110.858066,3.840623e-10,0.929981,0.929981,2.993055e+11,288.65,110.86,f,,,3300,,49,
2025-11-04T13:27:49,603,3,Intel Core i9-7900X,2,512,1115,1.037219,1.037219,1.037219,115.881538,1.039296e-01,111.723326,3.871680e-10,0.930241,0.930241,2.993055e+11,288.57,111.72,f,,,3300,,49,
2025-11-04T13:27:50,604,4,Intel Core i9-7900X,2,512,1115,1.037508,1.037508,1.037508,115.901620,1.039476e-01,111.711535,3.872351e-10,0.930501,0.930501,2.993055e+11,288.49,111.71,f,,,3300,,50,
2025-11-04T13:27:51,605,5,Intel Core i9-7900X,2,512,1115,1.037791,1.037791,1.037791,116.149482,1.041699e-01,111.919900,3.880633e-10,0.930754,0.930754,2.993055e+11,288.41,111.92,f,,,3300,,49,
2025-11-04T13:27:52,606,6,Intel Core i9-7900X,2,512,1115,1.042075,1.042075,1.042075,119.004822,1.067308e-01,114.199899,3.976031e-10,0.934596,0.934596,2.993055e+11,287.22,114.20,f,,,3300,,50,
2025-11-04T13:27:53,607,7,Intel Core i9-7900X,2,512,1115,1.038067,1.038067,1.038067,116.979070,1.049140e-01,112.689378,3.908350e-10,0.931001,0.931001,2.993055e+11,288.33,112.69,f,,,3300,,50,
2025-11-04T13:27:54,608,8,Intel Core i9-7900X,2,512,1115,1.038698,1.038698,1.038698,117.959658,1.057934e-01,113.564948,3.941112e-10,0.931568,0.931568,2.993055e+11,288.15,113.56,f,,,3300,,49,
2025-11-04T13:27:55,609,9,Intel Core i9-7900X,2,512,1115,1.039288,1.039288,1.039288,118.378604,1.061692e-01,113.903542,3.955109e-10,0.932097,0.932097,2.993055e+11,287.99,113.90,f,,,3299,,50,
2025-11-04T13:27:56,610,10,Intel Core i9-7900X,2,512,1115,1.038846,1.038846,1.038846,118.463076,1.062449e-01,114.033289,3.957931e-10,0.931701,0.931701,2.993055e+11,288.11,114.03,f,,,3299,,50,
2025-11-04T13:27:57,611,11,Intel Core i9-7900X,2,512,1115,1.039124,1.039124,1.039124,118.111392,1.059295e-01,113.664411,3.946181e-10,0.931950,0.931950,2.993055e+11,288.04,113.66,f,,,3300,,50,
2025-11-04T13:27:58,612,12,Intel Core i9-7900X,2,512,1115,1.038106,1.038106,1.038106,118.038882,1.058645e-01,113.705970,3.943759e-10,0.931037,0.931037,2.993055e+11,288.32,113.71,f,,,3299,,50,
2025-11-04T13:27:59,613,13,Intel Core i9-7900X,2,512,1115,1.038484,1.038484,1.038484,119.301208,1.069966e-01,114.880150,3.985934e-10,0.931376,0.931376,2.993055e+11,288.21,114.88,f,,,3300,,49,
2025-11-04T13:28:00,614,14,Intel Core i9-7900X,2,512,1115,1.038395,1.038395,1.038395,120.462216,1.080379e-01,116.008040,4.024724e-10,0.931296,0.931296,2.993055e+11,288.24,116.01,f,,,3300,,50,
2025-11-04T13:28:01,615,15,Intel Core i9-7900X,2,512,1115,1.038847,1.038847,1.038847,120.419978,1.080000e-01,115.916988,4.023313e-10,0.931701,0.931701,2.993055e+11,288.11,115.92,f,,,3300,,50,
2025-11-04T13:28:02,616,16,Intel Core i9-7900X,2,512,1115,1.038894,1.038894,1.038894,121.543512,1.090076e-01,116.993148,4.060851e-10,0.931744,0.931744,2.993055e+11,288.10,116.99,f,,,3300,,50,
2025-11-04T13:28:03,617,17,Intel Core i9-7900X,2,512,1115,1.039137,1.039137,1.039137,-1.000000,-1.000000e+00,-1.000000,-1.000000e+00,0.931961,0.931961,2.993055e+11,288.03,-1.00,f,,,3299,,50,
2025-11-04T13:28:04,618,18,Intel Core i9-7900X,2,512,1115,1.038472,1.038472,1.038472,120.690610,1.082427e-01,116.219416,4.032355e-10,0.931365,0.931365,2.993055e+11,288.22,116.22,f,,,3299,,50,
2025-11-04T13:28:05,619,19,Intel Core i9-7900X,2,512,1115,1.039454,1.039454,1.039454,121.203058,1.087023e-01,116.602642,4.049476e-10,0.932246,0.932246,2.993055e+11,287.95,116.60,f,,,3300,,50,
2025-11-04T13:28:06,620,20,Intel Core i9-7900X,2,512,1115,1.039198,1.039198,1.039198,120.372372,1.079573e-01,115.831966,4.021722e-10,0.932016,0.932016,2.993055e+11,288.02,115.83,f,,,3299,,50,
2025-11-04T13:28:07,621,21,Intel Core i9-7900X,2,512,1115,1.039402,1.039402,1.039402,118.922058,1.066566e-01,114.413962,3.973266e-10,0.932199,0.932199,2.993055e+11,287.96,114.41,f,,,3300,,50,
2025-11-04T13:28:08,622,22,Intel Core i9-7900X,2,512,1115,1.038231,1.038231,1.038231,119.261414,1.069609e-01,114.869806,3.984604e-10,0.931149,0.931149,2.993055e+11,288.28,114.87,f,,,3300,,50,
2025-11-04T13:28:09,623,23,Intel Core i9-7900X,2,512,1115,1.039387,1.039387,1.039387,119.103820,1.068196e-01,114.590425,3.979339e-10,0.932186,0.932186,2.993055e+11,287.96,114.59,f,,,3299,,50,
2025-11-04T13:28:10,624,24,Intel Core i9-7900X,2,512,1115,1.038141,1.038141,1.038141,118.979798,1.067083e-01,114.608498,3.975195e-10,0.931068,0.931068,2.993055e+11,288.31,114.61,f,,,3300,,50,
2025-11-04T13:28:11,625,25,Intel Core i9-7900X,2,512,1115,1.039047,1.039047,1.039047,119.215760,1.069200e-01,114.735648,3.983079e-10,0.931881,0.931881,2.993055e+11,288.06,114.74,f,,,3300,,50,
2025-11-04T13:28:12,626,26,Intel Core i9-7900X,2,512,1115,1.038585,1.038585,1.038585,119.029724,1.067531e-01,114.607641,3.976863e-10,0.931466,0.931466,2.993055e+11,288.19,114.61,f,,,3299,,50,
2025-11-04T13:28:14,627,27,Intel Core i9-7900X,2,512,1115,1.039052,1.039052,1.039052,119.117860,1.068322e-01,114.640952,3.979808e-10,0.931885,0.931885,2.993055e+11,288.06,114.64,f,,,3300,,50,
2025-11-04T13:28:15,628,28,Intel Core i9-7900X,2,512,1115,1.038533,1.038533,1.038533,118.961732,1.066921e-01,114.547841,3.974592e-10,0.931420,0.931420,2.993055e+11,288.20,114.55,f,,,3300,,50,
2025-11-04T13:28:16,629,29,Intel Core i9-7900X,2,512,1115,1.044484,1.044484,1.044484,115.023752,1.031603e-01,110.124938,3.843021e-10,0.936757,0.936757,2.993055e+11,286.56,110.12,f,,,3299,,50,
2025-11-04T13:28:17,630,30,Intel Core i9-7900X,2,512,1115,1.044038,1.044038,1.044038,114.775706,1.029379e-01,109.934414,3.834734e-10,0.936357,0.936357,2.993055e+11,286.68,109.93,f,,,3300,,50,
2025-11-04T13:28:18,631,31,Intel Core i9-7900X,2,512,1115,1.037842,1.037842,1.037842,117.410710,1.053011e-01,113.129619,3.922771e-10,0.930800,0.930800,2.993055e+11,288.39,113.13,f,,,3299,,50,
2025-11-04T13:28:19,632,32,Intel Core i9-7900X,2,512,1115,1.037482,1.037482,1.037482,117.461248,1.053464e-01,113.217659,3.924460e-10,0.930477,0.930477,2.993055e+11,288.49,113.22,f,,,3299,,50,
2025-11-04T13:28:20,633,33,Intel Core i9-7900X,2,512,1115,1.037939,1.037939,1.037939,118.403262,1.061913e-01,114.075382,3.955933e-10,0.930887,0.930887,2.993055e+11,288.37,114.08,f,,,3300,,50,
2025-11-04T13:28:21,634,34,Intel Core i9-7900X,2,512,1115,1.037591,1.037591,1.037591,118.713198,1.064692e-01,114.412296,3.966288e-10,0.930575,0.930575,2.993055e+11,288.46,114.41,f,,,3299,,50,
2025-11-04T13:28:22,635,35,Intel Core i9-7900X,2,512,1115,1.038485,1.038485,1.038485,118.704774,1.064617e-01,114.305719,3.966007e-10,0.931377,0.931377,2.993055e+11,288.21,114.31,f,,,3300,,50,
2025-11-04T13:28:23,636,36,Intel Core i9-7900X,2,512,1115,1.037997,1.037997,1.037997,118.981384,1.067098e-01,114.625932,3.975248e-10,0.930939,0.930939,2.993055e+11,288.35,114.63,f,,,3300,,50,
2025-11-04T13:28:24,637,37,Intel Core i9-7900X,2,512,1115,1.037434,1.037434,1.037434,118.867616,1.066077e-01,114.578443,3.971447e-10,0.930434,0.930434,2.993055e+11,288.51,114.58,f,,,3299,,51,
2025-11-04T13:28:25,638,38,Intel Core i9-7900X,2,512,1115,1.038343,1.038343,1.038343,118.820618,1.065656e-01,114.432903,3.969877e-10,0.931249,0.931249,2.993055e+11,288.25,114.43,f,,,3300,,50,
2025-11-04T13:28:26,639,39,Intel Core i9-7900X,2,512,1115,1.038492,1.038492,1.038492,119.611632,1.072750e-01,115.178231,3.996305e-10,0.931383,0.931383,2.993055e+11,288.21,115.18,f,,,3299,,51,
2025-11-04T13:28:27,640,40,Intel Core i9-7900X,2,512,1115,1.038437,1.038437,1.038437,119.966246,1.075930e-01,115.525805,4.008153e-10,0.931333,0.931333,2.993055e+11,288.23,115.53,f,,,3299,,50,
2025-11-04T13:28:28,641,41,Intel Core i9-7900X,2,512,1115,1.037782,1.037782,1.037782,120.295468,1.078883e-01,115.915939,4.019153e-10,0.930746,0.930746,2.993055e+11,288.41,115.92,f,,,3299,,50,
2025-11-04T13:28:29,642,42,Intel Core i9-7900X,2,512,1115,1.037962,1.037962,1.037962,118.513370,1.062900e-01,114.178894,3.959612e-10,0.930908,0.930908,2.993055e+11,288.36,114.18,f,,,3299,,50,
2025-11-04T13:28:30,643,43,Intel Core i9-7900X,2,512,1115,1.037669,1.037669,1.037669,117.758732,1.056132e-01,113.483862,3.934399e-10,0.930645,0.930645,2.993055e+11,288.44,113.48,f,,,3300,,50,
2025-11-04T13:28:31,644,44,Intel Core i9-7900X,2,512,1115,1.037804,1.037804,1.037804,117.392888,1.052851e-01,113.116604,3.922176e-10,0.930766,0.930766,2.993055e+11,288.40,113.12,f,,,3299,,50,
2025-11-04T13:28:32,645,45,Intel Core i9-7900X,2,512,1115,1.038309,1.038309,1.038309,118.311830,1.061093e-01,113.946609,3.952878e-10,0.931219,0.931219,2.993055e+11,288.26,113.95,f,,,3300,,51,
2025-11-04T13:28:33,646,46,Intel Core i9-7900X,2,512,1115,1.039002,1.039002,1.039002,118.165348,1.059779e-01,113.729699,3.947984e-10,0.931840,0.931840,2.993055e+11,288.07,113.73,f,,,3299,,50,
2025-11-04T13:28:34,647,47,Intel Core i9-7900X,2,512,1115,1.039175,1.039175,1.039175,117.266180,1.051715e-01,112.845461,3.917942e-10,0.931996,0.931996,2.993055e+11,288.02,112.85,f,,,3300,,50,
2025-11-04T13:28:35,648,48,Intel Core i9-7900X,2,512,1115,1.038706,1.038706,1.038706,118.079898,1.059013e-01,113.679823,3.945129e-10,0.931575,0.931575,2.993055e+11,288.15,113.68,f,,,3299,,51,
2025-11-04T13:28:36,649,49,Intel Core i9-7900X,2,512,1115,1.039406,1.039406,1.039406,118.454898,1.062376e-01,113.963986,3.957658e-10,0.932203,0.932203,2.993055e+11,287.96,113.96,f,,,3299,,50,
2025-11-04T13:28:37,650,50,Intel Core i9-7900X,2,512,1115,1.038527,1.038527,1.038527,117.935000,1.057713e-01,113.559895,3.940288e-10,0.931414,0.931414,2.993055e+11,288.20,113.56,f,,,3300,,51,
2025-11-04T13:29:41,651,1,Intel Core i9-7900X,2,1024,157,1.005746,1.005746,1.005746,115.437936,7.352735e-01,114.778362,3.423884e-10,6.406029,6.406029,3.371549e+11,335.23,114.78,f,,,3300,,49,
2025-11-04T13:29:42,652,2,Intel Core i9-7900X,2,1024,157,1.005874,1.005874,1.005874,115.630930,7.365027e-01,114.955625,3.429608e-10,6.406844,6.406844,3.371549e+11,335.19,114.96,f,,,3300,,50,
2025-11-04T13:29:43,653,3,Intel Core i9-7900X,2,1024,157,1.006875,1.006875,1.006875,115.152292,7.334541e-01,114.365992,3.415412e-10,6.413218,6.413218,3.371549e+11,334.85,114.37,f,,,3300,,50,
2025-11-04T13:29:44,654,4,Intel Core i9-7900X,2,1024,157,1.005483,1.005483,1.005483,114.040480,7.263725e-01,113.418629,3.382435e-10,6.404349,6.404349,3.371549e+11,335.32,113.42,f,,,3300,,49,
2025-11-04T13:29:45,655,5,Intel Core i9-7900X,2,1024,157,1.005437,1.005437,1.005437,114.259596,7.277681e-01,113.641763,3.388934e-10,6.404055,6.404055,3.371549e+11,335.33,113.64,f,,,3300,,50,
2025-11-04T13:29:46,656,6,Intel Core i9-7900X,2,1024,157,1.005390,1.005390,1.005390,116.477730,7.418964e-01,115.853238,3.454724e-10,6.403760,6.403760,3.371549e+11,335.35,115.85,f,,,3300,,50,
2025-11-04T13:29:47,657,7,Intel Core i9-7900X,2,1024,157,1.005753,1.005753,1.005753,117.569766,7.488520e-01,116.897310,3.487114e-10,6.406067,6.406067,3.371549e+11,335.23,116.90,f,,,3299,,50,
2025-11-04T13:29:48,658,8,Intel Core i9-7900X,2,1024,157,1.005620,1.005620,1.005620,118.214908,7.529612e-01,117.554229,3.506249e-10,6.405224,6.405224,3.371549e+11,335.27,117.55,f,,,3300,,50,
2025-11-04T13:29:49,659,9,Intel Core i9-7900X,2,1024,157,1.006475,1.006475,1.006475,118.114810,7.523236e-01,117.354895,3.503280e-10,6.410671,6.410671,3.371549e+11,334.99,117.35,f,,,3299,,50,
2025-11-04T13:29:50,660,10,Intel Core i9-7900X,2,1024,157,1.006926,1.006926,1.006926,115.393748,7.349920e-01,114.600045,3.422573e-10,6.413540,6.413540,3.371549e+11,334.84,114.60,f,,,3299,,50,
2025-11-04T13:29:51,661,11,Intel Core i9-7900X,2,1024,157,1.005540,1.005540,1.005540,116.359566,7.411437e-01,115.718437,3.451219e-10,6.404716,6.404716,3.371549e+11,335.30,115.72,f,,,3299,,50,
2025-11-04T13:29:52,662,12,Intel Core i9-7900X,2,1024,157,1.005637,1.005637,1.005637,116.069038,7.392932e-01,115.418444,3.442602e-10,6.405330,6.405330,3.371549e+11,335.27,115.42,f,,,3299,,50,
2025-11-04T13:29:53,663,13,Intel Core i9-7900X,2,1024,157,1.006554,1.006554,1.006554,116.024118,7.390071e-01,115.268656,3.441270e-10,6.411171,6.411171,3.371549e+11,334.96,115.27,f,,,3300,,50,
2025-11-04T13:29:54,664,14,Intel Core i9-7900X,2,1024,157,1.007229,1.007229,1.007229,117.418950,7.478914e-01,116.576231,3.482641e-10,6.415471,6.415471,3.371549e+11,334.74,116.58,f,,,3299,,50,
2025-11-04T13:29:55,665,15,Intel Core i9-7900X,2,1024,157,1.005665,1.005665,1.005665,118.492860,7.547316e-01,117.825402,3.514493e-10,6.405508,6.405508,3.371549e+11,335.26,117.83,f,,,3300,,50,
2025-11-04T13:29:56,666,16,Intel Core i9-7900X,2,1024,157,1.005643,1.005643,1.005643,119.309144,7.599309e-01,118.639657,3.538704e-10,6.405370,6.405370,3.371549e+11,335.26,118.64,f,,,3299,,50,
2025-11-04T13:29:57,667,17,Intel Core i9-7900X,2,1024,157,1.005734,1.005734,1.005734,119.096742,7.585780e-01,118.417757,3.532404e-10,6.405948,6.405948,3.371549e+11,335.23,118.42,f,,,3299,,50,
2025-11-04T13:29:58,668,18,Intel Core i9-7900X,2,1024,157,1.005809,1.005809,1.005809,118.158510,7.526020e-01,117.476147,3.504576e-10,6.406424,6.406424,3.371549e+11,335.21,117.48,f,,,3300,,50,
2025-11-04T13:29:59,669,19,Intel Core i9-7900X,2,1024,157,1.005743,1.005743,1.005743,118.410830,7.542091e-01,117.734693,3.512060e-10,6.406006,6.406006,3.371549e+11,335.23,117.73,f,,,3299,,50,
2025-11-04T13:30:00,670,20,Intel Core i9-7900X,2,1024,157,1.005788,1.005788,1.005788,118.244936,7.531525e-01,117.564475,3.507139e-10,6.406293,6.406293,3.371549e+11,335.21,117.56,f,,,3299,,50,
2025-11-04T13:30:01,671,21,Intel Core i9-7900X,2,1024,157,1.007080,1.007080,1.007080,122.046196,7.773643e-01,121.188239,3.619885e-10,6.414519,6.414519,3.371549e+11,334.78,121.19,f,,,3300,,50,
2025-11-04T13:30:02,672,22,Intel Core i9-7900X,2,1024,157,1.006133,1.006133,1.006133,117.506902,7.484516e-01,116.790599,3.485249e-10,6.408492,6.408492,3.371549e+11,335.10,116.79,f,,,3300,,50,
2025-11-04T13:30:03,673,23,Intel Core i9-7900X,2,1024,157,1.006133,1.006133,1.006133,117.187444,7.464168e-01,116.473138,3.475774e-10,6.408489,6.408489,3.371549e+11,335.10,116.47,f,,,3299,,50,
2025-11-04T13:30:04,674,24,Intel Core i9-7900X,2,1024,157,1.006044,1.006044,1.006044,117.954776,7.513043e-01,117.246148,3.498533e-10,6.407923,6.407923,3.371549e+11,335.13,117.25,f,,,3300,,50,
2025-11-04T13:30:05,675,25,Intel Core i9-7900X,2,1024,157,1.006029,1.006029,1.006029,117.277288,7.469891e-01,116.574414,3.478439e-10,6.407831,6.407831,3.371549e+11,335.13,116.57,f,,,3299,,50,
2025-11-04T13:30:06,676,26,Intel Core i9-7900X,2,1024,157,1.006051,1.006051,1.006051,119.191712,7.591829e-01,118.474877,3.535221e-10,6.407965,6.407965,3.371549e+11,335.13,118.47,f,,,3300,,50,
2025-11-04T13:30:07,677,27,Intel Core i9-7900X,2,1024,157,1.006225,1.006225,1.006225,118.931458,7.575252e-01,118.195694,3.527502e-10,6.409076,6.409076,3.371549e+11,335.07,118.20,f,,,3300,,50,
2025-11-04T13:30:08,678,28,Intel Core i9-7900X,2,1024,157,1.006175,1.006175,1.006175,116.728948,7.434965e-01,116.012600,3.462175e-10,6.408756,6.408756,3.371549e+11,335.09,116.01,f,,,3300,,50,
2025-11-04T13:30:09,679,29,Intel Core i9-7900X,2,1024,157,1.006190,1.006190,1.006190,119.671446,7.622385e-01,118.935193,3.549450e-10,6.408856,6.408856,3.371549e+11,335.08,118.94,f,,,3300,,50,
2025-11-04T13:30:10,680,30,Intel Core i9-7900X,2,1024,157,1.006366,1.006366,1.006366,118.459048,7.545162e-01,117.709730,3.513490e-10,6.409973,6.409973,3.371549e+11,335.02,117.71,f,,,3300,,50,
2025-11-04T13:30:11,681,31,Intel Core i9-7900X,2,1024,157,1.006420,1.006420,1.006420,116.373604,7.412331e-01,115.631216,3.451636e-10,6.410320,6.410320,3.371549e+11,335.00,115.63,f,,,3299,,50,
2025-11-04T13:30:12,682,32,Intel Core i9-7900X,2,1024,157,1.006152,1.006152,1.006152,117.736636,7.499149e-01,117.016761,3.492063e-10,6.408611,6.408611,3.371549e+11,335.09,117.02,f,,,3299,,51,
2025-11-04T13:30:13,683,33,Intel Core i9-7900X,2,1024,157,1.006224,1.006224,1.006224,117.765934,7.501015e-01,117.037504,3.492932e-10,6.409069,6.409069,3.371549e+11,335.07,117.04,f,,,3300,,51,
2025-11-04T13:30:14,684,34,Intel Core i9-7900X,2,1024,157,1.006269,1.006269,1.006269,115.954902,7.385663e-01,115.232528,3.439217e-10,6.409356,6.409356,3.371549e+11,335.05,115.23,f,,,3300,,51,
2025-11-04T13:30:15,685,35,Intel Core i9-7900X,2,1024,157,1.006216,1.006216,1.006216,118.440372,7.543973e-01,117.708736,3.512936e-10,6.409017,6.409017,3.371549e+11,335.07,117.71,f,,,3300,,51,
2025-11-04T13:30:16,686,36,Intel Core i9-7900X,2,1024,157,1.006057,1.006057,1.006057,118.225038,7.530257e-01,117.513287,3.506549e-10,6.408005,6.408005,3.371549e+11,335.13,117.51,f,,,3299,,50,
2025-11-04T13:30:17,687,37,Intel Core i9-7900X,2,1024,157,1.006467,1.006467,1.006467,117.967106,7.513828e-01,117.209079,3.498899e-10,6.410620,6.410620,3.371549e+11,334.99,117.21,f,,,3300,,50,
2025-11-04T13:30:18,688,38,Intel Core i9-7900X,2,1024,157,1.006391,1.006391,1.006391,119.354064,7.602170e-01,118.596163,3.540036e-10,6.410131,6.410131,3.371549e+11,335.01,118.60,f,,,3300,,51,
2025-11-04T13:30:19,689,39,Intel Core i9-7900X,2,1024,157,1.006143,1.006143,1.006143,120.301816,7.662536e-01,119.567320,3.568146e-10,6.408554,6.408554,3.371549e+11,335.10,119.57,f,,,3299,,51,
2025-11-04T13:30:20,690,40,Intel Core i9-7900X,2,1024,157,1.006123,1.006123,1.006123,118.647766,7.557183e-01,117.925709,3.519087e-10,6.408427,6.408427,3.371549e+11,335.10,117.93,f,,,3299,,50,
2025-11-04T13:30:21,691,41,Intel Core i9-7900X,2,1024,157,1.006297,1.006297,1.006297,118.066348,7.520150e-01,117.327511,3.501843e-10,6.409536,6.409536,3.371549e+11,335.05,117.33,f,,,3300,,51,
2025-11-04T13:30:22,692,42,Intel Core i9-7900X,2,1024,157,1.006740,1.006740,1.006740,118.848206,7.569949e-01,118.052492,3.525032e-10,6.412359,6.412359,3.371549e+11,334.90,118.05,f,,,3300,,51,
2025-11-04T13:30:23,693,43,Intel Core i9-7900X,2,1024,157,1.006395,1.006395,1.006395,117.891910,7.509039e-01,117.142764,3.496669e-10,6.410160,6.410160,3.371549e+11,335.01,117.14,f,,,3300,,51,
2025-11-04T13:30:24,694,44,Intel Core i9-7900X,2,1024,157,1.006597,1.006597,1.006597,118.423648,7.542908e-01,117.647479,3.512440e-10,6.411449,6.411449,3.371549e+11,334.95,117.65,f,,,3299,,50,
