timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-10T16:47:27,429,29,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,83.049111,83.049111,83.049111,9103.615559,9.103616e+03,109.617255,1.034961e-09,83049.110651,83049.110651,8.796093e+12,105.91,109.62,f,,,3701,,40,,300382573287,1093216056622,3.639412,1974451722
2026-02-10T16:48:51,430,30,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,83.528586,83.528586,83.528586,9153.696084,9.153696e+03,109.587586,1.040655e-09,83528.586191,83528.586191,8.796093e+12,105.31,109.59,f,,,3701,,41,,302461049894,1093216057096,3.614403,1990284023
2026-02-10T16:50:14,431,31,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,83.435025,83.435025,83.435025,9167.817088,9.167817e+03,109.879718,1.042260e-09,83435.025376,83435.025376,8.796093e+12,105.42,109.88,f,,,3701,,40,,302102504732,1093216057001,3.618692,1987118624
2026-02-10T16:51:37,432,32,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,83.164436,83.164436,83.164436,9137.612108,9.137612e+03,109.874035,1.038826e-09,83164.435673,83164.435673,8.796093e+12,105.77,109.87,f,,,3701,,41,,300856632236,1093216056848,3.633678,1979064528
2026-02-10T16:53:00,433,33,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,82.973433,82.973433,82.973433,9093.696776,9.093697e+03,109.597692,1.033834e-09,82973.433121,82973.433121,8.796093e+12,106.01,109.60,f,,,3701,,40,,300095083965,1093216056541,3.642899,1977242058
2026-02-10T16:54:23,434,34,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,83.197903,83.197903,83.197903,9121.112290,9.121112e+03,109.631517,1.036950e-09,83197.902927,83197.902927,8.796093e+12,105.72,109.63,f,,,3701,,40,,301058466751,1093216056767,3.631242,1985957865
2026-02-10T16:55:46,435,35,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,82.776469,82.776469,82.776469,9077.509686,9.077510e+03,109.662924,1.031993e-09,82776.469341,82776.469341,8.796093e+12,106.26,109.66,f,,,3701,,40,,299411793289,1093216056332,3.651212,1973852767
2026-02-10T16:57:09,436,36,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,83.192057,83.192057,83.192057,9117.913602,9.117914e+03,109.600771,1.036587e-09,83192.057417,83192.057417,8.796093e+12,105.73,109.60,f,,,3701,,41,,301238578776,1093216056757,3.629071,1988519715
2026-02-10T16:58:33,437,37,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,83.394981,83.394981,83.394981,9148.882856,9.148883e+03,109.705438,1.040108e-09,83394.980626,83394.980626,8.796093e+12,105.48,109.71,f,,,3701,,41,,302369962275,1093216056962,3.615492,1997004516
2026-02-10T16:59:57,438,38,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,84.351276,84.351276,84.351276,9236.281870,9.236282e+03,109.497832,1.050044e-09,84351.276339,84351.276339,8.796093e+12,104.28,109.50,f,,,3701,,41,,305629082152,1093216057932,3.576937,2021434808
2026-02-10T17:01:20,439,39,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,83.056903,83.056903,83.056903,9114.237858,9.114238e+03,109.734863,1.036169e-09,83056.902803,83056.902803,8.796093e+12,105.90,109.73,f,,,3701,,40,,300469544475,1093216056629,3.638359,1978570623
2026-02-10T17:02:43,440,40,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,83.021457,83.021457,83.021457,9117.257798,9.117258e+03,109.818090,1.036512e-09,83021.456902,83021.456902,8.796093e+12,105.95,109.82,f,,,3701,,41,,300306085115,1093216056580,3.640339,1975903055
2026-02-10T17:04:07,441,41,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,83.880596,83.880596,83.880596,-1.000000,-1.000000e+00,-1.000000,-1.000000e+00,83880.595787,83880.595787,8.796093e+12,104.86,-1.00,f,,,3701,,41,,304168806949,1093216057460,3.594110,2004913635
2026-02-10T17:05:30,442,42,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,83.006569,83.006569,83.006569,9108.598012,9.108598e+03,109.733460,1.035528e-09,83006.568979,83006.568979,8.796093e+12,105.97,109.73,f,,,3701,,40,,300218021889,1093216056560,3.641407,1974206212
2026-02-10T17:06:54,443,43,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,83.427073,83.427073,83.427073,9147.156688,9.147157e+03,109.642546,1.039911e-09,83427.073324,83427.073324,8.796093e+12,105.43,109.64,f,,,3701,,40,,302288179367,1093216056991,3.616470,1990804278
2026-02-10T17:08:17,444,44,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,83.023131,83.023131,83.023131,9124.661116,9.124661e+03,109.905048,1.037354e-09,83023.130559,83023.130559,8.796093e+12,105.95,109.91,f,,,3701,,41,,300588962855,1093216056584,3.636913,1978195294
2026-02-10T17:09:40,445,45,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,83.606331,83.606331,83.606331,9176.700326,9.176700e+03,109.760831,1.043270e-09,83606.330620,83606.330620,8.796093e+12,105.21,109.76,f,,,3701,,40,,303006255987,1093216057181,3.607899,1997505716
2026-02-10T17:11:04,446,46,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,84.061910,84.061910,84.061910,9226.608115,9.226608e+03,109.759677,1.048944e-09,84061.910407,84061.910407,8.796093e+12,104.64,109.76,f,,,3701,,40,,304785676916,1093216057638,3.586835,2010499009
2026-02-10T17:12:27,447,47,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,82.905919,82.905919,82.905919,9078.528096,9.078528e+03,109.503981,1.032109e-09,82905.918545,82905.918545,8.796093e+12,106.10,109.50,f,,,3701,,40,,299789740085,1093216056479,3.646609,1974366446
2026-02-10T17:13:50,448,48,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,83.230698,83.230698,83.230698,9142.187798,9.142188e+03,109.841537,1.039346e-09,83230.698185,83230.698185,8.796093e+12,105.68,109.84,f,,,3701,,41,,301519819363,1093216056821,3.625686,1987804452
2026-02-10T17:15:15,449,49,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,84.262682,84.262682,84.262682,9226.197582,9.226198e+03,109.493282,1.048897e-09,84262.681696,84262.681696,8.796093e+12,104.39,109.49,f,,,3701,,40,,305552819668,1093216057845,3.577830,2019404925
2026-02-10T17:16:38,450,50,AMD Ryzen Threadripper 3970X 32-Core,1,16384,1,83.290235,83.290235,83.290235,9150.228687,9.150229e+03,109.859561,1.040261e-09,83290.235364,83290.235364,8.796093e+12,105.61,109.86,f,,,3701,,41,,301715279809,1093216056876,3.623337,1989468980
2026-02-10T17:17:42,451,1,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,0.999978,0.999978,0.999978,104.897742,8.347145e-04,104.900037,1.592092e-09,0.007957,0.007957,6.588675e+10,65.89,104.90,t,,,3701,,32,,3622273030,11412254266,3.150578,77203820
2026-02-10T17:17:43,452,2,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.010792,1.010792,1.010792,106.038798,8.437944e-04,104.906674,1.609410e-09,0.008043,0.008043,6.588675e+10,65.18,104.91,f,,,3701,,34,,3659929343,11412254279,3.118162,75988060
2026-02-10T17:17:44,453,3,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,0.999598,0.999598,0.999598,105.026214,8.357368e-04,105.068489,1.594042e-09,0.007954,0.007954,6.588675e+10,65.91,105.07,t,,,3701,,35,,3621713669,11412254266,3.151065,76178850
2026-02-10T17:17:45,454,4,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.010961,1.010961,1.010961,106.223540,8.452645e-04,105.071861,1.612214e-09,0.008045,0.008045,6.588675e+10,65.17,105.07,f,,,3701,,36,,3661115473,11412254278,3.117152,76174024
2026-02-10T17:17:46,455,5,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,0.999545,0.999545,0.999545,105.211326,8.372099e-04,105.259243,1.596851e-09,0.007954,0.007954,6.588675e+10,65.92,105.26,t,,,3701,,36,,3622536104,11412254266,3.150349,75761787
2026-02-10T17:17:47,456,6,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,0.998109,0.998109,0.998109,104.880196,8.345749e-04,105.078889,1.591825e-09,0.007942,0.007942,6.588675e+10,66.01,105.08,t,,,3701,,36,,3615567186,11412254264,3.156422,76736240
2026-02-10T17:17:48,457,7,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.023448,1.023448,1.023448,107.602758,8.562395e-04,105.137504,1.633147e-09,0.008144,0.008144,6.588675e+10,64.38,105.14,f,,,3701,,37,,3705701053,11412254293,3.079648,76588108
2026-02-10T17:17:49,458,8,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.008234,1.008234,1.008234,106.096932,8.442570e-04,105.230422,1.610292e-09,0.008023,0.008023,6.588675e+10,65.35,105.23,f,,,3701,,37,,3651466353,11412254274,3.125389,76292716
2026-02-10T17:17:50,459,9,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.019984,1.019984,1.019984,107.265983,8.535596e-04,105.164406,1.628036e-09,0.008116,0.008116,6.588675e+10,64.60,105.16,f,,,3701,,37,,3694608239,11412254286,3.088894,75907100
2026-02-10T17:17:51,460,10,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.001572,1.001572,1.001572,105.374296,8.385067e-04,105.208868,1.599325e-09,0.007970,0.007970,6.588675e+10,65.78,105.21,f,,,3701,,37,,3628208235,11412254270,3.145424,75982454
2026-02-10T17:17:52,461,11,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.005497,1.005497,1.005497,105.956816,8.431420e-04,105.377549,1.608166e-09,0.008001,0.008001,6.588675e+10,65.53,105.38,f,,,3701,,37,,3643152476,11412254273,3.132522,76286493
2026-02-10T17:17:53,462,12,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.009573,1.009573,1.009573,106.371360,8.464407e-04,105.362730,1.614458e-09,0.008034,0.008034,6.588675e+10,65.26,105.36,f,,,3701,,37,,3656645443,11412254276,3.120963,77338555
2026-02-10T17:17:54,463,13,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.009069,1.009069,1.009069,106.315548,8.459966e-04,105.360057,1.613610e-09,0.008030,0.008030,6.588675e+10,65.29,105.36,f,,,3701,,37,,3654718293,11412254275,3.122608,75726079
2026-02-10T17:17:55,464,14,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.006411,1.006411,1.006411,106.034586,8.437609e-04,105.359112,1.609346e-09,0.008008,0.008008,6.588675e+10,65.47,105.36,f,,,3701,,37,,3643691029,11412254273,3.132059,76519372
2026-02-10T17:17:56,465,15,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,0.999507,0.999507,0.999507,105.492562,8.394478e-04,105.544590,1.601120e-09,0.007953,0.007953,6.588675e+10,65.92,105.54,t,,,3701,,37,,3621738230,11412254266,3.151043,75580740
2026-02-10T17:17:57,466,16,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.028491,1.028491,1.028491,108.075404,8.600005e-04,105.081487,1.640321e-09,0.008184,0.008184,6.588675e+10,64.06,105.08,f,,,3701,,37,,3726321692,11412254296,3.062606,76599258
2026-02-10T17:17:58,467,17,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.002693,1.002693,1.002693,105.780084,8.417357e-04,105.496002,1.605483e-09,0.007979,0.007979,6.588675e+10,65.71,105.50,f,,,3701,,37,,3633474175,11412254269,3.140866,76111509
2026-02-10T17:17:59,468,18,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.001603,1.001603,1.001603,105.635101,8.405820e-04,105.466081,1.603283e-09,0.007970,0.007970,6.588675e+10,65.78,105.47,f,,,3701,,37,,3626965855,11412254267,3.146502,75875791
2026-02-10T17:18:00,469,19,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.001902,1.001902,1.001902,105.749018,8.414885e-04,105.548292,1.605012e-09,0.007973,0.007973,6.588675e+10,65.76,105.55,f,,,3701,,37,,3630323625,11412254270,3.143591,75690448
2026-02-10T17:18:01,470,20,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.001087,1.001087,1.001087,105.586978,8.401991e-04,105.472284,1.602553e-09,0.007966,0.007966,6.588675e+10,65.82,105.47,f,,,3701,,37,,3625060486,11412254268,3.148156,76602348
2026-02-10T17:18:02,471,21,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.009128,1.009128,1.009128,106.407308,8.467268e-04,105.444784,1.615003e-09,0.008030,0.008030,6.588675e+10,65.29,105.44,f,,,3701,,37,,3655370923,11412254275,3.122051,76864961
2026-02-10T17:18:03,472,22,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.008403,1.008403,1.008403,106.248259,8.454612e-04,105.362924,1.612589e-09,0.008024,0.008024,6.588675e+10,65.34,105.36,f,,,3701,,37,,3641200643,11412254275,3.134201,75804408
2026-02-10T17:18:04,473,23,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,0.999942,0.999942,0.999942,105.504156,8.395400e-04,105.510305,1.601296e-09,0.007957,0.007957,6.588675e+10,65.89,105.51,t,,,3701,,37,,3623533883,11412254268,3.149482,76148671
2026-02-10T17:18:05,474,24,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.004800,1.004800,1.004800,105.946578,8.430606e-04,105.440500,1.608010e-09,0.007996,0.007996,6.588675e+10,65.57,105.44,f,,,3701,,37,,3639613941,11412254270,3.135567,76232220
2026-02-10T17:18:06,475,25,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.007782,1.007782,1.007782,106.328760,8.461017e-04,105.507664,1.613811e-09,0.008019,0.008019,6.588675e+10,65.38,105.51,f,,,3701,,37,,3651216542,11412254274,3.125603,77029904
2026-02-10T17:18:07,476,26,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.000285,1.000285,1.000285,105.390056,8.386321e-04,105.360020,1.599564e-09,0.007960,0.007960,6.588675e+10,65.87,105.36,f,,,3701,,37,,3624430328,11412254267,3.148703,75902101
2026-02-10T17:18:08,477,27,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.001881,1.001881,1.001881,105.789788,8.418129e-04,105.591158,1.605631e-09,0.007972,0.007972,6.588675e+10,65.76,105.59,f,,,3701,,38,,3630440400,11412254269,3.143490,75970831
2026-02-10T17:18:09,478,28,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.000758,1.000758,1.000758,105.648070,8.406852e-04,105.568004,1.603480e-09,0.007963,0.007963,6.588675e+10,65.84,105.57,f,,,3701,,37,,3627294343,11412254267,3.146217,76232994
2026-02-10T17:18:10,479,29,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.009544,1.009544,1.009544,106.515854,8.475905e-04,105.508890,1.616651e-09,0.008033,0.008033,6.588675e+10,65.26,105.51,f,,,3701,,38,,3656696365,11412254278,3.120919,75840988
2026-02-10T17:18:11,480,30,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.000633,1.000633,1.000633,105.657622,8.407612e-04,105.590745,1.603625e-09,0.007962,0.007962,6.588675e+10,65.85,105.59,f,,,3701,,37,,3625394560,11412254270,3.147865,75852754
2026-02-10T17:18:12,481,31,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.014902,1.014902,1.014902,107.071184,8.520095e-04,105.499040,1.625079e-09,0.008076,0.008076,6.588675e+10,64.92,105.50,f,,,3701,,38,,3675317736,11412254283,3.105107,76195146
2026-02-10T17:18:13,482,32,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.009839,1.009839,1.009839,106.745912,8.494212e-04,105.705861,1.620142e-09,0.008036,0.008036,6.588675e+10,65.24,105.71,f,,,3701,,38,,3658658431,11412254277,3.119246,75489775
2026-02-10T17:18:14,483,33,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.010845,1.010845,1.010845,106.426914,8.468828e-04,105.285064,1.615301e-09,0.008044,0.008044,6.588675e+10,65.18,105.29,f,,,3701,,38,,3659675545,11412254276,3.118379,75564322
2026-02-10T17:18:15,484,34,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.001740,1.001740,1.001740,105.489724,8.394252e-04,105.306466,1.601076e-09,0.007971,0.007971,6.588675e+10,65.77,105.31,f,,,3701,,38,,3629350534,11412254268,3.144434,76311566
2026-02-10T17:18:16,485,35,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.004770,1.004770,1.004770,105.890413,8.426136e-04,105.387765,1.607158e-09,0.007995,0.007995,6.588675e+10,65.57,105.39,f,,,3701,,38,,3638478658,11412254271,3.136546,75716118
2026-02-10T17:18:17,486,36,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,0.999884,0.999884,0.999884,105.536961,8.398011e-04,105.549242,1.601793e-09,0.007956,0.007956,6.588675e+10,65.89,105.55,t,,,3701,,38,,3621538027,11412254266,3.151218,75479070
2026-02-10T17:18:18,487,37,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.000653,1.000653,1.000653,105.685634,8.409841e-04,105.616693,1.604050e-09,0.007963,0.007963,6.588675e+10,65.84,105.62,f,,,3701,,38,,3626455976,11412254270,3.146944,75906294
2026-02-10T17:18:19,488,38,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.003049,1.003049,1.003049,105.761438,8.415873e-04,105.439908,1.605200e-09,0.007982,0.007982,6.588675e+10,65.69,105.44,f,,,3701,,38,,3635422425,11412254270,3.139182,76710134
2026-02-10T17:18:20,489,39,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.008362,1.008362,1.008362,106.441730,8.470007e-04,105.559027,1.615526e-09,0.008024,0.008024,6.588675e+10,65.34,105.56,f,,,3701,,38,,3653167857,11412254274,3.123934,75742087
2026-02-10T17:18:21,490,40,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,0.999756,0.999756,0.999756,105.487404,8.394067e-04,105.513201,1.601041e-09,0.007955,0.007955,6.588675e+10,65.90,105.51,t,,,3701,,38,,3624157119,11412254267,3.148940,75616613
2026-02-10T17:18:22,491,41,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.001491,1.001491,1.001491,105.697690,8.410801e-04,105.540299,1.604233e-09,0.007969,0.007969,6.588675e+10,65.79,105.54,f,,,3701,,38,,3630050632,11412254269,3.143828,76303337
2026-02-10T17:18:23,492,42,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.007782,1.007782,1.007782,106.346597,8.462437e-04,105.525435,1.614082e-09,0.008019,0.008019,6.588675e+10,65.38,105.53,f,,,3701,,38,,3651558035,11412254275,3.125311,75507034
2026-02-10T17:18:24,493,43,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.006967,1.006967,1.006967,106.333948,8.461430e-04,105.598229,1.613890e-09,0.008013,0.008013,6.588675e+10,65.43,105.60,f,,,3701,,38,,3649070123,11412254273,3.127442,76285426
2026-02-10T17:18:25,494,44,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.003272,1.003272,1.003272,105.885332,8.425732e-04,105.540044,1.607081e-09,0.007983,0.007983,6.588675e+10,65.67,105.54,f,,,3701,,37,,3633949863,11412254270,3.140455,76017899
2026-02-10T17:18:26,495,45,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.010286,1.010286,1.010286,106.584941,8.481403e-04,105.499748,1.617699e-09,0.008039,0.008039,6.588675e+10,65.22,105.50,f,,,3701,,38,,3659913598,11412254276,3.118176,76363377
2026-02-10T17:18:27,496,46,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.000250,1.000250,1.000250,105.619050,8.404543e-04,105.592604,1.603039e-09,0.007959,0.007959,6.588675e+10,65.87,105.59,f,,,3701,,38,,3623919815,11412254267,3.149146,77237215
2026-02-10T17:18:28,497,47,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.009801,1.009801,1.009801,106.554456,8.478977e-04,105.520280,1.617237e-09,0.008035,0.008035,6.588675e+10,65.25,105.52,f,,,3701,,38,,3656656664,11412254276,3.120953,75363950
2026-02-10T17:18:29,498,48,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.001172,1.001172,1.001172,105.581728,8.401573e-04,105.458172,1.602473e-09,0.007967,0.007967,6.588675e+10,65.81,105.46,f,,,3701,,38,,3628153179,11412254270,3.145472,76425922
2026-02-10T17:18:30,499,49,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,1.008428,1.008428,1.008428,106.399878,8.466677e-04,105.510589,1.614890e-09,0.008024,0.008024,6.588675e+10,65.34,105.51,f,,,3701,,38,,3652584064,11412254275,3.124433,74932603
2026-02-10T17:18:32,500,50,AMD Ryzen Threadripper 3970X 32-Core,2,64,125669,0.999962,0.999962,0.999962,105.473914,8.392994e-04,105.477969,1.600837e-09,0.007957,0.007957,6.588675e+10,65.89,105.48,t,,,3701,,38,,3624515555,11412254266,3.148629,75344605
2026-02-10T17:19:34,501,1,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,0.998441,0.998441,0.998441,116.122872,3.520048e-03,116.304190,8.392449e-10,0.030266,0.030266,1.383659e+11,138.58,116.30,t,,,3701,,29,,3627269891,11725546576,3.232609,77369834
2026-02-10T17:19:35,502,2,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,0.999322,0.999322,0.999322,116.274840,3.524655e-03,116.353689,8.403432e-10,0.030293,0.030293,1.383659e+11,138.46,116.35,t,,,3701,,31,,3631051417,11697895310,3.221628,73017923
2026-02-10T17:19:36,503,3,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.002708,1.002708,1.002708,116.689370,3.537221e-03,116.374202,8.433391e-10,0.030395,0.030395,1.383659e+11,137.99,116.37,f,,,3701,,32,,3645561663,11742961398,3.221167,72233633
2026-02-10T17:19:37,504,4,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,0.997362,0.997362,0.997362,116.238815,3.523563e-03,116.546223,8.400828e-10,0.030233,0.030233,1.383659e+11,138.73,116.55,t,,,3701,,34,,3636535571,11755682917,3.232660,73184599
2026-02-10T17:19:38,505,5,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.009375,1.009375,1.009375,117.752592,3.569450e-03,116.658904,8.510232e-10,0.030597,0.030597,1.383659e+11,137.08,116.66,f,,,3701,,36,,3666939765,11750460042,3.204432,70907183
2026-02-10T17:19:39,506,6,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.000786,1.000786,1.000786,116.714362,3.537978e-03,116.622641,8.435197e-10,0.030337,0.030337,1.383659e+11,138.26,116.62,f,,,3701,,37,,3638045953,11778458840,3.237578,74055273
2026-02-10T17:19:40,507,7,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.000817,1.000817,1.000817,116.873534,3.542803e-03,116.778141,8.446701e-10,0.030338,0.030338,1.383659e+11,138.25,116.78,f,,,3701,,37,,3637964780,11735674706,3.225890,71461714
2026-02-10T17:19:41,508,8,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.002143,1.002143,1.002143,117.006920,3.546847e-03,116.756677,8.456341e-10,0.030378,0.030378,1.383659e+11,138.07,116.76,f,,,3701,,37,,3643086551,11753762430,3.226320,70356733
2026-02-10T17:19:42,509,9,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.004682,1.004682,1.004682,117.408662,3.559025e-03,116.861486,8.485376e-10,0.030455,0.030455,1.383659e+11,137.72,116.86,f,,,3701,,37,,3640992935,11746982306,3.226313,69620449
2026-02-10T17:19:43,510,10,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.015554,1.015554,1.015554,118.445930,3.590467e-03,116.631825,8.560341e-10,0.030785,0.030785,1.383659e+11,136.25,116.63,f,,,3701,,38,,3675382874,11761778548,3.200151,70695851
2026-02-10T17:19:44,511,11,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.003986,1.003986,1.003986,117.345922,3.557123e-03,116.880001,8.480841e-10,0.030434,0.030434,1.383659e+11,137.82,116.88,f,,,3701,,38,,3637728776,11752064476,3.230605,72135294
2026-02-10T17:19:45,512,12,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.002433,1.002433,1.002433,117.137558,3.550807e-03,116.853304,8.465783e-10,0.030387,0.030387,1.383659e+11,138.03,116.85,f,,,3701,,38,,3644664868,11782983063,3.232940,71280876
2026-02-10T17:19:46,513,13,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.002292,1.002292,1.002292,117.171888,3.551847e-03,116.903902,8.468264e-10,0.030383,0.030383,1.383659e+11,138.05,116.90,f,,,3701,,38,,3643635998,11765504391,3.229056,70231743
2026-02-10T17:19:47,514,14,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.000794,1.000794,1.000794,117.065692,3.548628e-03,116.972809,8.460589e-10,0.030337,0.030337,1.383659e+11,138.26,116.97,f,,,3701,,38,,3638065621,11800395835,3.243591,75778035
2026-02-10T17:19:48,515,15,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.008399,1.008399,1.008399,117.949560,3.575421e-03,116.967116,8.524468e-10,0.030568,0.030568,1.383659e+11,137.21,116.97,f,,,3701,,38,,3654279861,11809749901,3.231758,70354763
2026-02-10T17:19:49,516,16,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.003247,1.003247,1.003247,117.359472,3.557533e-03,116.979667,8.481821e-10,0.030412,0.030412,1.383659e+11,137.92,116.98,f,,,3701,,38,,3640303743,11758512996,3.230091,71547714
2026-02-10T17:19:50,517,17,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.000769,1.000769,1.000769,116.982110,3.546094e-03,116.892182,8.454548e-10,0.030336,0.030336,1.383659e+11,138.26,116.89,f,,,3701,,38,,3637797246,11760697657,3.232917,73605982
2026-02-10T17:19:51,518,18,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.013010,1.013010,1.013010,118.776116,3.600476e-03,117.250631,8.584205e-10,0.030708,0.030708,1.383659e+11,136.59,117.25,f,,,3701,,38,,3670286597,11780966374,3.209822,73476741
2026-02-10T17:19:52,519,19,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.001789,1.001789,1.001789,117.761978,3.569735e-03,117.551699,8.510911e-10,0.030367,0.030367,1.383659e+11,138.12,117.55,f,,,3701,,38,,3638325046,11741638481,3.227210,70830109
2026-02-10T17:19:53,520,20,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.013136,1.013136,1.013136,118.546878,3.593527e-03,117.009814,8.567637e-10,0.030711,0.030711,1.383659e+11,136.57,117.01,f,,,3701,,38,,3674935101,11906690472,3.239973,70866330
2026-02-10T17:19:54,521,21,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.003300,1.003300,1.003300,117.392518,3.558535e-03,117.006366,8.484209e-10,0.030413,0.030413,1.383659e+11,137.91,117.01,f,,,3701,,38,,3644600099,11759721880,3.226615,73753337
2026-02-10T17:19:55,522,22,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.001757,1.001757,1.001757,117.125780,3.550450e-03,116.920311,8.464931e-10,0.030366,0.030366,1.383659e+11,138.12,116.92,f,,,3701,,38,,3641462401,11773296427,3.233123,72376432
