timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-10T15:50:03,202,2,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.043783,1.043783,1.043783,112.235834,2.244717,107.527896,0.000000001045278,20.875668,20.875668,107374200000,102.87,107.53,f,,,3701,,37,,3774052184,13602979581,3.604343,16873613
2026-02-10T15:50:04,203,3,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.027444,1.027444,1.027444,110.704784,2.214096,107.747723,0.000000001031019,20.548886,20.548886,107374200000,104.51,107.75,f,,,3701,,38,,3715193625,13602979565,3.661446,16791816
2026-02-10T15:50:05,204,4,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.025167,1.025167,1.025167,110.547873,2.210957,107.834051,0.000000001029557,20.503333,20.503333,107374200000,104.74,107.83,f,,,3701,,38,,3705535359,13602979563,3.670989,16877430
2026-02-10T15:50:06,205,5,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.018079,1.018079,1.018079,109.948507,2.19897,107.996002,0.000000001023975,20.361588,20.361588,107374200000,105.47,108,f,,,3701,,38,,3681577044,13602979556,3.694878,16837644
2026-02-10T15:50:07,206,6,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.018045,1.018045,1.018045,109.975728,2.199515,108.026378,0.000000001024229,20.360903,20.360903,107374200000,105.47,108.03,f,,,3701,,38,,3682810343,13602979556,3.693641,16801608
2026-02-10T15:50:08,207,7,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.018844,1.018844,1.018844,110.125789,2.202516,108.089012,0.000000001025626,20.37687,20.37687,107374200000,105.39,108.09,f,,,3701,,39,,3684479734,13602979557,3.691968,16792615
2026-02-10T15:50:09,208,8,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.02511,1.02511,1.02511,110.875156,2.217503,108.159246,0.000000001032605,20.502206,20.502206,107374200000,104.74,108.16,f,,,3701,,39,,3707198390,13602979563,3.669342,16821208
2026-02-10T15:50:10,209,9,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.024773,1.024773,1.024773,110.841832,2.216837,108.162332,0.000000001032295,20.495459,20.495459,107374200000,104.78,108.16,f,,,3701,,39,,3706232130,13602979563,3.670299,16883717
2026-02-10T15:50:11,210,10,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.017664,1.017664,1.017664,109.900277,2.198006,107.992745,0.000000001023526,20.35327,20.35327,107374200000,105.51,107.99,f,,,3701,,39,,3681543697,13602979557,3.694912,16861796
2026-02-10T15:50:12,211,11,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.017683,1.017683,1.017683,109.876398,2.197528,107.967228,0.000000001023304,20.353657,20.353657,107374200000,105.51,107.97,f,,,3701,,39,,3681025807,13602979557,3.695432,16890999
2026-02-10T15:50:13,212,12,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.021659,1.021659,1.021659,110.67137,2.213427,108.32517,0.000000001030707,20.433177,20.433177,107374200000,105.1,108.33,f,,,3701,,39,,3692154390,13602979564,3.684293,16807742
2026-02-10T15:50:14,213,13,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.024855,1.024855,1.024855,110.913712,2.218274,108.223792,0.000000001032964,20.497103,20.497103,107374200000,104.77,108.22,f,,,3701,,39,,3703577155,13602979562,3.67293,16888403
2026-02-10T15:50:15,214,14,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.017398,1.017398,1.017398,109.945944,2.198919,108.065823,0.000000001023951,20.347959,20.347959,107374200000,105.54,108.07,f,,,3701,,39,,3681184042,13602979556,3.695273,16895768
2026-02-10T15:50:16,215,15,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.01753,1.01753,1.01753,109.954398,2.199088,108.060083,0.00000000102403,20.350604,20.350604,107374200000,105.52,108.06,f,,,3701,,39,,3681045629,13602979557,3.695412,16873032
2026-02-10T15:50:17,216,16,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.027502,1.027502,1.027502,111.202899,2.224058,108.226466,0.000000001035658,20.550038,20.550038,107374200000,104.5,108.23,f,,,3701,,40,,3712601570,13602979567,3.664002,16789951
2026-02-10T15:50:18,217,17,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.018185,1.018185,1.018185,110.238378,2.204768,108.269461,0.000000001026675,20.363707,20.363707,107374200000,105.46,108.27,f,,,3701,,40,,3683343231,13602979557,3.693107,16792422
2026-02-10T15:50:19,218,18,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.026916,1.026916,1.026916,111.169955,2.223399,108.256096,0.000000001035351,20.538327,20.538327,107374200000,104.56,108.26,f,,,3701,,40,,3712425358,13602979566,3.664176,16844618
2026-02-10T15:50:20,219,19,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.027326,1.027326,1.027326,111.291365,2.225827,108.331127,0.000000001036482,20.546517,20.546517,107374200000,104.52,108.33,f,,,3701,,40,,3715261220,13602979567,3.661379,16839493
2026-02-10T15:50:21,220,20,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.018329,1.018329,1.018329,110.423244,2.208465,108.435681,0.000000001028397,20.366588,20.366588,107374200000,105.44,108.44,f,,,3701,,40,,3683310160,13602979557,3.69314,16798957
2026-02-10T15:50:22,221,21,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.025966,1.025966,1.025966,111.08268,2.221654,108.271326,0.000000001034538,20.519316,20.519316,107374200000,104.66,108.27,f,,,3701,,40,,3710797757,13602979564,3.665783,16849820
2026-02-10T15:50:23,222,22,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.017643,1.017643,1.017643,110.024156,2.200483,108.116602,0.00000000102468,20.35287,20.35287,107374200000,105.51,108.12,f,,,3701,,40,,3680887496,13602979556,3.695571,16885690
2026-02-10T15:50:24,223,23,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.025786,1.025786,1.025786,111.285444,2.225709,108.487927,0.000000001036426,20.515729,20.515729,107374200000,104.67,108.49,f,,,3701,,40,,3709239229,13602979563,3.667323,16781635
2026-02-10T15:50:25,224,24,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.018614,1.018614,1.018614,110.488306,2.209766,108.469214,0.000000001029003,20.372289,20.372289,107374200000,105.41,108.47,f,,,3701,,40,,3684455820,13602979558,3.691991,16747466
2026-02-10T15:50:26,225,25,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.017574,1.017574,1.017574,110.111584,2.202232,108.209912,0.000000001025494,20.351478,20.351478,107374200000,105.52,108.21,f,,,3701,,40,,3681285675,13602979556,3.695171,16883153
2026-02-10T15:50:27,226,26,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.017261,1.017261,1.017261,110.124644,2.202493,108.256064,0.000000001025616,20.345215,20.345215,107374200000,105.55,108.26,f,,,3701,,40,,3680783482,13602979558,3.695675,16880095
2026-02-10T15:50:28,227,27,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.026793,1.026793,1.026793,111.5744,2.231488,108.663021,0.000000001039118,20.535855,20.535855,107374200000,104.57,108.66,f,,,3701,,40,,3712797392,13602979566,3.663809,16820392
2026-02-10T15:50:29,228,28,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.021006,1.021006,1.021006,110.83054,2.216611,108.550354,0.00000000103219,20.420116,20.420116,107374200000,105.17,108.55,f,,,3701,,40,,3691782123,13602979560,3.684665,16811819
2026-02-10T15:50:30,229,29,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.017839,1.017839,1.017839,110.45263,2.209053,108.516747,0.00000000102867,20.35679,20.35679,107374200000,105.49,108.52,f,,,3701,,40,,3681695446,13602979556,3.69476,16880451
2026-02-10T15:50:31,230,30,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.032405,1.032405,1.032405,111.932689,2.238654,108.419404,0.000000001042454,20.648092,20.648092,107374200000,104,108.42,f,,,3701,,40,,3725284596,13602979586,3.651528,17040557
2026-02-10T15:50:32,231,31,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.026761,1.026761,1.026761,111.534364,2.230687,108.627382,0.000000001038745,20.535221,20.535221,107374200000,104.58,108.63,f,,,3701,,40,,3713050057,13602979566,3.663559,16841422
2026-02-10T15:50:33,232,32,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.026932,1.026932,1.026932,111.16933,2.223387,108.253884,0.000000001035345,20.538631,20.538631,107374200000,104.56,108.25,f,,,3701,,40,,3704596644,13602979564,3.671919,16890557
2026-02-10T15:50:34,233,33,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.019942,1.019942,1.019942,110.652938,2.213059,108.489414,0.000000001030536,20.398845,20.398845,107374200000,105.27,108.49,f,,,3701,,40,,3687442807,13602979558,3.689001,16793541
2026-02-10T15:50:36,234,34,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.017373,1.017373,1.017373,110.282247,2.205645,108.399023,0.000000001027083,20.347461,20.347461,107374200000,105.54,108.4,f,,,3701,,40,,3680320200,13602979556,3.69614,16832329
2026-02-10T15:50:37,235,35,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.019086,1.019086,1.019086,110.584262,2.211685,108.513228,0.000000001029896,20.381711,20.381711,107374200000,105.36,108.51,f,,,3701,,40,,3685381785,13602979558,3.691064,16892627
2026-02-10T15:50:38,236,36,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.020809,1.020809,1.020809,110.655852,2.213117,108.400125,0.000000001030563,20.416185,20.416185,107374200000,105.19,108.4,f,,,3701,,40,,3692293982,13602979558,3.684154,16848936
2026-02-10T15:50:39,237,37,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.026939,1.026939,1.026939,111.316142,2.226323,108.396015,0.000000001036712,20.538789,20.538789,107374200000,104.56,108.4,f,,,3701,,40,,3712927483,13602979565,3.66368,16877184
2026-02-10T15:50:40,238,38,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.018051,1.018051,1.018051,110.42178,2.208436,108.463899,0.000000001028383,20.36102,20.36102,107374200000,105.47,108.46,f,,,3701,,40,,3683226719,13602979556,3.693224,16794628
2026-02-10T15:50:41,239,39,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.017809,1.017809,1.017809,110.295108,2.205902,108.365228,0.000000001027203,20.356181,20.356181,107374200000,105.5,108.37,f,,,3701,,40,,3681038739,13602979556,3.695419,16839049
2026-02-10T15:50:42,240,40,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.017206,1.017206,1.017206,110.195046,2.203901,108.331147,0.000000001026271,20.344111,20.344111,107374200000,105.56,108.33,f,,,3701,,40,,3680695229,13602979556,3.695764,16845883
2026-02-10T15:50:43,241,41,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.017543,1.017543,1.017543,110.222113,2.204442,108.321788,0.000000001026523,20.350867,20.350867,107374200000,105.52,108.32,f,,,3701,,40,,3680735329,13602979557,3.695723,16823356
2026-02-10T15:50:44,242,42,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.017546,1.017546,1.017546,110.459832,2.209197,108.555075,0.000000001028737,20.350929,20.350929,107374200000,105.52,108.56,f,,,3701,,40,,3681522708,13602979556,3.694933,16874547
2026-02-10T15:50:45,243,43,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.024324,1.024324,1.024324,111.092169,2.221843,108.454124,0.000000001034626,20.486481,20.486481,107374200000,104.82,108.45,f,,,3701,,40,,3703430080,13602979562,3.673076,16819676
2026-02-10T15:50:46,244,44,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.02247,1.02247,1.02247,111.087518,2.22175,108.646229,0.000000001034583,20.449402,20.449402,107374200000,105.01,108.65,f,,,3701,,40,,3698132761,13602979562,3.678337,16854533
2026-02-10T15:50:47,245,45,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.019562,1.019562,1.019562,110.418392,2.208368,108.299798,0.000000001028351,20.391246,20.391246,107374200000,105.31,108.3,f,,,3701,,40,,3684974466,13602979557,3.691472,16852122
2026-02-10T15:50:48,246,46,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.024593,1.024593,1.024593,111.263822,2.225276,108.593142,0.000000001036225,20.491869,20.491869,107374200000,104.8,108.59,f,,,3701,,40,,3703533546,13602979563,3.672973,16889027
2026-02-10T15:50:49,247,47,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.017669,1.017669,1.017669,110.204384,2.204088,108.29104,0.000000001026358,20.353371,20.353371,107374200000,105.51,108.29,f,,,3701,,40,,3681349662,13602979558,3.695107,16892472
2026-02-10T15:50:50,248,48,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.021281,1.021281,1.021281,110.85181,2.217036,108.541977,0.000000001032388,20.425611,20.425611,107374200000,105.14,108.54,f,,,3701,,40,,3692491997,13602979560,3.683956,16880823
2026-02-10T15:50:51,249,49,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.020557,1.020557,1.020557,110.699932,2.213999,108.470107,0.000000001030973,20.411141,20.411141,107374200000,105.21,108.47,f,,,3701,,40,,3690528168,13602979559,3.685917,16881366
2026-02-10T15:50:52,250,50,AMD Ryzen Threadripper 3970X 32-Core,1,1024,50,1.027209,1.027209,1.027209,111.334085,2.226682,108.384991,0.000000001036879,20.544189,20.544189,107374200000,104.53,108.38,f,,,3701,,40,,3706951038,13602979567,3.669587,16795213
2026-02-10T15:51:55,251,1,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.138274,1.138274,1.138274,123.494804,17.64211,108.493064,0.000000001026906,162.610532,162.610532,120259100000,105.65,108.49,f,,,3701,,37,,4112819546,15073455426,3.664993,17788190
2026-02-10T15:51:56,252,2,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.134944,1.134944,1.134944,123.44195,17.63456,108.764767,0.000000001026467,162.134897,162.134897,120259100000,105.96,108.76,f,,,3701,,38,,4104048346,15073455423,3.672826,17797443
2026-02-10T15:51:58,253,3,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.14014,1.14014,1.14014,123.627717,17.6611,108.432067,0.000000001028011,162.877116,162.877116,120259100000,105.48,108.43,f,,,3701,,38,,4117669207,15073455432,3.660677,17885266
2026-02-10T15:51:59,254,4,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.135329,1.135329,1.135329,123.530232,17.64718,108.80568,0.000000001027201,162.189841,162.189841,120259100000,105.92,108.81,f,,,3701,,39,,4104918757,15073455422,3.672047,17788435
2026-02-10T15:52:00,255,5,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.133914,1.133914,1.133914,123.054366,17.5792,108.521746,0.000000001023244,161.987765,161.987765,120259100000,106.06,108.52,f,,,3701,,38,,4099695564,15073455421,3.676726,17763805
2026-02-10T15:52:01,256,6,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.142774,1.142774,1.142774,124.062524,17.72322,108.562573,0.000000001031627,163.253479,163.253479,120259100000,105.23,108.56,f,,,3701,,39,,4128199401,15073455430,3.651339,17896434
2026-02-10T15:52:02,257,7,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.139488,1.139488,1.139488,123.612062,17.65887,108.480357,0.000000001027881,162.783996,162.783996,120259100000,105.54,108.48,f,,,3701,,39,,4101043508,15073455422,3.675517,17810073
2026-02-10T15:52:03,258,8,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.136647,1.136647,1.136647,123.840169,17.69145,108.952205,0.000000001029778,162.378106,162.378106,120259100000,105.8,108.95,f,,,3701,,39,,4109519125,15073455423,3.667937,17760836
2026-02-10T15:52:04,259,9,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.134536,1.134536,1.134536,123.67073,17.66725,109.005517,0.000000001028369,162.076633,162.076633,120259100000,106,109.01,f,,,3701,,39,,4101009460,15073455423,3.675548,17779238
2026-02-10T15:52:06,260,10,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.138339,1.138339,1.138339,124.240507,17.74864,109.141927,0.000000001033107,162.61985,162.61985,120259100000,105.64,109.14,f,,,3701,,40,,4117043728,15073455425,3.661233,17794562
2026-02-10T15:52:07,261,11,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.13474,1.13474,1.13474,123.597429,17.65678,108.9214,0.00000000102776,162.105661,162.105661,120259100000,105.98,108.92,f,,,3701,,39,,4102784682,15073455421,3.673957,17780361
2026-02-10T15:52:08,262,12,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.134253,1.134253,1.134253,123.499168,17.64274,108.881524,0.000000001026943,162.036108,162.036108,120259100000,106.02,108.88,f,,,3701,,40,,4100851224,15073455421,3.675689,17813495
2026-02-10T15:52:09,263,13,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.135848,1.135848,1.135848,124.35456,17.76494,109.481643,0.000000001034055,162.264071,162.264071,120259100000,105.88,109.48,f,,,3701,,40,,4107092618,15073455425,3.670104,17791840
2026-02-10T15:52:10,264,14,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.135184,1.135184,1.135184,124.565182,17.79503,109.731224,0.000000001035807,162.169211,162.169211,120259100000,105.94,109.73,f,,,3701,,40,,4105727123,15073455426,3.671324,17827220
2026-02-10T15:52:11,265,15,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.135436,1.135436,1.135436,124.333199,17.76189,109.502643,0.000000001033878,162.205085,162.205085,120259100000,105.91,109.5,f,,,3701,,40,,4105609490,15073455422,3.671429,17791975
2026-02-10T15:52:12,266,16,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.12993,1.12993,1.12993,123.551534,17.65022,109.344418,0.000000001027378,161.418566,161.418566,120259100000,106.43,109.34,f,,,3701,,40,,4087646671,15073455418,3.687563,17790916
2026-02-10T15:52:14,267,17,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.136012,1.136012,1.136012,124.715962,17.81657,109.784046,0.000000001037061,162.287387,162.287387,120259100000,105.86,109.78,f,,,3701,,40,,4108018431,15073455425,3.669276,17803011
2026-02-10T15:52:15,268,18,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.134314,1.134314,1.134314,123.876436,17.69663,109.208195,0.00000000103008,162.044924,162.044924,120259100000,106.02,109.21,f,,,3701,,40,,4099264500,15073455426,3.677112,17892951
2026-02-10T15:52:16,269,19,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.129757,1.129757,1.129757,123.00786,17.57255,108.879927,0.000000001022857,161.393858,161.393858,120259100000,106.45,108.88,f,,,3701,,40,,4086786443,15073455418,3.688339,17778848
2026-02-10T15:52:17,270,20,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.130639,1.130639,1.130639,123.529806,17.64712,109.256612,0.000000001027197,161.519883,161.519883,120259100000,106.36,109.26,f,,,3701,,40,,4090257861,15073455418,3.685209,17765361
2026-02-10T15:52:18,271,21,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.129829,1.129829,1.129829,123.503928,17.64342,109.312096,0.000000001026982,161.404081,161.404081,120259100000,106.44,109.31,f,,,3701,,40,,4088053147,15073455419,3.687197,17804441
2026-02-10T15:52:19,272,22,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.129911,1.129911,1.129911,123.553608,17.65052,109.348116,0.000000001027395,161.415817,161.415817,120259100000,106.43,109.35,f,,,3701,,40,,4087380756,15073455419,3.687803,17815505
2026-02-10T15:52:20,273,23,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.133044,1.133044,1.133044,123.786292,17.68376,109.25112,0.00000000102933,161.863384,161.863384,120259100000,106.14,109.25,f,,,3701,,40,,4096862955,15073455421,3.679268,17791449
2026-02-10T15:52:21,274,24,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.13855,1.13855,1.13855,124.401984,17.77171,109.263525,0.00000000103445,162.649996,162.649996,120259100000,105.62,109.26,f,,,3701,,40,,4117879021,15073455426,3.66049,17796738
2026-02-10T15:52:23,275,25,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.13001,1.13001,1.13001,123.624572,17.66065,109.401301,0.000000001027985,161.43001,161.43001,120259100000,106.42,109.4,f,,,3701,,40,,4087433868,15073455419,3.687755,17820509
2026-02-10T15:52:24,276,26,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.129775,1.129775,1.129775,123.582202,17.6546,109.386516,0.000000001027633,161.396495,161.396495,120259100000,106.45,109.39,f,,,3701,,40,,4087675824,15073455418,3.687537,17813110
2026-02-10T15:52:25,277,27,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.13085,1.13085,1.13085,123.840824,17.69155,109.51128,0.000000001029784,161.549992,161.549992,120259100000,106.34,109.51,f,,,3701,,40,,4092196792,15073455421,3.683463,17940409
2026-02-10T15:52:26,278,28,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.139171,1.139171,1.139171,124.512956,17.78757,109.301351,0.000000001035373,162.738749,162.738749,120259100000,105.57,109.3,f,,,3701,,40,,4118248438,15073455429,3.660162,17852576
2026-02-10T15:52:27,279,29,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.139526,1.139526,1.139526,125.146086,17.87801,109.822906,0.000000001040637,162.789467,162.789467,120259100000,105.53,109.82,f,,,3701,,40,,4117941525,15073455429,3.660435,17887299
2026-02-10T15:52:28,280,30,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.129956,1.129956,1.129956,123.806066,17.68658,109.567199,0.000000001029495,161.422223,161.422223,120259100000,106.43,109.57,f,,,3701,,40,,4088452304,15073455419,3.686837,17860760
2026-02-10T15:52:29,281,31,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.137296,1.137296,1.137296,124.501742,17.78596,109.471743,0.000000001035279,162.470814,162.470814,120259100000,105.74,109.47,f,,,3701,,40,,4106933477,15073455424,3.670246,17838102
2026-02-10T15:52:31,282,32,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.130358,1.130358,1.130358,123.157724,17.59396,108.954605,0.000000001024103,161.479734,161.479734,120259100000,106.39,108.95,f,,,3701,,40,,4088250199,15073455418,3.687019,17856646
2026-02-10T15:52:32,283,33,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.143261,1.143261,1.143261,124.729253,17.81846,109.09957,0.000000001037171,163.32296,163.32296,120259100000,105.19,109.1,f,,,3701,,40,,4130556146,15073455431,3.649256,17916198
2026-02-10T15:52:33,284,34,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.130165,1.130165,1.130165,123.735758,17.67654,109.484636,0.00000000102891,161.452214,161.452214,120259100000,106.41,109.48,f,,,3701,,40,,4088193848,15073455417,3.68707,17865118
2026-02-10T15:52:34,285,35,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.130639,1.130639,1.130639,123.78797,17.684,109.48494,0.000000001029344,161.519892,161.519892,120259100000,106.36,109.48,f,,,3701,,40,,4088730295,15073455417,3.686586,17831038
2026-02-10T15:52:35,286,36,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.130112,1.130112,1.130112,123.74241,17.67749,109.495738,0.000000001028965,161.444523,161.444523,120259100000,106.41,109.5,f,,,3701,,41,,4088576100,15073455417,3.686725,17854661
2026-02-10T15:52:36,287,37,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.129704,1.129704,1.129704,123.742592,17.67751,109.53542,0.000000001028967,161.386273,161.386273,120259100000,106.45,109.54,f,,,3701,,40,,4088521162,15073455418,3.686774,17827044
2026-02-10T15:52:37,288,38,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.138605,1.138605,1.138605,124.506562,17.78665,109.350049,0.000000001035319,162.657921,162.657921,120259100000,105.62,109.35,f,,,3701,,40,,4119197773,15073455427,3.659318,17863147
2026-02-10T15:52:39,289,39,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.130217,1.130217,1.130217,123.798682,17.68553,109.535308,0.000000001029433,161.45959,161.45959,120259100000,106.4,109.54,f,,,3701,,40,,4088398204,15073455418,3.686885,17841043
2026-02-10T15:52:40,290,40,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.135446,1.135446,1.135446,124.28108,17.75444,109.455766,0.000000001033444,162.206529,162.206529,120259100000,105.91,109.46,f,,,3701,,40,,4108455008,15073455423,3.668887,17857420
2026-02-10T15:52:41,291,41,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.13804,1.13804,1.13804,124.477098,17.78244,109.378455,0.000000001035074,162.577197,162.577197,120259100000,105.67,109.38,f,,,3701,,40,,4111992117,15073455423,3.665731,17876451
2026-02-10T15:52:42,292,42,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.129474,1.129474,1.129474,123.706706,17.67239,109.525905,0.000000001028668,161.353485,161.353485,120259100000,106.47,109.53,f,,,3701,,41,,4088103133,15073455417,3.687151,17874158
2026-02-10T15:52:43,293,43,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.12976,1.12976,1.12976,123.800482,17.68578,109.581226,0.000000001029448,161.39428,161.39428,120259100000,106.45,109.58,f,,,3701,,41,,4087882033,15073455421,3.687351,17845267
2026-02-10T15:52:44,294,44,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.129641,1.129641,1.129641,123.764016,17.68057,109.560531,0.000000001029145,161.377219,161.377219,120259100000,106.46,109.56,f,,,3701,,40,,4087963129,15073455418,3.687278,17833587
2026-02-10T15:52:45,295,45,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.145106,1.145106,1.145106,125.303488,17.9005,109.425185,0.000000001041946,163.586639,163.586639,120259100000,105.02,109.43,f,,,3701,,41,,4141384257,15073455432,3.639714,17843253
2026-02-10T15:52:46,296,46,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.130323,1.130323,1.130323,123.636826,17.6624,109.38182,0.000000001028087,161.474766,161.474766,120259100000,106.39,109.38,f,,,3701,,41,,4087946724,15073455418,3.687293,17817650
2026-02-10T15:52:48,297,47,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.130158,1.130158,1.130158,123.72227,17.67461,109.473437,0.000000001028798,161.451128,161.451128,120259100000,106.41,109.47,f,,,3701,,41,,4089106710,15073455420,3.686247,17845940
2026-02-10T15:52:49,298,48,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.130175,1.130175,1.130175,123.827398,17.68963,109.564763,0.000000001029672,161.453626,161.453626,120259100000,106.41,109.56,f,,,3701,,41,,4088229290,15073455418,3.687038,17844671
2026-02-10T15:52:50,299,49,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.12982,1.12982,1.12982,123.738046,17.67686,109.520181,0.000000001028929,161.402799,161.402799,120259100000,106.44,109.52,f,,,3701,,41,,4087871465,15073455420,3.68736,17855496
2026-02-10T15:52:51,300,50,AMD Ryzen Threadripper 3970X 32-Core,1,2048,7,1.130004,1.130004,1.130004,123.700664,17.67152,109.469192,0.000000001028618,161.429194,161.429194,120259100000,106.42,109.47,f,,,3701,,40,,4087692534,15073455419,3.687522,17852149
