timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-23T12:00:23,792,42,Intel Core i9-7900X,2,4096,3,1.142476,1.142476,1.142476,140.017952,4.667265e+01,122.556538,3.395882e-10,380.825465,380.825465,4.123169e+11,360.90,122.56,f,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T12:00:24,793,43,Intel Core i9-7900X,2,4096,3,1.154694,1.154694,1.154694,142.755738,4.758525e+01,123.630813,3.462282e-10,384.897946,384.897946,4.123169e+11,357.08,123.63,f,,,3299,,50,,-1,-1,-1.000000,-1
2026-02-23T12:00:26,794,44,Intel Core i9-7900X,2,4096,3,1.155507,1.155507,1.155507,-1.000000,-1.000000e+00,-1.000000,-1.000000e+00,385.169084,385.169084,4.123169e+11,356.83,-1.00,f,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T12:00:27,795,45,Intel Core i9-7900X,2,4096,3,1.153786,1.153786,1.153786,140.167122,4.672237e+01,121.484521,3.399500e-10,384.595286,384.595286,4.123169e+11,357.36,121.48,f,,,3299,,50,,-1,-1,-1.000000,-1
2026-02-23T12:00:28,796,46,Intel Core i9-7900X,2,4096,3,1.156291,1.156291,1.156291,137.196916,4.573231e+01,118.652563,3.327463e-10,385.430405,385.430405,4.123169e+11,356.59,118.65,f,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T12:00:29,797,47,Intel Core i9-7900X,2,4096,3,1.145845,1.145845,1.145845,140.095954,4.669865e+01,122.264274,3.397774e-10,381.948461,381.948461,4.123169e+11,359.84,122.26,f,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T12:00:30,798,48,Intel Core i9-7900X,2,4096,3,1.153951,1.153951,1.153951,141.091314,4.703044e+01,122.268037,3.421915e-10,384.650308,384.650308,4.123169e+11,357.31,122.27,f,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T12:00:31,799,49,Intel Core i9-7900X,2,4096,3,1.153778,1.153778,1.153778,140.583504,4.686117e+01,121.846183,3.409599e-10,384.592828,384.592828,4.123169e+11,357.36,121.85,f,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T12:00:33,800,50,Intel Core i9-7900X,2,4096,3,1.156526,1.156526,1.156526,138.701426,4.623381e+01,119.929381,3.363952e-10,385.508608,385.508608,4.123169e+11,356.51,119.93,f,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T12:01:38,801,1,Intel Core i9-7900X,2,8192,1,2.981217,2.981217,2.981217,365.801798,3.658018e+02,122.702163,3.326948e-10,2981.217200,2981.217200,1.099512e+12,368.81,122.70,f,,,3299,,49,,-1,-1,-1.000000,-1
2026-02-23T12:01:41,802,2,Intel Core i9-7900X,2,8192,1,2.989402,2.989402,2.989402,360.104548,3.601045e+02,120.460393,3.275132e-10,2989.402080,2989.402080,1.099512e+12,367.80,120.46,f,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T12:01:44,803,3,Intel Core i9-7900X,2,8192,1,2.990148,2.990148,2.990148,362.695360,3.626954e+02,121.296808,3.298695e-10,2990.147615,2990.147615,1.099512e+12,367.71,121.30,f,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T12:01:47,804,4,Intel Core i9-7900X,2,8192,1,2.985131,2.985131,2.985131,367.154944,3.671549e+02,122.994592,3.339255e-10,2985.130797,2985.130797,1.099512e+12,368.33,122.99,f,,,3299,,50,,-1,-1,-1.000000,-1
2026-02-23T12:01:50,805,5,Intel Core i9-7900X,2,8192,1,2.984172,2.984172,2.984172,369.187652,3.691877e+02,123.715256,3.357742e-10,2984.172397,2984.172397,1.099512e+12,368.45,123.72,f,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T12:01:53,806,6,Intel Core i9-7900X,2,8192,1,2.987210,2.987210,2.987210,365.981362,3.659814e+02,122.516111,3.328581e-10,2987.210092,2987.210092,1.099512e+12,368.07,122.52,f,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T12:01:56,807,7,Intel Core i9-7900X,2,8192,1,2.981983,2.981983,2.981983,369.609772,3.696098e+02,123.947659,3.361581e-10,2981.982671,2981.982671,1.099512e+12,368.72,123.95,f,,,3299,,50,,-1,-1,-1.000000,-1
2026-02-23T12:01:59,808,8,Intel Core i9-7900X,2,8192,1,2.968396,2.968396,2.968396,368.562838,3.685628e+02,124.162276,3.352059e-10,2968.396269,2968.396269,1.099512e+12,370.41,124.16,f,,,3299,,50,,-1,-1,-1.000000,-1
2026-02-23T12:02:02,809,9,Intel Core i9-7900X,2,8192,1,2.982711,2.982711,2.982711,368.735994,3.687360e+02,123.624463,3.353634e-10,2982.710573,2982.710573,1.099512e+12,368.63,123.62,f,,,3299,,50,,-1,-1,-1.000000,-1
2026-02-23T12:02:05,810,10,Intel Core i9-7900X,2,8192,1,2.988570,2.988570,2.988570,361.738088,3.617381e+02,121.040545,3.289989e-10,2988.569565,2988.569565,1.099512e+12,367.91,121.04,f,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T12:02:08,811,11,Intel Core i9-7900X,2,8192,1,2.977062,2.977062,2.977062,366.705726,3.667057e+02,123.177052,3.335169e-10,2977.062037,2977.062037,1.099512e+12,369.33,123.18,f,,,3299,,50,,-1,-1,-1.000000,-1
2026-02-23T12:02:11,812,12,Intel Core i9-7900X,2,8192,1,2.982474,2.982474,2.982474,370.320830,3.703208e+02,124.165644,3.368048e-10,2982.474207,2982.474207,1.099512e+12,368.66,124.17,f,,,3299,,50,,-1,-1,-1.000000,-1
2026-02-23T12:02:14,813,13,Intel Core i9-7900X,2,8192,1,2.988961,2.988961,2.988961,361.675222,3.616752e+02,121.003641,3.289417e-10,2988.961485,2988.961485,1.099512e+12,367.86,121.00,f,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T12:02:17,814,14,Intel Core i9-7900X,2,8192,1,2.973058,2.973058,2.973058,372.062768,3.720628e+02,125.144799,3.383891e-10,2973.058166,2973.058166,1.099512e+12,369.83,125.14,f,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T12:02:20,815,15,Intel Core i9-7900X,2,8192,1,2.984320,2.984320,2.984320,371.983422,3.719834e+02,124.645952,3.383170e-10,2984.320108,2984.320108,1.099512e+12,368.43,124.65,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T12:02:23,816,16,Intel Core i9-7900X,2,8192,1,2.991407,2.991407,2.991407,358.768612,3.587686e+02,119.933049,3.262982e-10,2991.407421,2991.407421,1.099512e+12,367.56,119.93,f,,,3300,,50,,-1,-1,-1.000000,-1
2026-02-23T12:02:26,817,17,Intel Core i9-7900X,2,8192,1,2.979844,2.979844,2.979844,369.505768,3.695058e+02,124.001734,3.360635e-10,2979.843566,2979.843566,1.099512e+12,368.98,124.00,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T12:02:29,818,18,Intel Core i9-7900X,2,8192,1,2.978810,2.978810,2.978810,368.829256,3.688293e+02,123.817647,3.354483e-10,2978.810096,2978.810096,1.099512e+12,369.11,123.82,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T12:02:32,819,19,Intel Core i9-7900X,2,8192,1,2.981542,2.981542,2.981542,366.786780,3.667868e+02,123.019150,3.335906e-10,2981.542131,2981.542131,1.099512e+12,368.77,123.02,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T12:02:35,820,20,Intel Core i9-7900X,2,8192,1,2.980063,2.980063,2.980063,365.765298,3.657653e+02,122.737430,3.326616e-10,2980.063190,2980.063190,1.099512e+12,368.96,122.74,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T12:02:38,821,21,Intel Core i9-7900X,2,8192,1,2.987953,2.987953,2.987953,365.132488,3.651325e+02,122.201553,3.320861e-10,2987.952918,2987.952918,1.099512e+12,367.98,122.20,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T12:02:41,822,22,Intel Core i9-7900X,2,8192,1,2.962798,2.962798,2.962798,369.204132,3.692041e+02,124.613314,3.357892e-10,2962.798445,2962.798445,1.099512e+12,371.11,124.61,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T12:02:44,823,23,Intel Core i9-7900X,2,8192,1,2.983931,2.983931,2.983931,366.793984,3.667940e+02,122.923078,3.335972e-10,2983.931013,2983.931013,1.099512e+12,368.48,122.92,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T12:02:47,824,24,Intel Core i9-7900X,2,8192,1,2.983729,2.983729,2.983729,368.297396,3.682974e+02,123.435288,3.349645e-10,2983.728578,2983.728578,1.099512e+12,368.50,123.44,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T12:02:50,825,25,Intel Core i9-7900X,2,8192,1,2.981760,2.981760,2.981760,363.483810,3.634838e+02,121.902431,3.305866e-10,2981.760132,2981.760132,1.099512e+12,368.75,121.90,f,,,3299,,51,,-1,-1,-1.000000,-1
2026-02-23T12:02:53,826,26,Intel Core i9-7900X,2,8192,1,2.984076,2.984076,2.984076,372.581322,3.725813e+02,124.856524,3.388607e-10,2984.075720,2984.075720,1.099512e+12,368.46,124.86,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T12:02:56,827,27,Intel Core i9-7900X,2,8192,1,2.990414,2.990414,2.990414,363.367232,3.633672e+02,121.510677,3.304806e-10,2990.414014,2990.414014,1.099512e+12,367.68,121.51,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T12:02:59,828,28,Intel Core i9-7900X,2,8192,1,2.989072,2.989072,2.989072,364.049240,3.640492e+02,121.793412,3.311009e-10,2989.071699,2989.071699,1.099512e+12,367.84,121.79,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T12:03:02,829,29,Intel Core i9-7900X,2,8192,1,2.986931,2.986931,2.986931,363.064990,3.630650e+02,121.551175,3.302057e-10,2986.931132,2986.931132,1.099512e+12,368.11,121.55,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T12:03:05,830,30,Intel Core i9-7900X,2,8192,1,2.989757,2.989757,2.989757,368.450596,3.684506e+02,123.237620,3.351039e-10,2989.757472,2989.757472,1.099512e+12,367.76,123.24,f,,,3299,,52,,-1,-1,-1.000000,-1
2026-02-23T12:03:08,831,31,Intel Core i9-7900X,2,8192,1,2.988143,2.988143,2.988143,371.496486,3.714965e+02,124.323535,3.378741e-10,2988.142875,2988.142875,1.099512e+12,367.96,124.32,f,,,3300,,52,,-1,-1,-1.000000,-1
2026-02-23T12:03:11,832,32,Intel Core i9-7900X,2,8192,1,2.991795,2.991795,2.991795,365.021526,3.650215e+02,122.007551,3.319851e-10,2991.794551,2991.794551,1.099512e+12,367.51,122.01,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T12:03:14,833,33,Intel Core i9-7900X,2,8192,1,2.991064,2.991064,2.991064,362.719286,3.627193e+02,121.267638,3.298913e-10,2991.064171,2991.064171,1.099512e+12,367.60,121.27,f,,,3300,,52,,-1,-1,-1.000000,-1
2026-02-23T12:03:17,834,34,Intel Core i9-7900X,2,8192,1,2.973468,2.973468,2.973468,374.922746,3.749227e+02,126.089393,3.409903e-10,2973.467759,2973.467759,1.099512e+12,369.77,126.09,f,,,3300,,51,,-1,-1,-1.000000,-1
2026-02-23T12:03:20,835,35,Intel Core i9-7900X,2,8192,1,2.980312,2.980312,2.980312,366.777626,3.667776e+02,123.066871,3.335823e-10,2980.311624,2980.311624,1.099512e+12,368.93,123.07,f,,,3300,,52,,-1,-1,-1.000000,-1
2026-02-23T12:03:23,836,36,Intel Core i9-7900X,2,8192,1,2.980449,2.980449,2.980449,367.809240,3.678092e+02,123.407335,3.345206e-10,2980.448779,2980.448779,1.099512e+12,368.91,123.41,f,,,3300,,52,,-1,-1,-1.000000,-1
2026-02-23T12:03:26,837,37,Intel Core i9-7900X,2,8192,1,2.988903,2.988903,2.988903,364.143842,3.641438e+02,121.831937,3.311869e-10,2988.903001,2988.903001,1.099512e+12,367.86,121.83,f,,,3300,,52,,-1,-1,-1.000000,-1
2026-02-23T12:03:29,838,38,Intel Core i9-7900X,2,8192,1,2.987186,2.987186,2.987186,366.034586,3.660346e+02,122.534936,3.329065e-10,2987.185522,2987.185522,1.099512e+12,368.08,122.53,f,,,3300,,52,,-1,-1,-1.000000,-1
2026-02-23T12:03:32,839,39,Intel Core i9-7900X,2,8192,1,2.981920,2.981920,2.981920,373.759174,3.737592e+02,125.341765,3.399320e-10,2981.920466,2981.920466,1.099512e+12,368.73,125.34,f,,,3299,,52,,-1,-1,-1.000000,-1
2026-02-23T12:03:35,840,40,Intel Core i9-7900X,2,8192,1,2.978396,2.978396,2.978396,368.505894,3.685059e+02,123.726276,3.351542e-10,2978.396382,2978.396382,1.099512e+12,369.16,123.73,f,,,3299,,52,,-1,-1,-1.000000,-1
2026-02-23T12:03:38,841,41,Intel Core i9-7900X,2,8192,1,2.988668,2.988668,2.988668,365.109906,3.651099e+02,122.164747,3.320655e-10,2988.668285,2988.668285,1.099512e+12,367.89,122.16,f,,,3299,,52,,-1,-1,-1.000000,-1
2026-02-23T12:03:41,842,42,Intel Core i9-7900X,2,8192,1,2.971745,2.971745,2.971745,370.821316,3.708213e+02,124.782367,3.372600e-10,2971.744534,2971.744534,1.099512e+12,369.99,124.78,f,,,3299,,52,,-1,-1,-1.000000,-1
2026-02-23T12:03:44,843,43,Intel Core i9-7900X,2,8192,1,2.984426,2.984426,2.984426,369.655302,3.696553e+02,123.861435,3.361995e-10,2984.426129,2984.426129,1.099512e+12,368.42,123.86,f,,,3299,,52,,-1,-1,-1.000000,-1
2026-02-23T12:03:47,844,44,Intel Core i9-7900X,2,8192,1,2.984746,2.984746,2.984746,367.875034,3.678750e+02,123.251713,3.345804e-10,2984.745800,2984.745800,1.099512e+12,368.38,123.25,f,,,3300,,52,,-1,-1,-1.000000,-1
2026-02-23T12:03:50,845,45,Intel Core i9-7900X,2,8192,1,2.983417,2.983417,2.983417,372.705834,3.727058e+02,124.925831,3.389740e-10,2983.416888,2983.416888,1.099512e+12,368.54,124.93,f,,,3300,,53,,-1,-1,-1.000000,-1
2026-02-23T12:03:53,846,46,Intel Core i9-7900X,2,8192,1,2.983329,2.983329,2.983329,370.207182,3.702072e+02,124.091988,3.367015e-10,2983.328649,2983.328649,1.099512e+12,368.55,124.09,f,,,3299,,52,,-1,-1,-1.000000,-1
2026-02-23T12:03:56,847,47,Intel Core i9-7900X,2,8192,1,2.989350,2.989350,2.989350,364.437420,3.644374e+02,121.911926,3.314539e-10,2989.350026,2989.350026,1.099512e+12,367.81,121.91,f,,,3300,,52,,-1,-1,-1.000000,-1
2026-02-23T12:03:59,848,48,Intel Core i9-7900X,2,8192,1,2.976999,2.976999,2.976999,370.166778,3.701668e+02,124.342244,3.366647e-10,2976.999334,2976.999334,1.099512e+12,369.34,124.34,f,,,3299,,52,,-1,-1,-1.000000,-1
2026-02-23T12:04:02,849,49,Intel Core i9-7900X,2,8192,1,2.983437,2.983437,2.983437,369.694732,3.696947e+02,123.915728,3.362354e-10,2983.436716,2983.436716,1.099512e+12,368.54,123.92,f,,,3299,,53,,-1,-1,-1.000000,-1
2026-02-23T12:04:05,850,50,Intel Core i9-7900X,2,8192,1,2.985752,2.985752,2.985752,366.579262,3.665793e+02,122.776195,3.334019e-10,2985.751941,2985.751941,1.099512e+12,368.25,122.78,f,,,3300,,52,,-1,-1,-1.000000,-1
2026-02-23T12:05:53,851,1,Intel Core i9-7900X,2,16384,1,24.246482,24.246482,24.246482,3020.578814,3.020579e+03,124.578026,3.434001e-10,24246.481537,24246.481537,8.796093e+12,362.78,124.58,f,,,3300,,52,,-1,-1,-1.000000,-1
2026-02-23T12:06:17,852,2,Intel Core i9-7900X,2,16384,1,24.235135,24.235135,24.235135,3030.646416,3.030646e+03,125.051768,3.445446e-10,24235.134577,24235.134577,8.796093e+12,362.95,125.05,f,,,3300,,52,,-1,-1,-1.000000,-1
2026-02-23T12:06:42,853,3,Intel Core i9-7900X,2,16384,1,24.254975,24.254975,24.254975,2981.007262,2.981007e+03,122.902921,3.389013e-10,24254.974816,24254.974816,8.796093e+12,362.65,122.90,f,,,3300,,53,,-1,-1,-1.000000,-1
2026-02-23T12:07:06,854,4,Intel Core i9-7900X,2,16384,1,24.241270,24.241270,24.241270,2993.212064,2.993212e+03,123.475878,3.402888e-10,24241.269711,24241.269711,8.796093e+12,362.86,123.48,f,,,3299,,53,,-1,-1,-1.000000,-1
2026-02-23T12:07:30,855,5,Intel Core i9-7900X,2,16384,1,24.232992,24.232992,24.232992,3024.754586,3.024755e+03,124.819689,3.438748e-10,24232.992499,24232.992499,8.796093e+12,362.98,124.82,f,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:07:54,856,6,Intel Core i9-7900X,2,16384,1,24.241280,24.241280,24.241280,3023.700878,3.023701e+03,124.733551,3.437550e-10,24241.279546,24241.279546,8.796093e+12,362.86,124.73,f,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:08:19,857,7,Intel Core i9-7900X,2,16384,1,24.278429,24.278429,24.278429,3016.852508,3.016853e+03,124.260612,3.429764e-10,24278.429435,24278.429435,8.796093e+12,362.30,124.26,f,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:08:43,858,8,Intel Core i9-7900X,2,16384,1,24.266783,24.266783,24.266783,3041.273708,3.041274e+03,125.326612,3.457528e-10,24266.783168,24266.783168,8.796093e+12,362.47,125.33,f,,,3300,,55,,-1,-1,-1.000000,-1
2026-02-23T12:09:07,859,9,Intel Core i9-7900X,2,16384,1,24.227654,24.227654,24.227654,3073.297186,3.073297e+03,126.850798,3.493934e-10,24227.653539,24227.653539,8.796093e+12,363.06,126.85,f,,,3299,,55,,-1,-1,-1.000000,-1
2026-02-23T12:09:32,860,10,Intel Core i9-7900X,2,16384,1,24.265744,24.265744,24.265744,3023.057202,3.023057e+03,124.581271,3.436818e-10,24265.743724,24265.743724,8.796093e+12,362.49,124.58,f,,,3300,,55,,-1,-1,-1.000000,-1
2026-02-23T12:09:56,861,11,Intel Core i9-7900X,2,16384,1,24.156231,24.156231,24.156231,3070.046218,3.070046e+03,127.091275,3.490238e-10,24156.231097,24156.231097,8.796093e+12,364.13,127.09,f,,,3300,,56,,-1,-1,-1.000000,-1
2026-02-23T12:10:20,862,12,Intel Core i9-7900X,2,16384,1,24.225740,24.225740,24.225740,3089.689234,3.089689e+03,127.537453,3.512570e-10,24225.740401,24225.740401,8.796093e+12,363.09,127.54,f,,,3299,,56,,-1,-1,-1.000000,-1
2026-02-23T12:10:44,863,13,Intel Core i9-7900X,2,16384,1,24.254259,24.254259,24.254259,3057.071030,3.057071e+03,126.042648,3.475487e-10,24254.258934,24254.258934,8.796093e+12,362.66,126.04,f,,,3300,,56,,-1,-1,-1.000000,-1
2026-02-23T12:11:08,864,14,Intel Core i9-7900X,2,16384,1,24.234700,24.234700,24.234700,3071.953926,3.071954e+03,126.758490,3.492407e-10,24234.699539,24234.699539,8.796093e+12,362.95,126.76,f,,,3299,,56,,-1,-1,-1.000000,-1
2026-02-23T12:11:33,865,15,Intel Core i9-7900X,2,16384,1,24.229351,24.229351,24.229351,3084.471228,3.084471e+03,127.303091,3.506638e-10,24229.350711,24229.350711,8.796093e+12,363.03,127.30,f,,,3299,,56,,-1,-1,-1.000000,-1
2026-02-23T12:11:57,866,16,Intel Core i9-7900X,2,16384,1,24.262462,24.262462,24.262462,3048.716072,3.048716e+03,125.655679,3.465989e-10,24262.461546,24262.461546,8.796093e+12,362.54,125.66,f,,,3299,,56,,-1,-1,-1.000000,-1
2026-02-23T12:12:21,867,17,Intel Core i9-7900X,2,16384,1,24.226321,24.226321,24.226321,3091.052146,3.091052e+03,127.590652,3.514119e-10,24226.321457,24226.321457,8.796093e+12,363.08,127.59,f,,,3300,,56,,-1,-1,-1.000000,-1
2026-02-23T12:12:45,868,18,Intel Core i9-7900X,2,16384,1,24.257964,24.257964,24.257964,3052.154296,3.052154e+03,125.820713,3.469898e-10,24257.963831,24257.963831,8.796093e+12,362.61,125.82,f,,,3299,,56,,-1,-1,-1.000000,-1
2026-02-23T12:13:10,869,19,Intel Core i9-7900X,2,16384,1,24.238404,24.238404,24.238404,3068.639238,3.068639e+03,126.602364,3.488639e-10,24238.403896,24238.403896,8.796093e+12,362.90,126.60,f,,,3300,,57,,-1,-1,-1.000000,-1
2026-02-23T12:13:34,870,20,Intel Core i9-7900X,2,16384,1,24.251919,24.251919,24.251919,3070.526381,3.070526e+03,126.609623,3.490784e-10,24251.919404,24251.919404,8.796093e+12,362.70,126.61,f,,,3299,,57,,-1,-1,-1.000000,-1
2026-02-23T12:13:58,871,21,Intel Core i9-7900X,2,16384,1,24.230494,24.230494,24.230494,3110.500582,3.110501e+03,128.371323,3.536230e-10,24230.494062,24230.494062,8.796093e+12,363.02,128.37,f,,,3299,,57,,-1,-1,-1.000000,-1
2026-02-23T12:14:22,872,22,Intel Core i9-7900X,2,16384,1,24.246399,24.246399,24.246399,3095.128674,3.095129e+03,127.653127,3.518754e-10,24246.399238,24246.399238,8.796093e+12,362.78,127.65,f,,,3299,,57,,-1,-1,-1.000000,-1
2026-02-23T12:14:47,873,23,Intel Core i9-7900X,2,16384,1,24.226433,24.226433,24.226433,3101.294552,3.101295e+03,128.012843,3.525764e-10,24226.432927,24226.432927,8.796093e+12,363.08,128.01,f,,,3299,,57,,-1,-1,-1.000000,-1
2026-02-23T12:15:11,874,24,Intel Core i9-7900X,2,16384,1,24.228753,24.228753,24.228753,3115.102256,3.115102e+03,128.570473,3.541461e-10,24228.753251,24228.753251,8.796093e+12,363.04,128.57,f,,,3300,,57,,-1,-1,-1.000000,-1
2026-02-23T12:15:35,875,25,Intel Core i9-7900X,2,16384,1,24.227378,24.227378,24.227378,3114.576744,3.114577e+03,128.556083,3.540864e-10,24227.377514,24227.377514,8.796093e+12,363.06,128.56,f,,,3299,,57,,-1,-1,-1.000000,-1
2026-02-23T12:15:59,876,26,Intel Core i9-7900X,2,16384,1,24.230525,24.230525,24.230525,3125.754448,3.125754e+03,129.000691,3.553571e-10,24230.524926,24230.524926,8.796093e+12,363.02,129.00,f,,,3300,,57,,-1,-1,-1.000000,-1
2026-02-23T12:16:24,877,27,Intel Core i9-7900X,2,16384,1,24.224513,24.224513,24.224513,3105.529646,3.105530e+03,128.197815,3.530578e-10,24224.513084,24224.513084,8.796093e+12,363.11,128.20,f,,,3300,,57,,-1,-1,-1.000000,-1
2026-02-23T12:16:48,878,28,Intel Core i9-7900X,2,16384,1,24.230638,24.230638,24.230638,3119.858712,3.119859e+03,128.756773,3.546869e-10,24230.637705,24230.637705,8.796093e+12,363.02,128.76,f,,,3299,,58,,-1,-1,-1.000000,-1
2026-02-23T12:17:12,879,29,Intel Core i9-7900X,2,16384,1,24.199224,24.199224,24.199224,3122.052920,3.122053e+03,129.014588,3.549363e-10,24199.223955,24199.223955,8.796093e+12,363.49,129.01,f,,,3300,,58,,-1,-1,-1.000000,-1
2026-02-23T12:17:36,880,30,Intel Core i9-7900X,2,16384,1,24.193081,24.193081,24.193081,3116.437214,3.116437e+03,128.815224,3.542979e-10,24193.081478,24193.081478,8.796093e+12,363.58,128.82,f,,,3299,,58,,-1,-1,-1.000000,-1
2026-02-23T12:18:00,881,31,Intel Core i9-7900X,2,16384,1,24.194154,24.194154,24.194154,3123.200868,3.123201e+03,129.089073,3.550668e-10,24194.153675,24194.153675,8.796093e+12,363.56,129.09,f,,,3300,,58,,-1,-1,-1.000000,-1
2026-02-23T12:18:25,882,32,Intel Core i9-7900X,2,16384,1,24.263698,24.263698,24.263698,3084.434120,3.084434e+03,127.121352,3.506596e-10,24263.698265,24263.698265,8.796093e+12,362.52,127.12,f,,,3300,,58,,-1,-1,-1.000000,-1
2026-02-23T12:18:49,883,33,Intel Core i9-7900X,2,16384,1,24.222124,24.222124,24.222124,3121.697574,3.121698e+03,128.877948,3.548959e-10,24222.123515,24222.123515,8.796093e+12,363.14,128.88,f,,,3299,,58,,-1,-1,-1.000000,-1
2026-02-23T12:19:13,884,34,Intel Core i9-7900X,2,16384,1,24.259049,24.259049,24.259049,3093.179338,3.093179e+03,127.506208,3.516538e-10,24259.049004,24259.049004,8.796093e+12,362.59,127.51,f,,,3300,,58,,-1,-1,-1.000000,-1
2026-02-23T12:19:37,885,35,Intel Core i9-7900X,2,16384,1,24.246410,24.246410,24.246410,3114.163170,3.114163e+03,128.438113,3.540394e-10,24246.410160,24246.410160,8.796093e+12,362.78,128.44,f,,,3300,,58,,-1,-1,-1.000000,-1
2026-02-23T12:20:02,886,36,Intel Core i9-7900X,2,16384,1,24.228445,24.228445,24.228445,3119.939278,3.119939e+03,128.771749,3.546960e-10,24228.445375,24228.445375,8.796093e+12,363.05,128.77,f,,,3299,,58,,-1,-1,-1.000000,-1
2026-02-23T12:20:26,887,37,Intel Core i9-7900X,2,16384,1,24.243350,24.243350,24.243350,3105.616074,3.105616e+03,128.101772,3.530677e-10,24243.349874,24243.349874,8.796093e+12,362.82,128.10,f,,,3300,,58,,-1,-1,-1.000000,-1
2026-02-23T12:20:50,888,38,Intel Core i9-7900X,2,16384,1,24.225977,24.225977,24.225977,3101.797358,3.101797e+03,128.036006,3.526335e-10,24225.977105,24225.977105,8.796093e+12,363.09,128.04,f,,,3299,,58,,-1,-1,-1.000000,-1
2026-02-23T12:21:14,889,39,Intel Core i9-7900X,2,16384,1,24.229352,24.229352,24.229352,3127.500172,3.127500e+03,129.078984,3.555556e-10,24229.352249,24229.352249,8.796093e+12,363.03,129.08,f,,,3300,,59,,-1,-1,-1.000000,-1
2026-02-23T12:21:39,890,40,Intel Core i9-7900X,2,16384,1,24.233992,24.233992,24.233992,3117.403884,3.117404e+03,128.637652,3.544078e-10,24233.992456,24233.992456,8.796093e+12,362.97,128.64,f,,,3300,,58,,-1,-1,-1.000000,-1
2026-02-23T12:22:03,891,41,Intel Core i9-7900X,2,16384,1,24.235877,24.235877,24.235877,3110.196994,3.110197e+03,128.330287,3.535885e-10,24235.876555,24235.876555,8.796093e+12,362.94,128.33,f,,,3297,,58,,-1,-1,-1.000000,-1
2026-02-23T12:22:27,892,42,Intel Core i9-7900X,2,16384,1,24.252351,24.252351,24.252351,3088.194610,3.088195e+03,127.335889,3.510871e-10,24252.350570,24252.350570,8.796093e+12,362.69,127.34,f,,,3300,,58,,-1,-1,-1.000000,-1
2026-02-23T12:22:51,893,43,Intel Core i9-7900X,2,16384,1,24.231520,24.231520,24.231520,3126.576958,3.126577e+03,129.029339,3.554506e-10,24231.519609,24231.519609,8.796093e+12,363.00,129.03,f,,,3300,,59,,-1,-1,-1.000000,-1
2026-02-23T12:23:15,894,44,Intel Core i9-7900X,2,16384,1,24.204585,24.204585,24.204585,3124.562070,3.124562e+03,129.089677,3.552216e-10,24204.585138,24204.585138,8.796093e+12,363.41,129.09,f,,,3299,,58,,-1,-1,-1.000000,-1
2026-02-23T12:23:40,895,45,Intel Core i9-7900X,2,16384,1,24.197889,24.197889,24.197889,3115.567830,3.115568e+03,128.753703,3.541991e-10,24197.889111,24197.889111,8.796093e+12,363.51,128.75,f,,,3300,,59,,-1,-1,-1.000000,-1
