timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-23T18:57:17,1311,61,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.075245,1.075245,1.075245,50.398309,2.519915e+01,46.871467,1.833480e-10,8.400351,8.400351,2.748779e+11,255.64,46.87,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:18,1312,62,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.072889,1.072889,1.072889,50.774651,2.538733e+01,47.325187,1.847171e-10,8.381942,8.381942,2.748779e+11,256.20,47.33,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:19,1313,63,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.076753,1.076753,1.076753,50.136774,2.506839e+01,46.562925,1.823965e-10,8.412134,8.412134,2.748779e+11,255.28,46.56,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:20,1314,64,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.075956,1.075956,1.075956,51.336600,2.566830e+01,47.712563,1.867615e-10,8.405903,8.405903,2.748779e+11,255.47,47.71,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:21,1315,65,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.065816,1.065816,1.065816,50.832939,2.541647e+01,47.693921,1.849292e-10,8.326687,8.326687,2.748779e+11,257.90,47.69,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:22,1316,66,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.073277,1.073277,1.073277,51.101249,2.555062e+01,47.612341,1.859053e-10,8.384980,8.384980,2.748779e+11,256.11,47.61,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:23,1317,67,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.071965,1.071965,1.071965,51.101249,2.555062e+01,47.670642,1.859053e-10,8.374725,8.374725,2.748779e+11,256.42,47.67,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:24,1318,68,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.076737,1.076737,1.076737,50.061456,2.503073e+01,46.493676,1.821225e-10,8.412007,8.412007,2.748779e+11,255.29,46.49,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:25,1319,69,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.068000,1.068000,1.068000,51.349234,2.567462e+01,48.079825,1.868074e-10,8.343747,8.343747,2.748779e+11,257.38,48.08,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:27,1320,70,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.077505,1.077505,1.077505,50.520745,2.526037e+01,46.886789,1.837934e-10,8.418007,8.418007,2.748779e+11,255.11,46.89,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:28,1321,71,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.075416,1.075416,1.075416,50.806389,2.540319e+01,47.243464,1.848326e-10,8.401689,8.401689,2.748779e+11,255.60,47.24,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:29,1322,72,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.076734,1.076734,1.076734,50.154535,2.507727e+01,46.580264,1.824611e-10,8.411981,8.411981,2.748779e+11,255.29,46.58,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:30,1323,73,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.075229,1.075229,1.075229,51.280387,2.564019e+01,47.692537,1.865570e-10,8.400225,8.400225,2.748779e+11,255.65,47.69,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:31,1324,74,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.068654,1.068654,1.068654,51.262808,2.563140e+01,47.969509,1.864930e-10,8.348859,8.348859,2.748779e+11,257.22,47.97,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:32,1325,75,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.076923,1.076923,1.076923,53.017077,2.650854e+01,49.230157,1.928750e-10,8.413459,8.413459,2.748779e+11,255.24,49.23,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:33,1326,76,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.073461,1.073461,1.073461,51.822377,2.591119e+01,48.275983,1.885287e-10,8.386413,8.386413,2.748779e+11,256.07,48.28,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:34,1327,77,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.068519,1.068519,1.068519,53.319748,2.665987e+01,49.900609,1.939761e-10,8.347805,8.347805,2.748779e+11,257.25,49.90,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:35,1328,78,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.069331,1.069331,1.069331,52.422656,2.621133e+01,49.023797,1.907125e-10,8.354147,8.354147,2.748779e+11,257.06,49.02,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:36,1329,79,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.071867,1.071867,1.071867,52.811999,2.640600e+01,49.271018,1.921289e-10,8.373964,8.373964,2.748779e+11,256.45,49.27,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:37,1330,80,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.076078,1.076078,1.076078,52.427600,2.621380e+01,48.720988,1.907305e-10,8.406862,8.406862,2.748779e+11,255.44,48.72,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:38,1331,81,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.077122,1.077122,1.077122,51.964344,2.598217e+01,48.243694,1.890452e-10,8.415016,8.415016,2.748779e+11,255.20,48.24,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:40,1332,82,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.076644,1.076644,1.076644,51.325186,2.566259e+01,47.671475,1.867199e-10,8.411278,8.411278,2.748779e+11,255.31,47.67,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:41,1333,83,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.076460,1.076460,1.076460,51.249563,2.562478e+01,47.609331,1.864448e-10,8.409847,8.409847,2.748779e+11,255.35,47.61,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:42,1334,84,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.075929,1.075929,1.075929,51.226492,2.561325e+01,47.611395,1.863609e-10,8.405697,8.405697,2.748779e+11,255.48,47.61,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:43,1335,85,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.075519,1.075519,1.075519,51.836843,2.591842e+01,48.197041,1.885813e-10,8.402494,8.402494,2.748779e+11,255.58,48.20,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:44,1336,86,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.071254,1.071254,1.071254,51.961781,2.598089e+01,48.505566,1.890359e-10,8.369172,8.369172,2.748779e+11,256.59,48.51,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:45,1337,87,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.065615,1.065615,1.065615,52.271594,2.613580e+01,49.053001,1.901630e-10,8.325114,8.325114,2.748779e+11,257.95,49.05,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:46,1338,88,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.067047,1.067047,1.067047,51.701833,2.585092e+01,48.453189,1.880902e-10,8.336305,8.336305,2.748779e+11,257.61,48.45,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:47,1339,89,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.075720,1.075720,1.075720,51.230764,2.561538e+01,47.624630,1.863764e-10,8.404062,8.404062,2.748779e+11,255.53,47.62,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:48,1340,90,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.068358,1.068358,1.068358,52.139088,2.606954e+01,48.803016,1.896809e-10,8.346546,8.346546,2.748779e+11,257.29,48.80,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:49,1341,91,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.078132,1.078132,1.078132,51.318777,2.565939e+01,47.599714,1.866966e-10,8.422907,8.422907,2.748779e+11,254.96,47.60,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:50,1342,92,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.075214,1.075214,1.075214,52.481250,2.624062e+01,48.810034,1.909257e-10,8.400112,8.400112,2.748779e+11,255.65,48.81,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:51,1343,93,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.076477,1.076477,1.076477,51.404409,2.570220e+01,47.752442,1.870082e-10,8.409977,8.409977,2.748779e+11,255.35,47.75,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:53,1344,94,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.076712,1.076712,1.076712,52.467151,2.623358e+01,48.729037,1.908744e-10,8.411814,8.411814,2.748779e+11,255.29,48.73,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:54,1345,95,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.068254,1.068254,1.068254,52.045826,2.602291e+01,48.720482,1.893416e-10,8.345731,8.345731,2.748779e+11,257.32,48.72,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:55,1346,96,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.074435,1.074435,1.074435,51.909718,2.595486e+01,48.313514,1.888465e-10,8.394021,8.394021,2.748779e+11,255.83,48.31,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:56,1347,97,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.073064,1.073064,1.073064,52.061573,2.603079e+01,48.516724,1.893989e-10,8.383316,8.383316,2.748779e+11,256.16,48.52,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:57,1348,98,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.071985,1.071985,1.071985,51.613759,2.580688e+01,48.147857,1.877698e-10,8.374879,8.374879,2.748779e+11,256.42,48.15,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:58,1349,99,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.074256,1.074256,1.074256,52.219227,2.610961e+01,48.609656,1.899724e-10,8.392627,8.392627,2.748779e+11,255.88,48.61,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:57:59,1350,100,Core(TM) i9-7900X CPU @ 3.30GHz,2,1024,2,64,1.078091,1.078091,1.078091,51.391226,2.569561e+01,47.668742,1.869602e-10,8.422583,8.422583,2.748779e+11,254.97,47.67,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:08,1351,1,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.978538,1.978538,1.978538,98.998892,4.949945e+01,50.036390,1.800779e-10,61.829308,61.829308,5.497558e+11,277.86,50.04,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:10,1352,2,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.972356,1.972356,1.972356,97.743219,4.887161e+01,49.556571,1.777939e-10,61.636136,61.636136,5.497558e+11,278.73,49.56,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:12,1353,3,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.976519,1.976519,1.976519,98.356010,4.917800e+01,49.762228,1.789085e-10,61.766232,61.766232,5.497558e+11,278.14,49.76,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:14,1354,4,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.980622,1.980622,1.980622,96.806027,4.840301e+01,48.876589,1.760891e-10,61.894424,61.894424,5.497558e+11,277.57,48.88,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:16,1355,5,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.978443,1.978443,1.978443,96.748287,4.837414e+01,48.901222,1.759841e-10,61.826349,61.826349,5.497558e+11,277.87,48.90,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:18,1356,6,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.977246,1.977246,1.977246,96.788265,4.839413e+01,48.951051,1.760568e-10,61.788935,61.788935,5.497558e+11,278.04,48.95,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:20,1357,7,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.979480,1.979480,1.979480,96.686276,4.834314e+01,48.844282,1.758713e-10,61.858748,61.858748,5.497558e+11,277.73,48.84,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:22,1358,8,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.977753,1.977753,1.977753,97.136348,4.856817e+01,49.114491,1.766900e-10,61.804792,61.804792,5.497558e+11,277.97,49.11,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:24,1359,9,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.977470,1.977470,1.977470,99.490529,4.974526e+01,50.312026,1.809722e-10,61.795942,61.795942,5.497558e+11,278.01,50.31,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:26,1360,10,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.975307,1.975307,1.975307,99.563466,4.978173e+01,50.404037,1.811049e-10,61.728356,61.728356,5.497558e+11,278.31,50.40,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:28,1361,11,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.976278,1.976278,1.976278,96.448850,4.822443e+01,48.803284,1.754394e-10,61.758683,61.758683,5.497558e+11,278.18,48.80,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:30,1362,12,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.975488,1.975488,1.975488,98.367912,4.918396e+01,49.794234,1.789302e-10,61.734001,61.734001,5.497558e+11,278.29,49.79,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:32,1363,13,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.977262,1.977262,1.977262,99.044486,4.952224e+01,50.091740,1.801609e-10,61.789433,61.789433,5.497558e+11,278.04,50.09,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:34,1364,14,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.973359,1.973359,1.973359,99.043265,4.952163e+01,50.190200,1.801586e-10,61.667457,61.667457,5.497558e+11,278.59,50.19,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:36,1365,15,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.977165,1.977165,1.977165,98.489250,4.924463e+01,49.813376,1.791509e-10,61.786397,61.786397,5.497558e+11,278.05,49.81,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:38,1366,16,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.977001,1.977001,1.977001,99.787464,4.989373e+01,50.474166,1.815123e-10,61.781274,61.781274,5.497558e+11,278.08,50.47,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:40,1367,17,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.978056,1.978056,1.978056,98.021172,4.901059e+01,49.554289,1.782995e-10,61.814258,61.814258,5.497558e+11,277.93,49.55,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:42,1368,18,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.980751,1.980751,1.980751,97.145443,4.857272e+01,49.044757,1.767065e-10,61.898464,61.898464,5.497558e+11,277.55,49.04,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:44,1369,19,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.981918,1.981918,1.981918,97.088069,4.854403e+01,48.986930,1.766022e-10,61.934931,61.934931,5.497558e+11,277.39,48.99,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:46,1370,20,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.981105,1.981105,1.981105,96.963741,4.848187e+01,48.944282,1.763760e-10,61.909519,61.909519,5.497558e+11,277.50,48.94,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:48,1371,21,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.979731,1.979731,1.979731,96.972957,4.848648e+01,48.982889,1.763928e-10,61.866602,61.866602,5.497558e+11,277.69,48.98,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:50,1372,22,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.980204,1.980204,1.980204,97.268732,4.863437e+01,49.120553,1.769308e-10,61.881386,61.881386,5.497558e+11,277.63,49.12,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:52,1373,23,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.978461,1.978461,1.978461,97.184016,4.859201e+01,49.121025,1.767767e-10,61.826896,61.826896,5.497558e+11,277.87,49.12,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:54,1374,24,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.978019,1.978019,1.978019,99.443471,4.972174e+01,50.274270,1.808866e-10,61.813099,61.813099,5.497558e+11,277.93,50.27,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:56,1375,25,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.977462,1.977462,1.977462,99.215506,4.960775e+01,50.173163,1.804720e-10,61.795677,61.795677,5.497558e+11,278.01,50.17,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T18:59:58,1376,26,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.972907,1.972907,1.972907,99.411488,4.970574e+01,50.388320,1.808284e-10,61.653356,61.653356,5.497558e+11,278.65,50.39,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:00,1377,27,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.982968,1.982968,1.982968,97.526483,4.876324e+01,49.182088,1.773996e-10,61.967735,61.967735,5.497558e+11,277.24,49.18,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:02,1378,28,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.980808,1.980808,1.980808,98.834769,4.941738e+01,49.896181,1.797794e-10,61.900259,61.900259,5.497558e+11,277.54,49.90,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:04,1379,29,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.978807,1.978807,1.978807,99.926014,4.996301e+01,50.498102,1.817644e-10,61.837729,61.837729,5.497558e+11,277.82,50.50,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:06,1380,30,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.973037,1.973037,1.973037,98.650993,4.932550e+01,49.999560,1.794451e-10,61.657414,61.657414,5.497558e+11,278.63,50.00,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:08,1381,31,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.973579,1.973579,1.973579,98.557120,4.927856e+01,49.938273,1.792744e-10,61.674339,61.674339,5.497558e+11,278.56,49.94,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:10,1382,32,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.977257,1.977257,1.977257,95.795226,4.789761e+01,48.448554,1.742505e-10,61.789271,61.789271,5.497558e+11,278.04,48.45,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:12,1383,33,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.972013,1.972013,1.972013,98.008721,4.900436e+01,49.699833,1.782768e-10,61.625409,61.625409,5.497558e+11,278.78,49.70,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:14,1384,34,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.976524,1.976524,1.976524,98.767143,4.938357e+01,49.970124,1.796564e-10,61.766371,61.766371,5.497558e+11,278.14,49.97,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:16,1385,35,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.981489,1.981489,1.981489,96.347593,4.817380e+01,48.623830,1.752553e-10,61.921537,61.921537,5.497558e+11,277.45,48.62,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:18,1386,36,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.981513,1.981513,1.981513,95.812865,4.790643e+01,48.353380,1.742826e-10,61.922291,61.922291,5.497558e+11,277.44,48.35,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:20,1387,37,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.981032,1.981032,1.981032,95.766661,4.788333e+01,48.341795,1.741985e-10,61.907262,61.907262,5.497558e+11,277.51,48.34,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:22,1388,38,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.980081,1.980081,1.980081,95.897642,4.794882e+01,48.431180,1.744368e-10,61.877521,61.877521,5.497558e+11,277.64,48.43,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:24,1389,39,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.979197,1.979197,1.979197,97.864374,4.893219e+01,49.446499,1.780143e-10,61.849914,61.849914,5.497558e+11,277.77,49.45,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:26,1390,40,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.975127,1.975127,1.975127,98.263054,4.913153e+01,49.750234,1.787395e-10,61.722734,61.722734,5.497558e+11,278.34,49.75,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:28,1391,41,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.976647,1.976647,1.976647,97.812006,4.890600e+01,49.483800,1.779190e-10,61.770220,61.770220,5.497558e+11,278.13,49.48,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:30,1392,42,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.976227,1.976227,1.976227,97.283320,4.864166e+01,49.226806,1.769573e-10,61.757079,61.757079,5.497558e+11,278.18,49.23,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:32,1393,43,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.976803,1.976803,1.976803,97.540216,4.877011e+01,49.342402,1.774246e-10,61.775099,61.775099,5.497558e+11,278.10,49.34,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:34,1394,44,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.978194,1.978194,1.978194,97.718744,4.885937e+01,49.397969,1.777494e-10,61.818549,61.818549,5.497558e+11,277.91,49.40,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:36,1395,45,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.977452,1.977452,1.977452,97.444636,4.872232e+01,49.277876,1.772508e-10,61.795376,61.795376,5.497558e+11,278.01,49.28,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:38,1396,46,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.976094,1.976094,1.976094,98.150140,4.907507e+01,49.668766,1.785341e-10,61.752931,61.752931,5.497558e+11,278.20,49.67,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:40,1397,47,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.981675,1.981675,1.981675,95.757933,4.787897e+01,48.321716,1.741827e-10,61.927342,61.927342,5.497558e+11,277.42,48.32,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:42,1398,48,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.977230,1.977230,1.977230,97.768243,4.888412e+01,49.447073,1.778394e-10,61.788441,61.788441,5.497558e+11,278.04,49.45,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:44,1399,49,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.977845,1.977845,1.977845,99.452077,4.972604e+01,50.283046,1.809023e-10,61.807660,61.807660,5.497558e+11,277.96,50.28,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:00:46,1400,50,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,2,16,1.977669,1.977669,1.977669,99.900318,4.995016e+01,50.514174,1.817176e-10,61.802157,61.802157,5.497558e+11,277.98,50.51,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:01:54,1401,51,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.974960,1.974960,1.974960,96.646359,9.664636e+01,48.935865,1.757987e-10,61.717489,61.717489,5.497558e+11,278.36,48.94,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:01:56,1402,52,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.970914,1.970914,1.970914,97.333919,9.733392e+01,49.385180,1.770494e-10,61.591048,61.591048,5.497558e+11,278.93,49.39,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:01:58,1403,53,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.977077,1.977077,1.977077,96.307310,9.630731e+01,48.711975,1.751820e-10,61.783646,61.783646,5.497558e+11,278.06,48.71,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:00,1404,54,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.977286,1.977286,1.977286,96.895320,9.689532e+01,49.004198,1.762516e-10,61.790191,61.790191,5.497558e+11,278.04,49.00,f,,,3299,,40,,-1,-1,-1.000000,-1
