timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-11T17:34:08,200,100,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.028651,1.028651,1.028651,73.477036,1.185113e+00,71.430488,5.518615e-10,0.032405,0.032405,1.331440e+11,129.44,71.43,f,,,3700,,34,,3748945426,6250544027,1.667281,45766411
2026-02-11T17:35:13,201,1,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.014886,1.014886,1.014886,121.362284,1.926385e+00,119.582224,4.485216e-10,0.125854,0.125854,2.705829e+11,266.61,119.58,f,,,3701,,34,,3722276265,5367636066,1.442031,35367336
2026-02-11T17:35:14,202,2,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.011849,1.011849,1.011849,121.366649,1.926455e+00,119.945357,4.485377e-10,0.125477,0.125477,2.705829e+11,267.41,119.95,f,,,3701,,34,,3710439137,6250347866,1.684530,35471581
2026-02-11T17:35:15,203,3,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.014401,1.014401,1.014401,122.258860,1.940617e+00,120.523209,4.518351e-10,0.125794,0.125794,2.705829e+11,266.74,120.52,f,,,3701,,34,,3720078381,6838802881,1.838349,35406873
2026-02-11T17:35:16,204,4,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.022257,1.022257,1.022257,123.188041,1.955366e+00,120.505989,4.552691e-10,0.126768,0.126768,2.705829e+11,264.69,120.51,f,,,3701,,34,,3748906472,6790513667,1.811332,35374706
2026-02-11T17:35:17,205,5,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.168613,1.168613,1.168613,137.715916,2.185967e+00,117.845575,5.089601e-10,0.144917,0.144917,2.705829e+11,231.54,117.85,f,,,3701,,34,,4289940412,2162053860,0.503982,34923230
2026-02-11T17:35:18,206,6,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.191925,1.191925,1.191925,140.622717,2.232107e+00,117.979517,5.197028e-10,0.147808,0.147808,2.705829e+11,227.01,117.98,f,,,3701,,34,,4373610666,2080690598,0.475737,35022095
2026-02-11T17:35:20,207,7,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.191106,1.191106,1.191106,140.631628,2.232248e+00,118.068138,5.197358e-10,0.147707,0.147707,2.705829e+11,227.17,118.07,f,,,3701,,34,,4370767255,2036543228,0.465946,34935020
2026-02-11T17:35:21,208,8,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.182468,1.182468,1.182468,139.887373,2.220434e+00,118.301196,5.169852e-10,0.146635,0.146635,2.705829e+11,228.83,118.30,f,,,3701,,34,,4338205140,2054796931,0.473651,35117324
2026-02-11T17:35:22,209,9,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.192973,1.192973,1.192973,141.249073,2.242049e+00,118.400867,5.220177e-10,0.147938,0.147938,2.705829e+11,226.81,118.40,f,,,3701,,34,,4377973338,2068645526,0.472512,34925755
2026-02-11T17:35:23,210,10,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.184108,1.184108,1.184108,140.540629,2.230804e+00,118.689038,5.193994e-10,0.146839,0.146839,2.705829e+11,228.51,118.69,f,,,3701,,34,,4347405681,2070611287,0.476287,35077552
2026-02-11T17:35:24,211,11,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.190170,1.190170,1.190170,141.360457,2.243817e+00,118.773319,5.224293e-10,0.147591,0.147591,2.705829e+11,227.35,118.77,f,,,3701,,34,,4370906742,2075749238,0.474901,35009863
2026-02-11T17:35:25,212,12,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.188871,1.188871,1.188871,141.302354,2.242895e+00,118.854226,5.222146e-10,0.147429,0.147429,2.705829e+11,227.60,118.85,f,,,3701,,34,,4369281923,2082998490,0.476737,35061238
2026-02-11T17:35:27,213,13,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.182928,1.182928,1.182928,140.723024,2.233699e+00,118.961583,5.200735e-10,0.146692,0.146692,2.705829e+11,228.74,118.96,f,,,3701,,34,,4348634905,2078659696,0.478003,35051353
2026-02-11T17:35:28,214,14,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.182318,1.182318,1.182318,140.719743,2.233647e+00,119.020207,5.200614e-10,0.146617,0.146617,2.705829e+11,228.86,119.02,f,,,3701,,34,,4346206872,2070281028,0.476342,35067315
2026-02-11T17:35:29,215,15,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.183832,1.183832,1.183832,141.037262,2.238687e+00,119.136167,5.212349e-10,0.146805,0.146805,2.705829e+11,228.57,119.14,f,,,3701,,34,,4351458671,2082790726,0.478642,35056573
2026-02-11T17:35:30,216,16,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.183219,1.183219,1.183219,140.966129,2.237558e+00,119.137768,5.209720e-10,0.146729,0.146729,2.705829e+11,228.68,119.14,f,,,3701,,34,,4345839366,2075023433,0.477474,35057600
2026-02-11T17:35:31,217,17,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.182719,1.182719,1.182719,140.938924,2.237126e+00,119.165190,5.208714e-10,0.146667,0.146667,2.705829e+11,228.78,119.17,f,,,3701,,34,,4340770575,2077201877,0.478533,35095291
2026-02-11T17:35:33,218,18,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.185084,1.185084,1.185084,141.301561,2.242882e+00,119.233348,5.222116e-10,0.146960,0.146960,2.705829e+11,228.32,119.23,f,,,3701,,34,,4349198395,2075381399,0.477187,35072619
2026-02-11T17:35:34,219,19,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.184374,1.184374,1.184374,141.230749,2.241758e+00,119.245056,5.219499e-10,0.146872,0.146872,2.705829e+11,228.46,119.25,f,,,3701,,34,,4348278625,2072874199,0.476711,35094657
2026-02-11T17:35:35,220,20,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.188718,1.188718,1.188718,141.859699,2.251741e+00,119.338397,5.242744e-10,0.147410,0.147410,2.705829e+11,227.63,119.34,f,,,3701,,34,,4365892506,2102907153,0.481667,34984225
2026-02-11T17:35:36,221,21,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.184266,1.184266,1.184266,141.450052,2.245239e+00,119.441165,5.227604e-10,0.146858,0.146858,2.705829e+11,228.48,119.44,f,,,3701,,34,,4350187296,2087252584,0.479808,34988470
2026-02-11T17:35:37,222,22,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.185216,1.185216,1.185216,141.577715,2.247265e+00,119.453068,5.232322e-10,0.146976,0.146976,2.705829e+11,228.30,119.45,f,,,3701,,34,,4353775708,2063004907,0.473843,34992174
2026-02-11T17:35:39,223,23,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.183786,1.183786,1.183786,141.278323,2.242513e+00,119.344490,5.221258e-10,0.146799,0.146799,2.705829e+11,228.57,119.34,f,,,3701,,34,,4348453408,2072526589,0.476612,34979113
2026-02-11T17:35:40,224,24,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.184714,1.184714,1.184714,141.549915,2.246824e+00,119.480260,5.231295e-10,0.146914,0.146914,2.705829e+11,228.40,119.48,f,,,3701,,34,,4351673468,2075687349,0.476986,34979162
2026-02-11T17:35:41,225,25,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.184411,1.184411,1.184411,141.469262,2.245544e+00,119.442729,5.228314e-10,0.146876,0.146876,2.705829e+11,228.45,119.44,f,,,3701,,34,,4350247497,2076669487,0.477368,35004138
2026-02-11T17:35:42,226,26,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.182777,1.182777,1.182777,141.407818,2.244569e+00,119.555758,5.226043e-10,0.146674,0.146674,2.705829e+11,228.77,119.56,f,,,3701,,34,,4346951235,2087563913,0.480236,34965276
2026-02-11T17:35:43,227,27,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.183023,1.183023,1.183023,141.419048,2.244747e+00,119.540438,5.226458e-10,0.146704,0.146704,2.705829e+11,228.72,119.54,f,,,3701,,34,,4348319028,2070914057,0.476256,34968086
2026-02-11T17:35:45,228,28,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.186448,1.186448,1.186448,141.840123,2.251431e+00,119.550242,5.242020e-10,0.147129,0.147129,2.705829e+11,228.06,119.55,f,,,3701,,34,,4357820528,2073630163,0.475841,34956249
2026-02-11T17:35:46,229,29,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.185617,1.185617,1.185617,141.724863,2.249601e+00,119.536771,5.237760e-10,0.147026,0.147026,2.705829e+11,228.22,119.54,f,,,3701,,34,,4351353001,2080511752,0.478130,34973654
2026-02-11T17:35:47,230,30,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.186015,1.186015,1.186015,141.737482,2.249801e+00,119.507322,5.238227e-10,0.147075,0.147075,2.705829e+11,228.14,119.51,f,,,3701,,34,,4356255701,2079150632,0.477279,35019158
2026-02-11T17:35:48,231,31,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.184288,1.184288,1.184288,141.542179,2.246701e+00,119.516645,5.231009e-10,0.146861,0.146861,2.705829e+11,228.48,119.52,f,,,3701,,34,,4350006813,2093179385,0.481190,34998859
2026-02-11T17:35:49,232,32,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.183360,1.183360,1.183360,141.455911,2.245332e+00,119.537534,5.227821e-10,0.146746,0.146746,2.705829e+11,228.66,119.54,f,,,3701,,34,,4346740305,2085113100,0.479696,35012222
2026-02-11T17:35:51,233,33,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.186312,1.186312,1.186312,141.780586,2.250485e+00,119.513741,5.239820e-10,0.147112,0.147112,2.705829e+11,228.09,119.51,f,,,3701,,34,,4357376635,2091783962,0.480056,35007053
2026-02-11T17:35:52,234,34,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.190431,1.190431,1.190431,142.226699,2.257567e+00,119.474917,5.256307e-10,0.147623,0.147623,2.705829e+11,227.30,119.47,f,,,3701,,34,,4368565193,2058210524,0.471141,35004709
2026-02-11T17:35:53,235,35,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.192037,1.192037,1.192037,142.892009,2.268127e+00,119.872100,5.280895e-10,0.147822,0.147822,2.705829e+11,226.99,119.87,f,,,3701,,34,,4374480398,2064982705,0.472052,35084109
2026-02-11T17:35:54,236,36,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.187044,1.187044,1.187044,141.926895,2.252808e+00,119.563268,5.245227e-10,0.147203,0.147203,2.705829e+11,227.95,119.56,f,,,3701,,34,,4356733727,2052201894,0.471041,35052893
2026-02-11T17:35:55,237,37,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.186797,1.186797,1.186797,141.940155,2.253018e+00,119.599397,5.245717e-10,0.147172,0.147172,2.705829e+11,227.99,119.60,f,,,3701,,34,,4356067348,2038281160,0.467918,35060237
2026-02-11T17:35:57,238,38,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.185822,1.185822,1.185822,141.841053,2.251445e+00,119.614167,5.242055e-10,0.147051,0.147051,2.705829e+11,228.18,119.61,f,,,3701,,34,,4355588334,2053240808,0.471404,35068680
2026-02-11T17:35:58,239,39,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.185129,1.185129,1.185129,141.766991,2.250270e+00,119.621542,5.239317e-10,0.146965,0.146965,2.705829e+11,228.32,119.62,f,,,3701,,34,,4353033617,2071423004,0.475857,35050888
2026-02-11T17:35:59,240,40,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.185855,1.185855,1.185855,141.854953,2.251666e+00,119.622503,5.242568e-10,0.147055,0.147055,2.705829e+11,228.18,119.62,f,,,3701,,34,,4355628447,2044170407,0.469317,35029733
2026-02-11T17:36:00,241,41,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.186728,1.186728,1.186728,141.988705,2.253789e+00,119.647248,5.247511e-10,0.147164,0.147164,2.705829e+11,228.01,119.65,f,,,3701,,34,,4355531685,2051559112,0.471024,35043977
2026-02-11T17:36:01,242,42,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.186378,1.186378,1.186378,141.981885,2.253681e+00,119.676762,5.247259e-10,0.147120,0.147120,2.705829e+11,228.07,119.68,f,,,3701,,34,,4357969141,2056054364,0.471792,35075778
2026-02-11T17:36:02,243,43,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.186233,1.186233,1.186233,141.882662,2.252106e+00,119.607780,5.243592e-10,0.147102,0.147102,2.705829e+11,228.10,119.61,f,,,3701,,34,,4357839148,2053327491,0.471180,35062517
2026-02-11T17:36:04,244,44,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.183697,1.183697,1.183697,141.703075,2.249255e+00,119.712277,5.236955e-10,0.146788,0.146788,2.705829e+11,228.59,119.71,f,,,3701,,34,,4348874936,2056409629,0.472860,35068833
2026-02-11T17:36:05,245,45,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.185853,1.185853,1.185853,141.926773,2.252806e+00,119.683236,5.245223e-10,0.147055,0.147055,2.705829e+11,228.18,119.68,f,,,3701,,34,,4356640472,2059619748,0.472754,35066428
2026-02-11T17:36:06,246,46,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.185156,1.185156,1.185156,141.933105,2.252906e+00,119.758988,5.245457e-10,0.146969,0.146969,2.705829e+11,228.31,119.76,f,,,3701,,34,,4353983700,2054086596,0.471772,35064770
2026-02-11T17:36:07,247,47,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.186230,1.186230,1.186230,141.941100,2.253033e+00,119.657351,5.245752e-10,0.147102,0.147102,2.705829e+11,228.10,119.66,f,,,3701,,34,,4358183608,2039612386,0.467996,35027768
2026-02-11T17:36:08,248,48,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.184800,1.184800,1.184800,141.881944,2.252094e+00,119.751803,5.243566e-10,0.146925,0.146925,2.705829e+11,228.38,119.75,f,,,3701,,34,,4352864481,2047266331,0.470326,35061995
2026-02-11T17:36:10,249,49,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.185728,1.185728,1.185728,141.990582,2.253819e+00,119.749741,5.247581e-10,0.147040,0.147040,2.705829e+11,228.20,119.75,f,,,3701,,34,,4352575589,2050965616,0.471207,35079758
2026-02-11T17:36:11,250,50,Ryzen Threadripper 3970X 32-Core Processor,64,256,63,128,1.186341,1.186341,1.186341,142.001537,2.253993e+00,119.697089,5.247986e-10,0.147116,0.147116,2.705829e+11,228.08,119.70,f,,,3701,,34,,4354228749,2059249077,0.472931,35090536
2026-02-11T17:37:14,251,51,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.013348,1.013348,1.013348,117.655384,4.525207e+00,116.105642,5.268034e-10,0.152246,0.152246,2.233383e+11,220.40,116.11,f,,,3701,,34,,3724125577,1837306741,0.493353,28799907
2026-02-11T17:37:15,252,52,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.019117,1.019117,1.019117,118.661481,4.563903e+00,116.435572,5.313082e-10,0.153113,0.153113,2.233383e+11,219.15,116.44,f,,,3701,,34,,3745090544,1810823215,0.483519,28798444
2026-02-11T17:37:16,253,53,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.029918,1.029918,1.029918,120.087662,4.618756e+00,116.599228,5.376940e-10,0.154735,0.154735,2.233383e+11,216.85,116.60,f,,,3701,,34,,3780181574,1787285021,0.472804,28791472
2026-02-11T17:37:17,254,54,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.023348,1.023348,1.023348,119.775742,4.606759e+00,117.042984,5.362974e-10,0.153748,0.153748,2.233383e+11,218.24,117.04,f,,,3701,,34,,3756698826,1830411062,0.487239,28715134
2026-02-11T17:37:18,255,55,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.029054,1.029054,1.029054,120.537544,4.636059e+00,117.134284,5.397083e-10,0.154606,0.154606,2.233383e+11,217.03,117.13,f,,,3701,,34,,3777545708,1796443952,0.475558,28836119
2026-02-11T17:37:19,256,56,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.030412,1.030412,1.030412,120.889257,4.649587e+00,117.321289,5.412831e-10,0.154809,0.154809,2.233383e+11,216.75,117.32,f,,,3701,,34,,3782726528,1837769892,0.485832,28729024
2026-02-11T17:37:20,257,57,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.022307,1.022307,1.022307,120.169506,4.621904e+00,117.547376,5.380605e-10,0.153592,0.153592,2.233383e+11,218.46,117.55,f,,,3701,,34,,3753287280,1820285570,0.484984,28779899
2026-02-11T17:37:21,258,58,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.029606,1.029606,1.029606,121.227297,4.662588e+00,117.741486,5.427967e-10,0.154688,0.154688,2.233383e+11,216.92,117.74,f,,,3701,,34,,3778833557,1837971662,0.486386,28837199
2026-02-11T17:37:22,259,59,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.015950,1.015950,1.015950,119.855435,4.609824e+00,117.973799,5.366542e-10,0.152637,0.152637,2.233383e+11,219.83,117.97,f,,,3701,,34,,3730723348,1812958946,0.485954,28897013
2026-02-11T17:37:23,260,60,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.018325,1.018325,1.018325,120.264975,4.625576e+00,118.100741,5.384879e-10,0.152994,0.152994,2.233383e+11,219.32,118.10,f,,,3700,,34,,3739372054,1804286681,0.482511,28879856
2026-02-11T17:37:24,261,61,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.028314,1.028314,1.028314,121.506107,4.673312e+00,118.160518,5.440451e-10,0.154494,0.154494,2.233383e+11,217.19,118.16,f,,,3700,,34,,3775167585,1831762124,0.485213,28806076
2026-02-11T17:37:25,262,62,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.020331,1.020331,1.020331,120.729780,4.643453e+00,118.324104,5.405691e-10,0.153295,0.153295,2.233383e+11,218.89,118.32,f,,,3700,,34,,3748424040,1803240965,0.481066,28851313
2026-02-11T17:37:26,263,63,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.015106,1.015106,1.015106,-65412.420334,-1.000000e+00,-1.000000,-1.000000e+00,0.152510,0.152510,2.233383e+11,220.01,-1.00,f,,,3700,,34,,3727875128,1810315731,0.485616,28756451
2026-02-11T17:37:27,264,64,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.017317,1.017317,1.017317,120.489268,4.634203e+00,118.438297,5.394922e-10,0.152842,0.152842,2.233383e+11,219.54,118.44,f,,,3700,,34,,3734888114,1809512071,0.484489,28785349
2026-02-11T17:37:28,265,65,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.021612,1.021612,1.021612,121.087900,4.657227e+00,118.526346,5.421726e-10,0.153487,0.153487,2.233383e+11,218.61,118.53,f,,,3700,,34,,3751366158,1788573820,0.476779,28885157
2026-02-11T17:37:29,266,66,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.022293,1.022293,1.022293,121.153586,4.659753e+00,118.511638,5.424667e-10,0.153590,0.153590,2.233383e+11,218.47,118.51,f,,,3700,,34,,3752653450,1796745182,0.478793,28791437
2026-02-11T17:37:30,267,67,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.033123,1.033123,1.033123,122.409441,4.708055e+00,118.484877,5.480898e-10,0.155217,0.155217,2.233383e+11,216.18,118.48,f,,,3700,,34,,3793782723,1786703232,0.470956,28862665
2026-02-11T17:37:31,268,68,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.021428,1.021428,1.021428,121.131583,4.658907e+00,118.590405,5.423682e-10,0.153460,0.153460,2.233383e+11,218.65,118.59,f,,,3700,,34,,3750576464,1808492819,0.482191,28838686
2026-02-11T17:37:32,269,69,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.025348,1.025348,1.025348,121.604857,4.677110e+00,118.598673,5.444873e-10,0.154049,0.154049,2.233383e+11,217.82,118.60,f,,,3700,,34,,3766268290,1808976095,0.480310,28804731
2026-02-11T17:37:33,270,70,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.017829,1.017829,1.017829,120.877217,4.649124e+00,118.759809,5.412292e-10,0.152919,0.152919,2.233383e+11,219.43,118.76,f,,,3700,,34,,3739657078,1803361017,0.482226,28796186
2026-02-11T17:37:34,271,71,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.026583,1.026583,1.026583,121.898802,4.688415e+00,118.742294,5.458034e-10,0.154234,0.154234,2.233383e+11,217.56,118.74,f,,,3700,,34,,3771747241,1810554426,0.480031,28834359
2026-02-11T17:37:35,272,72,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.017220,1.017220,1.017220,120.866614,4.648716e+00,118.820536,5.411818e-10,0.152828,0.152828,2.233383e+11,219.56,118.82,f,,,3700,,34,,3737367004,1817039704,0.486182,28842790
2026-02-11T17:37:36,273,73,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.011764,1.011764,1.011764,120.223626,4.623986e+00,118.825786,5.383028e-10,0.152008,0.152008,2.233383e+11,220.74,118.83,f,,,3700,,34,,3716902525,1829233208,0.492139,28803740
2026-02-11T17:37:37,274,74,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.026483,1.026483,1.026483,122.002709,4.692412e+00,118.855107,5.462686e-10,0.154219,0.154219,2.233383e+11,217.58,118.86,f,,,3700,,34,,3770973274,1799428682,0.477179,28834314
2026-02-11T17:37:38,275,75,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.020802,1.020802,1.020802,121.355831,4.667532e+00,118.882807,5.433722e-10,0.153366,0.153366,2.233383e+11,218.79,118.88,f,,,3700,,34,,3747525801,1824782074,0.486930,28823496
2026-02-11T17:37:39,276,76,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.016727,1.016727,1.016727,120.799188,4.646123e+00,118.811823,5.408799e-10,0.152753,0.152753,2.233383e+11,219.66,118.81,f,,,3700,,34,,3732421837,1795692506,0.481107,28843499
2026-02-11T17:37:40,277,77,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.016188,1.016188,1.016188,120.834678,4.647488e+00,118.909768,5.410388e-10,0.152672,0.152672,2.233383e+11,219.78,118.91,f,,,3700,,34,,3731207521,1824870518,0.489083,28817794
2026-02-11T17:37:41,278,78,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.021487,1.021487,1.021487,121.379572,4.668445e+00,118.826404,5.434785e-10,0.153469,0.153469,2.233383e+11,218.64,118.83,f,,,3700,,34,,3753135870,1809667357,0.482175,28834018
2026-02-11T17:37:42,279,79,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.031243,1.031243,1.031243,122.473570,4.710522e+00,118.763095,5.483769e-10,0.154934,0.154934,2.233383e+11,216.57,118.76,f,,,3700,,34,,3789487983,1818049987,0.479761,28856976
2026-02-11T17:37:44,280,80,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.017006,1.017006,1.017006,120.998778,4.653799e+00,118.975492,5.417735e-10,0.152795,0.152795,2.233383e+11,219.60,118.98,f,,,3700,,34,,3737146946,1835249462,0.491083,28845958
2026-02-11T17:37:45,281,81,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.024754,1.024754,1.024754,121.879546,4.687675e+00,118.935388,5.457172e-10,0.153959,0.153959,2.233383e+11,217.94,118.94,f,,,3700,,34,,3764623845,1810572320,0.480944,28715525
2026-02-11T17:37:46,282,82,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.025856,1.025856,1.025856,122.078480,4.695326e+00,119.001569,5.466079e-10,0.154125,0.154125,2.233383e+11,217.71,119.00,f,,,3700,,34,,3766840840,1844142371,0.489573,28819667
2026-02-11T17:37:47,283,83,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.024969,1.024969,1.024969,121.961527,4.690828e+00,118.990431,5.460842e-10,0.153992,0.153992,2.233383e+11,217.90,118.99,f,,,3700,,34,,3765229702,1848549150,0.490953,28748537
2026-02-11T17:37:48,284,84,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.030228,1.030228,1.030228,122.636282,4.716780e+00,119.038030,5.491055e-10,0.154782,0.154782,2.233383e+11,216.79,119.04,f,,,3700,,34,,3781829478,1824948782,0.482557,28783280
2026-02-11T17:37:49,285,85,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.022306,1.022306,1.022306,121.661784,4.679299e+00,119.007240,5.447421e-10,0.153592,0.153592,2.233383e+11,218.47,119.01,f,,,3700,,34,,3754689014,1848375130,0.492284,28770678
2026-02-11T17:37:50,286,86,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.019244,1.019244,1.019244,121.283920,4.664766e+00,118.994030,5.430503e-10,0.153132,0.153132,2.233383e+11,219.12,118.99,f,,,3701,,34,,3744424102,1818411165,0.485632,28821364
2026-02-11T17:37:51,287,87,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.018941,1.018941,1.018941,121.348690,4.667257e+00,119.092961,5.433403e-10,0.153086,0.153086,2.233383e+11,219.19,119.09,f,,,3701,,34,,3743666476,1854291103,0.495314,28802201
2026-02-11T17:37:52,288,88,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.014703,1.014703,1.014703,120.895390,4.649823e+00,119.143618,5.413106e-10,0.152449,0.152449,2.233383e+11,220.10,119.14,f,,,3701,,34,,3727585974,1836338717,0.492635,28890864
2026-02-11T17:37:53,289,89,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.009212,1.009212,1.009212,120.236641,4.624486e+00,119.139146,5.383610e-10,0.151624,0.151624,2.233383e+11,221.30,119.14,f,,,3701,,34,,3707748924,1854982576,0.500299,28853548
2026-02-11T17:37:54,290,90,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.017774,1.017774,1.017774,121.218066,4.662233e+00,119.101114,5.427554e-10,0.152911,0.152911,2.233383e+11,219.44,119.10,f,,,3701,,34,,3740753543,1808211398,0.483382,28827303
2026-02-11T17:37:55,291,91,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.017729,1.017729,1.017729,121.222979,4.662422e+00,119.111210,5.427774e-10,0.152904,0.152904,2.233383e+11,219.45,119.11,f,,,3701,,34,,3739045380,1823260165,0.487627,28829588
2026-02-11T17:37:56,292,92,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.012959,1.012959,1.012959,120.695739,4.642144e+00,119.151622,5.404167e-10,0.152187,0.152187,2.233383e+11,220.48,119.15,f,,,3701,,34,,3721355849,1824335346,0.490234,28814467
2026-02-11T17:37:57,293,93,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.011157,1.011157,1.011157,120.492411,4.634324e+00,119.162872,5.395063e-10,0.151917,0.151917,2.233383e+11,220.87,119.16,f,,,3701,,34,,3715174342,1842388079,0.495909,28816694
