timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-11T17:37:22,530,30,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,16,1.829935,1.829935,1.829935,69.500066,6.950007e+01,37.979534,2.528398e-10,114.370916,114.370916,2.748779e+11,150.21,37.98,f,,,3300,,36,
2025-11-11T17:37:24,531,31,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,16,1.831132,1.831132,1.831132,69.444036,6.944404e+01,37.924093,2.526359e-10,114.445775,114.445775,2.748779e+11,150.11,37.92,f,,,3300,,36,
2025-11-11T17:37:25,532,32,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,16,1.831511,1.831511,1.831511,69.516119,6.951612e+01,37.955615,2.528982e-10,114.469426,114.469426,2.748779e+11,150.08,37.96,f,,,3300,,36,
2025-11-11T17:37:27,533,33,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,16,1.827331,1.827331,1.827331,69.454962,6.945496e+01,38.008959,2.526757e-10,114.208210,114.208210,2.748779e+11,150.43,38.01,f,,,3300,,36,
2025-11-11T17:37:29,534,34,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,16,1.789513,1.789513,1.789513,68.466011,6.846601e+01,38.259588,2.490779e-10,111.844531,111.844531,2.748779e+11,153.60,38.26,f,,,3300,,36,
2025-11-11T17:37:31,535,35,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,16,1.821502,1.821502,1.821502,69.117010,6.911701e+01,37.945059,2.514462e-10,113.843890,113.843890,2.748779e+11,150.91,37.95,f,,,3300,,36,
2025-11-11T17:37:33,536,36,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,16,1.829829,1.829829,1.829829,69.471258,6.947126e+01,37.965976,2.527350e-10,114.364334,114.364334,2.748779e+11,150.22,37.97,f,,,3300,,36,
2025-11-11T17:37:35,537,37,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,16,1.815545,1.815545,1.815545,68.972358,6.897236e+01,37.989896,2.509200e-10,113.471549,113.471549,2.748779e+11,151.40,37.99,f,,,3299,,36,
2025-11-11T17:37:36,538,38,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,16,1.830160,1.830160,1.830160,69.445928,6.944593e+01,37.945279,2.526428e-10,114.384995,114.384995,2.748779e+11,150.19,37.95,f,,,3299,,36,
2025-11-11T17:37:38,539,39,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,16,1.828714,1.828714,1.828714,70.186649,7.018665e+01,38.380329,2.553375e-10,114.294632,114.294632,2.748779e+11,150.31,38.38,f,,,3300,,36,
2025-11-11T17:37:40,540,40,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,16,1.830384,1.830384,1.830384,71.759093,7.175909e+01,39.204394,2.610581e-10,114.398995,114.398995,2.748779e+11,150.18,39.20,f,,,3300,,36,
2025-11-11T17:37:42,541,41,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,16,1.835091,1.835091,1.835091,71.794433,7.179443e+01,39.123093,2.611866e-10,114.693184,114.693184,2.748779e+11,149.79,39.12,f,,,3300,,36,
2025-11-11T17:37:44,542,42,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,16,1.834523,1.834523,1.834523,71.820739,7.182074e+01,39.149553,2.612823e-10,114.657661,114.657661,2.748779e+11,149.84,39.15,f,,,3300,,36,
2025-11-11T17:37:46,543,43,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,16,1.831880,1.831880,1.831880,71.735839,7.173584e+01,39.159691,2.609735e-10,114.492474,114.492474,2.748779e+11,150.05,39.16,f,,,3299,,36,
2025-11-11T17:37:47,544,44,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,16,1.829874,1.829874,1.829874,71.815246,7.181525e+01,39.246008,2.612623e-10,114.367118,114.367118,2.748779e+11,150.22,39.25,f,,,3299,,36,
2025-11-11T17:37:49,545,45,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,16,1.789209,1.789209,1.789209,70.287112,7.028711e+01,39.283907,2.557030e-10,111.825550,111.825550,2.748779e+11,153.63,39.28,f,,,3300,,36,
2025-11-11T17:37:51,546,46,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,16,1.836697,1.836697,1.836697,71.840636,7.184064e+01,39.114048,2.613547e-10,114.793533,114.793533,2.748779e+11,149.66,39.11,f,,,3300,,36,
2025-11-11T17:37:53,547,47,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,16,1.813918,1.813918,1.813918,71.810302,7.181030e+01,39.588496,2.612444e-10,113.369900,113.369900,2.748779e+11,151.54,39.59,f,,,3300,,36,
2025-11-11T17:37:55,548,48,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,16,1.819027,1.819027,1.819027,71.463989,7.146399e+01,39.286935,2.599845e-10,113.689176,113.689176,2.748779e+11,151.11,39.29,f,,,3300,,36,
2025-11-11T17:37:57,549,49,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,16,1.789901,1.789901,1.789901,70.340946,7.034095e+01,39.298786,2.558989e-10,111.868828,111.868828,2.748779e+11,153.57,39.30,f,,,3300,,36,
2025-11-11T17:37:58,550,50,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,16,1.836526,1.836526,1.836526,71.884094,7.188409e+01,39.141342,2.615128e-10,114.782878,114.782878,2.748779e+11,149.67,39.14,f,,,3300,,36,
2025-11-11T17:39:13,551,51,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.678175,3.678175,3.678175,141.422245,1.414222e+02,38.449028,2.572456e-10,114.942961,114.942961,5.497558e+11,149.46,38.45,f,,,3300,,36,
2025-11-11T17:39:17,552,52,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.667017,3.667017,3.667017,140.840765,1.408408e+02,38.407445,2.561879e-10,114.594290,114.594290,5.497558e+11,149.92,38.41,f,,,3300,,36,
2025-11-11T17:39:20,553,53,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.657533,3.657533,3.657533,140.656195,1.406562e+02,38.456579,2.558521e-10,114.297898,114.297898,5.497558e+11,150.31,38.46,f,,,3300,,36,
2025-11-11T17:39:24,554,54,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.652655,3.652655,3.652655,140.570197,1.405702e+02,38.484389,2.556957e-10,114.145470,114.145470,5.497558e+11,150.51,38.48,f,,,3299,,36,
2025-11-11T17:39:28,555,55,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.681589,3.681589,3.681589,138.812633,1.388126e+02,37.704539,2.524987e-10,115.049669,115.049669,5.497558e+11,149.33,37.70,f,,,3300,,36,
2025-11-11T17:39:31,556,56,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.680573,3.680573,3.680573,137.128006,1.371280e+02,37.257241,2.494344e-10,115.017917,115.017917,5.497558e+11,149.37,37.26,f,,,3299,,36,
2025-11-11T17:39:35,557,57,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.681259,3.681259,3.681259,136.911637,1.369116e+02,37.191524,2.490408e-10,115.039348,115.039348,5.497558e+11,149.34,37.19,f,,,3300,,36,
2025-11-11T17:39:39,558,58,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.659356,3.659356,3.659356,137.124039,1.371240e+02,37.472173,2.494272e-10,114.354890,114.354890,5.497558e+11,150.23,37.47,f,,,3300,,36,
2025-11-11T17:39:43,559,59,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.659274,3.659274,3.659274,138.141126,1.381411e+02,37.750964,2.512772e-10,114.352318,114.352318,5.497558e+11,150.24,37.75,f,,,3300,,36,
2025-11-11T17:39:46,560,60,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.605075,3.605075,3.605075,139.052440,1.390524e+02,38.571308,2.529349e-10,112.658579,112.658579,5.497558e+11,152.49,38.57,f,,,3300,,36,
2025-11-11T17:39:50,561,61,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.682220,3.682220,3.682220,143.482848,1.434828e+02,38.966395,2.609938e-10,115.069384,115.069384,5.497558e+11,149.30,38.97,f,,,3300,,36,
2025-11-11T17:39:53,562,62,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.655316,3.655316,3.655316,139.898995,1.398990e+02,38.272755,2.544748e-10,114.228610,114.228610,5.497558e+11,150.40,38.27,f,,,3300,,36,
2025-11-11T17:39:57,563,63,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.678740,3.678740,3.678740,139.195322,1.391953e+02,37.837770,2.531948e-10,114.960627,114.960627,5.497558e+11,149.44,37.84,f,,,3300,,36,
2025-11-11T17:40:01,564,64,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.670822,3.670822,3.670822,138.516918,1.385169e+02,37.734579,2.519608e-10,114.713184,114.713184,5.497558e+11,149.76,37.73,f,,,3300,,36,
2025-11-11T17:40:05,565,65,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.679849,3.679849,3.679849,138.728099,1.387281e+02,37.699404,2.523449e-10,114.995269,114.995269,5.497558e+11,149.40,37.70,f,,,3300,,36,
2025-11-11T17:40:08,566,66,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.677099,3.677099,3.677099,137.280105,1.372801e+02,37.333812,2.497111e-10,114.909330,114.909330,5.497558e+11,149.51,37.33,f,,,3300,,36,
2025-11-11T17:40:12,567,67,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.657274,3.657274,3.657274,136.861161,1.368612e+02,37.421634,2.489490e-10,114.289805,114.289805,5.497558e+11,150.32,37.42,f,,,3300,,36,
2025-11-11T17:40:16,568,68,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.679404,3.679404,3.679404,137.564650,1.375647e+02,37.387750,2.502286e-10,114.981385,114.981385,5.497558e+11,149.41,37.39,f,,,3300,,36,
2025-11-11T17:40:19,569,69,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.680253,3.680253,3.680253,137.996717,1.379967e+02,37.496529,2.510146e-10,115.007908,115.007908,5.497558e+11,149.38,37.50,f,,,3299,,36,
2025-11-11T17:40:23,570,70,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.667825,3.667825,3.667825,137.361098,1.373611e+02,37.450291,2.498584e-10,114.619518,114.619518,5.497558e+11,149.89,37.45,f,,,3299,,36,
2025-11-11T17:40:27,571,71,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.670638,3.670638,3.670638,137.500380,1.375004e+02,37.459533,2.501117e-10,114.707434,114.707434,5.497558e+11,149.77,37.46,f,,,3299,,36,
2025-11-11T17:40:30,572,72,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.680501,3.680501,3.680501,137.709853,1.377099e+02,37.416063,2.504928e-10,115.015651,115.015651,5.497558e+11,149.37,37.42,f,,,3300,,36,
2025-11-11T17:40:34,573,73,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.668763,3.668763,3.668763,138.380017,1.383800e+02,37.718438,2.517118e-10,114.648851,114.648851,5.497558e+11,149.85,37.72,f,,,3300,,36,
2025-11-11T17:40:38,574,74,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.680325,3.680325,3.680325,144.174070,1.441741e+02,39.174276,2.622511e-10,115.010158,115.010158,5.497558e+11,149.38,39.17,f,,,3300,,36,
2025-11-11T17:40:41,575,75,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.669697,3.669697,3.669697,143.876890,1.438769e+02,39.206751,2.617105e-10,114.678026,114.678026,5.497558e+11,149.81,39.21,f,,,3299,,36,
2025-11-11T17:40:45,576,76,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.680412,3.680412,3.680412,144.406735,1.444067e+02,39.236565,2.626743e-10,115.012883,115.012883,5.497558e+11,149.37,39.24,f,,,3300,,36,
2025-11-11T17:40:49,577,77,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.680324,3.680324,3.680324,144.734309,1.447343e+02,39.326517,2.632702e-10,115.010113,115.010113,5.497558e+11,149.38,39.33,f,,,3300,,36,
2025-11-11T17:40:52,578,78,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.624632,3.624632,3.624632,143.494200,1.434942e+02,39.588622,2.610144e-10,113.269762,113.269762,5.497558e+11,151.67,39.59,f,,,3300,,37,
2025-11-11T17:40:56,579,79,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.647961,3.647961,3.647961,143.630003,1.436300e+02,39.372677,2.612615e-10,113.998793,113.998793,5.497558e+11,150.70,39.37,f,,,3300,,37,
2025-11-11T17:41:00,580,80,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.643536,3.643536,3.643536,143.692687,1.436927e+02,39.437697,2.613755e-10,113.860514,113.860514,5.497558e+11,150.89,39.44,f,,,3299,,37,
2025-11-11T17:41:03,581,81,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.673396,3.673396,3.673396,144.199277,1.441993e+02,39.255030,2.622970e-10,114.793630,114.793630,5.497558e+11,149.66,39.26,f,,,3300,,37,
2025-11-11T17:41:07,582,82,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.659032,3.659032,3.659032,143.810850,1.438109e+02,39.302977,2.615904e-10,114.344750,114.344750,5.497558e+11,150.25,39.30,f,,,3300,,37,
2025-11-11T17:41:11,583,83,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.614154,3.614154,3.614154,140.084236,1.400842e+02,38.759898,2.548117e-10,112.942309,112.942309,5.497558e+11,152.11,38.76,f,,,3299,,37,
2025-11-11T17:41:14,584,84,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.608885,3.608885,3.608885,139.815316,1.398153e+02,38.741974,2.543226e-10,112.777645,112.777645,5.497558e+11,152.33,38.74,f,,,3299,,37,
2025-11-11T17:41:18,585,85,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.683068,3.683068,3.683068,141.519046,1.415190e+02,38.424224,2.574216e-10,115.095887,115.095887,5.497558e+11,149.27,38.42,f,,,3300,,37,
2025-11-11T17:41:22,586,86,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.652335,3.652335,3.652335,136.897477,1.368975e+02,37.482183,2.490151e-10,114.135459,114.135459,5.497558e+11,150.52,37.48,f,,,3300,,37,
2025-11-11T17:41:25,587,87,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.592149,3.592149,3.592149,134.315513,1.343155e+02,37.391414,2.443185e-10,112.254643,112.254643,5.497558e+11,153.04,37.39,f,,,3299,,37,
2025-11-11T17:41:29,588,88,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.682842,3.682842,3.682842,138.214551,1.382146e+02,37.529322,2.514108e-10,115.088801,115.088801,5.497558e+11,149.27,37.53,f,,,3300,,37,
2025-11-11T17:41:33,589,89,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.677401,3.677401,3.677401,138.131421,1.381314e+02,37.562238,2.512596e-10,114.918789,114.918789,5.497558e+11,149.50,37.56,f,,,3300,,37,
2025-11-11T17:41:36,590,90,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.677639,3.677639,3.677639,138.229260,1.382293e+02,37.586412,2.514376e-10,114.926224,114.926224,5.497558e+11,149.49,37.59,f,,,3300,,37,
2025-11-11T17:41:40,591,91,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.646647,3.646647,3.646647,138.017225,1.380172e+02,37.847703,2.510519e-10,113.957730,113.957730,5.497558e+11,150.76,37.85,f,,,3300,,37,
2025-11-11T17:41:44,592,92,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.659433,3.659433,3.659433,138.913463,1.389135e+02,37.960376,2.526821e-10,114.357289,114.357289,5.497558e+11,150.23,37.96,f,,,3300,,37,
2025-11-11T17:41:47,593,93,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.659810,3.659810,3.659810,138.788707,1.387887e+02,37.922375,2.524552e-10,114.369077,114.369077,5.497558e+11,150.21,37.92,f,,,3300,,37,
2025-11-11T17:41:51,594,94,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.658656,3.658656,3.658656,139.507517,1.395075e+02,38.130808,2.537627e-10,114.333005,114.333005,5.497558e+11,150.26,38.13,f,,,3300,,37,
2025-11-11T17:41:55,595,95,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.616451,3.616451,3.616451,136.880387,1.368804e+02,37.849364,2.489840e-10,113.014107,113.014107,5.497558e+11,152.02,37.85,f,,,3299,,37,
2025-11-11T17:41:58,596,96,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.681545,3.681545,3.681545,138.378918,1.383789e+02,37.587182,2.517098e-10,115.048295,115.048295,5.497558e+11,149.33,37.59,f,,,3300,,37,
2025-11-11T17:42:02,597,97,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.668916,3.668916,3.668916,138.075879,1.380759e+02,37.633975,2.511586e-10,114.653613,114.653613,5.497558e+11,149.84,37.63,f,,,3299,,37,
2025-11-11T17:42:06,598,98,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.591733,3.591733,3.591733,135.678913,1.356789e+02,37.775329,2.467985e-10,112.241669,112.241669,5.497558e+11,153.06,37.78,f,,,3300,,37,
2025-11-11T17:42:09,599,99,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.680779,3.680779,3.680779,138.505566,1.385056e+02,37.629418,2.519402e-10,115.024339,115.024339,5.497558e+11,149.36,37.63,f,,,3300,,37,
2025-11-11T17:42:13,600,100,Core(TM) i9-7900X CPU @ 3.30GHz,1,2048,1,32,3.652962,3.652962,3.652962,138.275647,1.382756e+02,37.853024,2.515219e-10,114.155052,114.155052,5.497558e+11,150.50,37.85,f,,,3300,,37,
2025-11-11T17:43:27,601,1,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.294388,3.294388,3.294388,124.918382,1.249184e+02,37.918540,2.272252e-10,823.596992,823.596992,5.497558e+11,166.88,37.92,f,,,3300,,37,
2025-11-11T17:43:31,602,2,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.274233,3.274233,3.274233,124.465380,1.244654e+02,38.013597,2.264012e-10,818.558291,818.558291,5.497558e+11,167.90,38.01,f,,,3299,,37,
2025-11-11T17:43:34,603,3,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.255403,3.255403,3.255403,123.865589,1.238656e+02,38.049235,2.253102e-10,813.850727,813.850727,5.497558e+11,168.87,38.05,f,,,3299,,36,
2025-11-11T17:43:37,604,4,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.244420,3.244420,3.244420,123.492237,1.234922e+02,38.062961,2.246311e-10,811.105032,811.105032,5.497558e+11,169.45,38.06,f,,,3300,,36,
2025-11-11T17:43:41,605,5,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.322542,3.322542,3.322542,127.130778,1.271308e+02,38.263103,2.312495e-10,830.635578,830.635578,5.497558e+11,165.46,38.26,f,,,3299,,36,
2025-11-11T17:43:44,606,6,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.304187,3.304187,3.304187,127.000346,1.270003e+02,38.436185,2.310123e-10,826.046767,826.046767,5.497558e+11,166.38,38.44,f,,,3299,,36,
2025-11-11T17:43:47,607,7,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.287392,3.287392,3.287392,127.493204,1.274932e+02,38.782471,2.319088e-10,821.848114,821.848114,5.497558e+11,167.23,38.78,f,,,3299,,36,
2025-11-11T17:43:50,608,8,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.267179,3.267179,3.267179,128.327064,1.283271e+02,39.277638,2.334256e-10,816.794685,816.794685,5.497558e+11,168.27,39.28,f,,,3300,,36,
2025-11-11T17:43:54,609,9,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.253516,3.253516,3.253516,129.036230,1.290362e+02,39.660554,2.347155e-10,813.378897,813.378897,5.497558e+11,168.97,39.66,f,,,3299,,36,
2025-11-11T17:43:57,610,10,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.320776,3.320776,3.320776,131.844755,1.318448e+02,39.702993,2.398242e-10,830.194046,830.194046,5.497558e+11,165.55,39.70,f,,,3300,,36,
2025-11-11T17:44:00,611,11,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.316020,3.316020,3.316020,131.201202,1.312012e+02,39.565870,2.386536e-10,829.004911,829.004911,5.497558e+11,165.79,39.57,f,,,3300,,36,
2025-11-11T17:44:04,612,12,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.318695,3.318695,3.318695,130.931733,1.309317e+02,39.452775,2.381634e-10,829.673792,829.673792,5.497558e+11,165.65,39.45,f,,,3299,,36,
2025-11-11T17:44:07,613,13,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.314565,3.314565,3.314565,130.506685,1.305067e+02,39.373702,2.373903e-10,828.641187,828.641187,5.497558e+11,165.86,39.37,f,,,3300,,36,
2025-11-11T17:44:10,614,14,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.327885,3.327885,3.327885,131.169891,1.311699e+02,39.415392,2.385966e-10,831.971239,831.971239,5.497558e+11,165.20,39.42,f,,,3300,,36,
2025-11-11T17:44:14,615,15,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.325922,3.325922,3.325922,131.664031,1.316640e+02,39.587225,2.394955e-10,831.480560,831.480560,5.497558e+11,165.29,39.59,f,,,3300,,36,
2025-11-11T17:44:17,616,16,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.243481,3.243481,3.243481,130.107211,1.301072e+02,40.113454,2.366636e-10,810.870167,810.870167,5.497558e+11,169.50,40.11,f,,,3300,,36,
2025-11-11T17:44:20,617,17,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.313074,3.313074,3.313074,131.933012,1.319330e+02,39.821935,2.399848e-10,828.268458,828.268458,5.497558e+11,165.94,39.82,f,,,3300,,36,
2025-11-11T17:44:24,618,18,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.297371,3.297371,3.297371,130.923432,1.309234e+02,39.705401,2.381483e-10,824.342703,824.342703,5.497558e+11,166.73,39.71,f,,,3299,,36,
2025-11-11T17:44:27,619,19,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.326576,3.326576,3.326576,131.636321,1.316363e+02,39.571120,2.394451e-10,831.643889,831.643889,5.497558e+11,165.26,39.57,f,,,3300,,36,
2025-11-11T17:44:30,620,20,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.247353,3.247353,3.247353,130.121187,1.301212e+02,40.069929,2.366891e-10,811.838142,811.838142,5.497558e+11,169.29,40.07,f,,,3300,,36,
2025-11-11T17:44:33,621,21,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.244806,3.244806,3.244806,129.004125,1.290041e+02,39.757118,2.346571e-10,811.201439,811.201439,5.497558e+11,169.43,39.76,f,,,3300,,36,
2025-11-11T17:44:37,622,22,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.325355,3.325355,3.325355,131.823454,1.318235e+02,39.641922,2.397855e-10,831.338681,831.338681,5.497558e+11,165.32,39.64,f,,,3299,,36,
2025-11-11T17:44:40,623,23,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.309904,3.309904,3.309904,130.669038,1.306690e+02,39.478195,2.376856e-10,827.476020,827.476020,5.497558e+11,166.09,39.48,f,,,3300,,36,
2025-11-11T17:44:43,624,24,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.293449,3.293449,3.293449,129.908664,1.299087e+02,39.444559,2.363025e-10,823.362370,823.362370,5.497558e+11,166.92,39.44,f,,,3299,,36,
2025-11-11T17:44:47,625,25,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.275343,3.275343,3.275343,127.741128,1.277411e+02,39.000836,2.323598e-10,818.835827,818.835827,5.497558e+11,167.85,39.00,f,,,3299,,36,
2025-11-11T17:44:50,626,26,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.255879,3.255879,3.255879,124.623582,1.246236e+02,38.276477,2.266890e-10,813.969788,813.969788,5.497558e+11,168.85,38.28,f,,,3299,,36,
2025-11-11T17:44:53,627,27,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.246182,3.246182,3.246182,127.083171,1.270832e+02,39.148499,2.311629e-10,811.545619,811.545619,5.497558e+11,169.35,39.15,f,,,3300,,36,
2025-11-11T17:44:57,628,28,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.317107,3.317107,3.317107,130.570161,1.305702e+02,39.362666,2.375057e-10,829.276667,829.276667,5.497558e+11,165.73,39.36,f,,,3300,,36,
2025-11-11T17:45:00,629,29,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.312573,3.312573,3.312573,131.115021,1.311150e+02,39.581018,2.384968e-10,828.143311,828.143311,5.497558e+11,165.96,39.58,f,,,3300,,36,
2025-11-11T17:45:03,630,30,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.288283,3.288283,3.288283,130.047519,1.300475e+02,39.548759,2.365551e-10,822.070793,822.070793,5.497558e+11,167.19,39.55,f,,,3300,,36,
2025-11-11T17:45:06,631,31,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.269111,3.269111,3.269111,129.106481,1.291065e+02,39.492846,2.348433e-10,817.277653,817.277653,5.497558e+11,168.17,39.49,f,,,3300,,37,
2025-11-11T17:45:10,632,32,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.251570,3.251570,3.251570,128.370277,1.283703e+02,39.479474,2.335042e-10,812.892517,812.892517,5.497558e+11,169.07,39.48,f,,,3300,,37,
2025-11-11T17:45:13,633,33,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.320678,3.320678,3.320678,130.692354,1.306924e+02,39.357128,2.377280e-10,830.169530,830.169530,5.497558e+11,165.56,39.36,f,,,3300,,37,
2025-11-11T17:45:16,634,34,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.316112,3.316112,3.316112,130.371798,1.303718e+02,39.314650,2.371449e-10,829.028090,829.028090,5.497558e+11,165.78,39.31,f,,,3300,,37,
2025-11-11T17:45:20,635,35,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.323613,3.323613,3.323613,132.928798,1.329288e+02,39.995266,2.417961e-10,830.903333,830.903333,5.497558e+11,165.41,40.00,f,,,3300,,37,
