timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-05T01:46:23,1139,39,AMD Ryzen Threadripper 3970X 32-Core,4,1024,183,1.022711,1.022711,1.022711,154.193304,8.425864e-01,150.769137,3.923598e-10,5.588586,5.588586,3.929895e+11,384.26,150.77,f,,,3701,,48,
2025-11-05T01:46:24,1140,40,AMD Ryzen Threadripper 3970X 32-Core,4,1024,183,1.020040,1.020040,1.020040,154.014862,8.416113e-01,150.989001,3.919058e-10,5.573991,5.573991,3.929895e+11,385.27,150.99,f,,,3701,,48,
2025-11-05T01:46:25,1141,41,AMD Ryzen Threadripper 3970X 32-Core,4,1024,183,1.021780,1.021780,1.021780,154.132349,8.422533e-01,150.846952,3.922047e-10,5.583495,5.583495,3.929895e+11,384.61,150.85,f,,,3701,,48,
2025-11-05T01:46:26,1142,42,AMD Ryzen Threadripper 3970X 32-Core,4,1024,183,1.020166,1.020166,1.020166,154.094266,8.420452e-01,151.048169,3.921078e-10,5.574680,5.574680,3.929895e+11,385.22,151.05,f,,,3701,,48,
2025-11-05T01:46:27,1143,43,AMD Ryzen Threadripper 3970X 32-Core,4,1024,183,1.009650,1.009650,1.009650,152.780642,8.348669e-01,151.320442,3.887652e-10,5.517212,5.517212,3.929895e+11,389.23,151.32,f,,,3701,,48,
2025-11-05T01:46:28,1144,44,AMD Ryzen Threadripper 3970X 32-Core,4,1024,183,1.007836,1.007836,1.007836,152.687660,8.343588e-01,151.500573,3.885286e-10,5.507298,5.507298,3.929895e+11,389.93,151.50,f,,,3701,,48,
2025-11-05T01:46:29,1145,45,AMD Ryzen Threadripper 3970X 32-Core,4,1024,183,1.018005,1.018005,1.018005,153.708863,8.399391e-01,150.990254,3.911271e-10,5.562870,5.562870,3.929895e+11,386.04,150.99,f,,,3701,,48,
2025-11-05T01:46:30,1146,46,AMD Ryzen Threadripper 3970X 32-Core,4,1024,183,1.021006,1.021006,1.021006,154.116268,8.421654e-01,150.945573,3.921638e-10,5.579265,5.579265,3.929895e+11,384.90,150.95,f,,,3701,,48,
2025-11-05T01:46:31,1147,47,AMD Ryzen Threadripper 3970X 32-Core,4,1024,183,1.033812,1.033812,1.033812,155.583506,8.501831e-01,150.495004,3.958974e-10,5.649245,5.649245,3.929895e+11,380.14,150.50,f,,,3701,,48,
2025-11-05T01:46:32,1148,48,AMD Ryzen Threadripper 3970X 32-Core,4,1024,183,1.018558,1.018558,1.018558,153.759718,8.402170e-01,150.958225,3.912565e-10,5.565891,5.565891,3.929895e+11,385.83,150.96,f,,,3701,,48,
2025-11-05T01:46:33,1149,49,AMD Ryzen Threadripper 3970X 32-Core,4,1024,183,1.009162,1.009162,1.009162,152.692224,8.343837e-01,151.305950,3.885402e-10,5.514547,5.514547,3.929895e+11,389.42,151.31,f,,,3701,,48,
2025-11-05T01:46:34,1150,50,AMD Ryzen Threadripper 3970X 32-Core,4,1024,183,1.010137,1.010137,1.010137,152.807404,8.350131e-01,151.273959,3.888333e-10,5.519874,5.519874,3.929895e+11,389.05,151.27,f,,,3701,,48,
2025-11-05T01:47:37,1151,1,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.017593,1.017593,1.017593,155.694768,6.487282e+00,153.002996,3.776095e-10,42.399706,42.399706,4.123169e+11,405.19,153.00,f,,,3701,,41,
2025-11-05T01:47:38,1152,2,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.017209,1.017209,1.017209,155.617320,6.484055e+00,152.984682,3.774217e-10,42.383688,42.383688,4.123169e+11,405.34,152.98,f,,,3701,,43,
2025-11-05T01:47:39,1153,3,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.016810,1.016810,1.016810,155.645728,6.485239e+00,153.072547,3.774906e-10,42.367092,42.367092,4.123169e+11,405.50,153.07,f,,,3701,,44,
2025-11-05T01:47:40,1154,4,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.017834,1.017834,1.017834,155.857754,6.494073e+00,153.126851,3.780048e-10,42.409761,42.409761,4.123169e+11,405.09,153.13,f,,,3701,,45,
2025-11-05T01:47:41,1155,5,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.016197,1.016197,1.016197,155.938194,6.497425e+00,153.452698,3.781999e-10,42.341548,42.341548,4.123169e+11,405.74,153.45,f,,,3701,,46,
2025-11-05T01:47:42,1156,6,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.015021,1.015021,1.015021,156.064958,6.502707e+00,153.755346,3.785073e-10,42.292556,42.292556,4.123169e+11,406.21,153.76,f,,,3701,,46,
2025-11-05T01:47:43,1157,7,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.017623,1.017623,1.017623,156.343874,6.514328e+00,153.636404,3.791838e-10,42.400941,42.400941,4.123169e+11,405.18,153.64,f,,,3701,,46,
2025-11-05T01:47:44,1158,8,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.033131,1.033131,1.033131,158.528148,6.605339e+00,153.444372,3.844814e-10,43.047128,43.047128,4.123169e+11,399.09,153.44,f,,,3701,,46,
2025-11-05T01:47:45,1159,9,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.038531,1.038531,1.038531,160.100043,6.670835e+00,154.160070,3.882937e-10,43.272133,43.272133,4.123169e+11,397.02,154.16,f,,,3701,,46,
2025-11-05T01:47:46,1160,10,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.032084,1.032084,1.032084,158.868950,6.619540e+00,153.930212,3.853079e-10,43.003511,43.003511,4.123169e+11,399.50,153.93,f,,,3701,,47,
2025-11-05T01:47:47,1161,11,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.032001,1.032001,1.032001,159.120190,6.630008e+00,154.186045,3.859173e-10,43.000052,43.000052,4.123169e+11,399.53,154.19,f,,,3701,,47,
2025-11-05T01:47:48,1162,12,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.025316,1.025316,1.025316,158.336904,6.597371e+00,154.427459,3.840175e-10,42.721489,42.721489,4.123169e+11,402.14,154.43,f,,,3701,,47,
2025-11-05T01:47:49,1163,13,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.024685,1.024685,1.024685,158.560222,6.606676e+00,154.740527,3.845592e-10,42.695188,42.695188,4.123169e+11,402.38,154.74,f,,,3701,,47,
2025-11-05T01:47:50,1164,14,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.026963,1.026963,1.026963,158.662722,6.610947e+00,154.497035,3.848077e-10,42.790120,42.790120,4.123169e+11,401.49,154.50,f,,,3701,,47,
2025-11-05T01:47:51,1165,15,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.029656,1.029656,1.029656,159.082990,6.628458e+00,154.501095,3.858270e-10,42.902336,42.902336,4.123169e+11,400.44,154.50,f,,,3701,,47,
2025-11-05T01:47:53,1166,16,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.051253,1.051253,1.051253,161.765864,6.740244e+00,153.879116,3.923339e-10,43.802203,43.802203,4.123169e+11,392.21,153.88,f,,,3701,,47,
2025-11-05T01:47:54,1167,17,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.039810,1.039810,1.039810,160.428410,6.684517e+00,154.286235,3.890901e-10,43.325428,43.325428,4.123169e+11,396.53,154.29,f,,,3701,,47,
2025-11-05T01:47:55,1168,18,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.030342,1.030342,1.030342,159.411006,6.642125e+00,154.716616,3.866226e-10,42.930911,42.930911,4.123169e+11,400.17,154.72,f,,,3701,,48,
2025-11-05T01:47:56,1169,19,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.031384,1.031384,1.031384,159.498160,6.645757e+00,154.644861,3.868340e-10,42.974313,42.974313,4.123169e+11,399.77,154.64,f,,,3701,,48,
2025-11-05T01:47:57,1170,20,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.040032,1.040032,1.040032,160.392767,6.683032e+00,154.218996,3.890037e-10,43.334687,43.334687,4.123169e+11,396.45,154.22,f,,,3701,,48,
2025-11-05T01:47:58,1171,21,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.037893,1.037893,1.037893,160.328287,6.680345e+00,154.474846,3.888473e-10,43.245522,43.245522,4.123169e+11,397.26,154.47,f,,,3701,,48,
2025-11-05T01:47:59,1172,22,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.056735,1.056735,1.056735,162.120584,6.755024e+00,153.416436,3.931942e-10,44.030643,44.030643,4.123169e+11,390.18,153.42,f,,,3701,,48,
2025-11-05T01:48:00,1173,23,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.028244,1.028244,1.028244,159.161234,6.631718e+00,154.789374,3.860168e-10,42.843497,42.843497,4.123169e+11,400.99,154.79,f,,,3701,,48,
2025-11-05T01:48:01,1174,24,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.027753,1.027753,1.027753,159.003252,6.625136e+00,154.709645,3.856336e-10,42.823028,42.823028,4.123169e+11,401.18,154.71,f,,,3701,,48,
2025-11-05T01:48:02,1175,25,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.027489,1.027489,1.027489,159.093182,6.628883e+00,154.836858,3.858517e-10,42.812045,42.812045,4.123169e+11,401.29,154.84,f,,,3701,,48,
2025-11-05T01:48:03,1176,26,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.036758,1.036758,1.036758,159.941010,6.664209e+00,154.270311,3.879080e-10,43.198258,43.198258,4.123169e+11,397.70,154.27,f,,,3701,,48,
2025-11-05T01:48:04,1177,27,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.042477,1.042477,1.042477,160.685996,6.695250e+00,154.138595,3.897148e-10,43.436557,43.436557,4.123169e+11,395.52,154.14,f,,,3701,,48,
2025-11-05T01:48:05,1178,28,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.048056,1.048056,1.048056,161.362245,6.723427e+00,153.963387,3.913550e-10,43.668998,43.668998,4.123169e+11,393.41,153.96,f,,,3701,,48,
2025-11-05T01:48:06,1179,29,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.039345,1.039345,1.039345,160.521362,6.688390e+00,154.444754,3.893155e-10,43.306036,43.306036,4.123169e+11,396.71,154.44,f,,,3701,,48,
2025-11-05T01:48:07,1180,30,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.039032,1.039032,1.039032,160.508696,6.687862e+00,154.479028,3.892848e-10,43.293011,43.293011,4.123169e+11,396.83,154.48,f,,,3701,,48,
2025-11-05T01:48:08,1181,31,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.039150,1.039150,1.039150,160.506380,6.687766e+00,154.459368,3.892792e-10,43.297897,43.297897,4.123169e+11,396.78,154.46,f,,,3701,,48,
2025-11-05T01:48:09,1182,32,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.039205,1.039205,1.039205,160.675604,6.694817e+00,154.614011,3.896896e-10,43.300195,43.300195,4.123169e+11,396.76,154.61,f,,,3701,,48,
2025-11-05T01:48:10,1183,33,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.039961,1.039961,1.039961,160.688558,6.695357e+00,154.514033,3.897210e-10,43.331705,43.331705,4.123169e+11,396.47,154.51,f,,,3701,,48,
2025-11-05T01:48:11,1184,34,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.033512,1.033512,1.033512,159.865116,6.661047e+00,154.681460,3.877239e-10,43.062992,43.062992,4.123169e+11,398.95,154.68,f,,,3699,,48,
2025-11-05T01:48:12,1185,35,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.030834,1.030834,1.030834,159.751656,6.656319e+00,154.973198,3.874488e-10,42.951420,42.951420,4.123169e+11,399.98,154.97,f,,,3701,,48,
2025-11-05T01:48:13,1186,36,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.032800,1.032800,1.032800,160.063958,6.669332e+00,154.980582,3.882062e-10,43.033337,43.033337,4.123169e+11,399.22,154.98,f,,,3701,,48,
2025-11-05T01:48:14,1187,37,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.039528,1.039528,1.039528,160.662316,6.694263e+00,154.553078,3.896574e-10,43.313684,43.313684,4.123169e+11,396.64,154.55,f,,,3701,,48,
2025-11-05T01:48:15,1188,38,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.027303,1.027303,1.027303,159.361356,6.640057e+00,155.125904,3.865022e-10,42.804305,42.804305,4.123169e+11,401.36,155.13,f,,,3701,,48,
2025-11-05T01:48:16,1189,39,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.037881,1.037881,1.037881,160.482974,6.686791e+00,154.625627,3.892224e-10,43.245035,43.245035,4.123169e+11,397.27,154.63,f,,,3701,,48,
2025-11-05T01:48:17,1190,40,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.026971,1.026971,1.026971,159.378020,6.640751e+00,155.192382,3.865426e-10,42.790443,42.790443,4.123169e+11,401.49,155.19,f,,,3701,,48,
2025-11-05T01:48:18,1191,41,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.034852,1.034852,1.034852,160.311564,6.679649e+00,154.912566,3.888067e-10,43.118829,43.118829,4.123169e+11,398.43,154.91,f,,,3701,,48,
2025-11-05T01:48:19,1192,42,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.034430,1.034430,1.034430,160.246076,6.676920e+00,154.912390,3.886479e-10,43.101264,43.101264,4.123169e+11,398.59,154.91,f,,,3701,,48,
2025-11-05T01:48:21,1193,43,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.037185,1.037185,1.037185,160.417242,6.684052e+00,154.666041,3.890630e-10,43.216027,43.216027,4.123169e+11,397.53,154.67,f,,,3701,,48,
2025-11-05T01:48:22,1194,44,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.024182,1.024182,1.024182,159.055892,6.627329e+00,155.300406,3.857613e-10,42.674253,42.674253,4.123169e+11,402.58,155.30,f,,,3701,,48,
2025-11-05T01:48:23,1195,45,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.025278,1.025278,1.025278,158.937124,6.622380e+00,155.018519,3.854733e-10,42.719929,42.719929,4.123169e+11,402.15,155.02,f,,,3701,,48,
2025-11-05T01:48:24,1196,46,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.028102,1.028102,1.028102,159.411708,6.642154e+00,155.054353,3.866243e-10,42.837588,42.837588,4.123169e+11,401.05,155.05,f,,,3701,,48,
2025-11-05T01:48:25,1197,47,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.037162,1.037162,1.037162,160.316508,6.679855e+00,154.572355,3.888187e-10,43.215066,43.215066,4.123169e+11,397.54,154.57,f,,,3701,,48,
2025-11-05T01:48:26,1198,48,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.036845,1.036845,1.036845,160.301524,6.679230e+00,154.605110,3.887824e-10,43.201872,43.201872,4.123169e+11,397.66,154.61,f,,,3701,,48,
2025-11-05T01:48:27,1199,49,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.024324,1.024324,1.024324,158.877954,6.619915e+00,155.105117,3.853298e-10,42.680183,42.680183,4.123169e+11,402.53,155.11,f,,,3701,,48,
2025-11-05T01:48:28,1200,50,AMD Ryzen Threadripper 3970X 32-Core,4,2048,24,1.029874,1.029874,1.029874,159.523244,6.646802e+00,154.895823,3.868948e-10,42.911434,42.911434,4.123169e+11,400.36,154.90,f,,,3701,,48,
2025-11-05T01:49:31,1201,1,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.667204,1.667204,1.667204,256.603428,5.132069e+01,153.912413,3.734071e-10,333.440848,333.440848,6.871948e+11,412.18,153.91,f,,,3701,,43,
2025-11-05T01:49:33,1202,2,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.695507,1.695507,1.695507,260.095254,5.201905e+01,153.402607,3.784884e-10,339.101478,339.101478,6.871948e+11,405.30,153.40,f,,,3701,,45,
2025-11-05T01:49:34,1203,3,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.702593,1.702593,1.702593,261.147626,5.222953e+01,153.382323,3.800198e-10,340.518543,340.518543,6.871948e+11,403.62,153.38,f,,,3701,,46,
2025-11-05T01:49:36,1204,4,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.702069,1.702069,1.702069,261.907508,5.238150e+01,153.875971,3.811256e-10,340.413785,340.413785,6.871948e+11,403.74,153.88,f,,,3701,,46,
2025-11-05T01:49:38,1205,5,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.691963,1.691963,1.691963,261.574410,5.231488e+01,154.598213,3.806409e-10,338.392541,338.392541,6.871948e+11,406.15,154.60,f,,,3701,,47,
2025-11-05T01:49:40,1206,6,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.676516,1.676516,1.676516,260.350580,5.207012e+01,155.292640,3.788600e-10,335.303180,335.303180,6.871948e+11,409.89,155.29,f,,,3699,,47,
2025-11-05T01:49:41,1207,7,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.702905,1.702905,1.702905,263.407734,5.268155e+01,154.681377,3.833087e-10,340.581056,340.581056,6.871948e+11,403.54,154.68,f,,,3701,,47,
2025-11-05T01:49:43,1208,8,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.691722,1.691722,1.691722,261.954136,5.239083e+01,154.844667,3.811934e-10,338.344408,338.344408,6.871948e+11,406.21,154.84,f,,,3701,,47,
2025-11-05T01:49:45,1209,9,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.693743,1.693743,1.693743,262.488744,5.249775e+01,154.975558,3.819714e-10,338.748571,338.748571,6.871948e+11,405.73,154.98,f,,,3701,,47,
2025-11-05T01:49:46,1210,10,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.681130,1.681130,1.681130,261.253274,5.225065e+01,155.403344,3.801735e-10,336.226064,336.226064,6.871948e+11,408.77,155.40,f,,,3701,,48,
2025-11-05T01:49:48,1211,11,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.683199,1.683199,1.683199,261.569878,5.231398e+01,155.400440,3.806343e-10,336.639816,336.639816,6.871948e+11,408.27,155.40,f,,,3701,,48,
2025-11-05T01:49:50,1212,12,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.703044,1.703044,1.703044,263.738498,5.274770e+01,154.862981,3.837900e-10,340.608836,340.608836,6.871948e+11,403.51,154.86,f,,,3701,,48,
2025-11-05T01:49:51,1213,13,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.673075,1.673075,1.673075,260.460682,5.209214e+01,155.677842,3.790202e-10,334.614969,334.614969,6.871948e+11,410.74,155.68,f,,,3701,,48,
2025-11-05T01:49:53,1214,14,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.701693,1.701693,1.701693,263.612816,5.272256e+01,154.912055,3.836071e-10,340.338674,340.338674,6.871948e+11,403.83,154.91,f,,,3701,,48,
2025-11-05T01:49:55,1215,15,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.700806,1.700806,1.700806,263.642615,5.272852e+01,155.010439,3.836505e-10,340.161110,340.161110,6.871948e+11,404.04,155.01,f,,,3701,,48,
2025-11-05T01:49:56,1216,16,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.700402,1.700402,1.700402,263.542310,5.270846e+01,154.988237,3.835045e-10,340.080403,340.080403,6.871948e+11,404.14,154.99,f,,,3701,,48,
2025-11-05T01:49:58,1217,17,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.694894,1.694894,1.694894,262.933820,5.258676e+01,155.132926,3.826191e-10,338.978742,338.978742,6.871948e+11,405.45,155.13,f,,,3701,,48,
2025-11-05T01:50:00,1218,18,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.678658,1.678658,1.678658,260.895504,5.217910e+01,155.419063,3.796529e-10,335.731665,335.731665,6.871948e+11,409.37,155.42,f,,,3701,,48,
2025-11-05T01:50:02,1219,19,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.683797,1.683797,1.683797,261.341618,5.226832e+01,155.209679,3.803021e-10,336.759434,336.759434,6.871948e+11,408.12,155.21,f,,,3701,,48,
2025-11-05T01:50:03,1220,20,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.691451,1.691451,1.691451,262.332076,5.246642e+01,155.092894,3.817434e-10,338.290258,338.290258,6.871948e+11,406.28,155.09,f,,,3701,,48,
2025-11-05T01:50:05,1221,21,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.675172,1.675172,1.675172,260.918178,5.218364e+01,155.756033,3.796859e-10,335.034443,335.034443,6.871948e+11,410.22,155.76,f,,,3701,,48,
2025-11-05T01:50:07,1222,22,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.675776,1.675776,1.675776,260.858030,5.217161e+01,155.663992,3.795984e-10,335.155262,335.155262,6.871948e+11,410.08,155.66,f,,,3701,,49,
2025-11-05T01:50:08,1223,23,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.676403,1.676403,1.676403,261.867622,5.237352e+01,156.208035,3.810675e-10,335.280604,335.280604,6.871948e+11,409.92,156.21,f,,,3700,,49,
2025-11-05T01:50:10,1224,24,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.676880,1.676880,1.676880,261.092394,5.221848e+01,155.701322,3.799394e-10,335.375951,335.375951,6.871948e+11,409.81,155.70,f,,,3701,,49,
2025-11-05T01:50:12,1225,25,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.677398,1.677398,1.677398,261.053454,5.221069e+01,155.630038,3.798828e-10,335.479521,335.479521,6.871948e+11,409.68,155.63,f,,,3697,,49,
2025-11-05T01:50:13,1226,26,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.674128,1.674128,1.674128,260.686684,5.213734e+01,155.714906,3.793491e-10,334.825599,334.825599,6.871948e+11,410.48,155.71,f,,,3701,,49,
2025-11-05T01:50:15,1227,27,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.677495,1.677495,1.677495,261.086230,5.221725e+01,155.640573,3.799305e-10,335.498931,335.498931,6.871948e+11,409.66,155.64,f,,,3701,,49,
2025-11-05T01:50:17,1228,28,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.677140,1.677140,1.677140,260.998892,5.219978e+01,155.621434,3.798034e-10,335.427948,335.427948,6.871948e+11,409.74,155.62,f,,,3700,,49,
2025-11-05T01:50:18,1229,29,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.670842,1.670842,1.670842,260.231140,5.204623e+01,155.748547,3.786861e-10,334.168306,334.168306,6.871948e+11,411.29,155.75,f,,,3701,,49,
2025-11-05T01:50:20,1230,30,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.669308,1.669308,1.669308,260.277006,5.205540e+01,155.919057,3.787529e-10,333.861698,333.861698,6.871948e+11,411.66,155.92,f,,,3701,,49,
2025-11-05T01:50:22,1231,31,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.722589,1.722589,1.722589,265.900678,5.318014e+01,154.361062,3.869364e-10,344.517814,344.517814,6.871948e+11,398.93,154.36,f,,,3701,,49,
2025-11-05T01:50:23,1232,32,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.691728,1.691728,1.691728,262.658994,5.253180e+01,155.260817,3.822191e-10,338.345500,338.345500,6.871948e+11,406.21,155.26,f,,,3701,,49,
2025-11-05T01:50:25,1233,33,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.677576,1.677576,1.677576,261.029834,5.220597e+01,155.599366,3.798484e-10,335.515292,335.515292,6.871948e+11,409.64,155.60,f,,,3701,,49,
2025-11-05T01:50:27,1234,34,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.677376,1.677376,1.677376,261.121964,5.222439e+01,155.672854,3.799825e-10,335.475271,335.475271,6.871948e+11,409.68,155.67,f,,,3701,,49,
2025-11-05T01:50:28,1235,35,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.678019,1.678019,1.678019,261.310858,5.226217e+01,155.725802,3.802573e-10,335.603804,335.603804,6.871948e+11,409.53,155.73,f,,,3701,,49,
2025-11-05T01:50:30,1236,36,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.677625,1.677625,1.677625,261.193004,5.223860e+01,155.692142,3.800858e-10,335.524966,335.524966,6.871948e+11,409.62,155.69,f,,,3701,,49,
2025-11-05T01:50:32,1237,37,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.677716,1.677716,1.677716,261.013632,5.220273e+01,155.576752,3.798248e-10,335.543234,335.543234,6.871948e+11,409.60,155.58,f,,,3701,,49,
2025-11-05T01:50:33,1238,38,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.673483,1.673483,1.673483,260.666666,5.213333e+01,155.762957,3.793199e-10,334.696607,334.696607,6.871948e+11,410.64,155.76,f,,,3701,,49,
2025-11-05T01:50:35,1239,39,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.677191,1.677191,1.677191,261.014366,5.220287e+01,155.625912,3.798259e-10,335.438184,335.438184,6.871948e+11,409.73,155.63,f,,,3701,,49,
2025-11-05T01:50:37,1240,40,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.671546,1.671546,1.671546,260.457294,5.209146e+01,155.818195,3.790152e-10,334.309217,334.309217,6.871948e+11,411.11,155.82,f,,,3701,,49,
2025-11-05T01:50:38,1241,41,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.675394,1.675394,1.675394,260.950586,5.219012e+01,155.754781,3.797331e-10,335.078750,335.078750,6.871948e+11,410.17,155.75,f,,,3701,,49,
2025-11-05T01:50:40,1242,42,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.675436,1.675436,1.675436,260.872404,5.217448e+01,155.704215,3.796193e-10,335.087144,335.087144,6.871948e+11,410.16,155.70,f,,,3701,,49,
2025-11-05T01:50:42,1243,43,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.676354,1.676354,1.676354,261.111359,5.222227e+01,155.761454,3.799670e-10,335.270829,335.270829,6.871948e+11,409.93,155.76,f,,,3701,,49,
2025-11-05T01:50:43,1244,44,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.676715,1.676715,1.676715,-1.000000,-1.000000e+00,-1.000000,-1.000000e+00,335.342963,335.342963,6.871948e+11,409.85,-1.00,f,,,3701,,49,
2025-11-05T01:50:45,1245,45,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.677974,1.677974,1.677974,261.122452,5.222449e+01,155.617656,3.799832e-10,335.594892,335.594892,6.871948e+11,409.54,155.62,f,,,3701,,49,
2025-11-05T01:50:47,1246,46,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.677626,1.677626,1.677626,261.408660,5.228173e+01,155.820548,3.803997e-10,335.525274,335.525274,6.871948e+11,409.62,155.82,f,,,3701,,49,
2025-11-05T01:50:49,1247,47,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.677507,1.677507,1.677507,261.222636,5.224453e+01,155.720715,3.801290e-10,335.501461,335.501461,6.871948e+11,409.65,155.72,f,,,3701,,49,
